"","y_real","y_pred"
"1",7.54,10.9441428727995
"2",9.59,10.1811140745589
"3",3.62,7.96757007849155
"4",1.83,3.65052189502987
"5",2.29,3.15909213731321
"6",-2.27,4.93498772461994
"7",2.49,-1.0530463849973
"8",7.16,6.2269771414279
"9",6,6.55998022459142
"10",4.16,5.05270250328124
"11",7.44,7.03417861463196
"12",-0.56,3.87630776911679
"13",4.67,1.95628565895413
"14",1.88,5.95550034214244
"15",5.65,3.76658225540272
"16",9.95,7.07418267119122
"17",7.24,7.69545518643723
"18",3.67,2.71638019931915
"19",5.06,1.3324716094501
"20",-0.71,3.36571410559488
"21",-3.39,-0.432657013205624
"22",-1.3,0.878484501054099
"23",2.52,1.57907024085533
"24",7.29,4.3191228208952
"25",2.39,4.80234580433784
"26",3.29,2.93341350000335
"27",5.6,4.88752723226494
"28",3.8,1.83258686419075
"29",6.93,4.72118914549614
"30",7.1,3.79387851282064
"31",6.67,5.82913569400598
"32",6.24,6.63073450616844
"33",7.6,7.07949936802396
"34",9,8.27983937176187
"35",7.62,7.59264922713448
"36",9.54,6.65533771772553
"37",3.87455716892734,7.43567028022189
"38",3.897228517348,6.58135959464096
"39",2.53918270828437,5.23084205154911
"40",-2.35275580651528,-1.2323628024904
"41",-0.428094942864826,1.43360250856131
"42",2.59,-0.330206353477494
"43",1.57,0.998749342854657
"44",1,1.86199861667598
"45",-0.53,1.64003192146653
"46",1.34,1.75422376261695
"47",0.62,2.34040196397982
"48",2.11,2.20015231269094
"49",2.77,2.14998010034856
"50",0.13,2.27707555412743
"51",2.18,1.47637192448671
"52",2.67,2.54065059939683
"53",-2.24,0.761361250345135
"54",-1.96,0.487342042250602
"55",0,0.678898467743663
"56",2.47,0.590034500999388
"57",-0.63,2.18789299479433
"58",-0.53,0.554910635590395
"59",6.98,0.437841234867462
"60",5.16,3.98252008947761
"61",4.49,4.37222761858006
"62",0.67,2.58632037605626
"63",-3.11,1.23965807620199
"64",-2.32,-3.33116224650699
"65",-1.68,-0.34486185509672
"66",-0.28,0.274741980196993
"67",-2.9,-0.130189873606072
"68",-0.17,-1.54193632388874
"69",-3.11,-0.239331749655561
"70",-0.71,-0.497752547734371
"71",3.83,-0.322635109587793
"72",-1.22,0.625253660085409
"73",-1.5,0.233694283814207
"74",-0.53,-2.41200498297272
"75",-6.39,-3.4272671474575
"76",-5.91,-4.75727836493668
"77",-4.41,-5.72233783453039
"78",-1.81,-4.02187252977852
"79",-1.07,-2.84803699169231
"80",-4.18,-1.40852951360518
"81",-4.31,-4.93203494364778
"82",-8.97074929697794,-6.29748814799966
"83",-7.46370510293781,-7.6819235600329
"84",-2.98,-7.50159412081899
"85",-8.68,-5.42183417838666
"86",-4.48,-6.85779802053606
"87",-3.29,-1.79951424929446
"88",2.83,-1.31206884487541
"89",1.34,1.04064592054355
"90",5.42,3.5149965876455
"91",1.08,2.15896656260691
"92",1.47,1.81445566330403
"93",1.26,1.06023427522024
"94",-0.28,2.58240586826272
"95",1.16,1.76339048072682
"96",-0.96,-1.10148774392703
"97",-1.32,-1.6429122208456
"98",0.54,-3.53740744469672
"99",-4.89,-0.763063938297162
"100",-5.38,-2.95392390959189
"101",-4.2,-4.7269847173691
"102",-1.98,-0.974563780671224
"103",-1.53,-0.901746420836665
"104",0.8,0.199902884592581
"105",3.18,0.240893791703723
"106",-3.87,0.181459862470452
"107",-0.12,-2.23619620098074
"108",-0.61,-0.486331540881517
"109",1,-1.28879469875178
"110",-2.27,-3.44461848075025
"111",-8.04,-0.689644328732383
"112",-9.34,-5.57881238352239
"113",-1.96,-5.5417706187691
"114",-4.15,-3.12901858331817
"115",-3.18,-3.11015184378731
"116",-0.53,-3.06414804859613
"117",2.67,0.553789335982723
"118",0.13,1.61047647164775
"119",2.42,1.04045094755199
"120",1.59,3.05231099844211
"121",4.16,4.03928280309634
"122",3.03,4.38550466214333
"123",6.8,5.57368783701934
"124",0.47,2.58264666349958
"125",-1.5,0.823311022315146
"126",-1,2.00247691503031
"127",1.055,-0.149457209670943
"128",-1,1.34654204895214
"129",-1,2.05411281721257
"130",-0.89,-1.51453279911653
"131",-1.83,-2.64744825699067
"132",-4.1,-2.92117646083539
"133",-3.08,-3.12220371882776
"134",-1.73,-1.35104176749907
"135",-1.76,-0.283556630741509
