"","y_real","y_pred"
"1",7.54,10.7810015369699
"2",9.59,10.0329395969335
"3",3.62,8.67032080333704
"4",1.83,3.43288044846688
"5",2.29,2.73895617395483
"6",-2.27,4.65486802091355
"7",2.49,-0.301213958137038
"8",7.16,5.5247010711923
"9",6,6.74585903236956
"10",4.16,5.29153732682458
"11",7.44,6.6559152954548
"12",-0.56,4.1086174095276
"13",4.67,1.76220478273041
"14",1.88,5.60971644133395
"15",5.65,4.00516395852394
"16",9.95,6.68810082957393
"17",7.24,8.09903061266196
"18",3.67,2.9785615660301
"19",5.06,1.25996535292049
"20",-0.71,2.90063428769261
"21",-3.39,-0.424533764005986
"22",-1.3,0.255468260893797
"23",2.52,1.82840991156083
"24",7.29,4.66090093417092
"25",2.39,4.66243783402416
"26",3.29,2.93454910375984
"27",5.6,4.43550629270857
"28",3.8,2.07399125309108
"29",6.93,4.16741717638963
"30",7.1,4.13190292841122
"31",6.67,5.59402105657921
"32",6.24,6.11719035040617
"33",7.6,7.40640342650055
"34",9,8.23900053027412
"35",7.62,8.04728699063639
"36",9.54,6.86735172208047
"37",3.87455716892734,7.58397727044047
"38",3.897228517348,6.02326306647912
"39",2.53918270828437,5.810578846255
"40",-2.35275580651528,-0.0135420127769672
"41",-0.428094942864826,0.406409561119752
"42",2.59,0.347995921799314
"43",1.57,1.07759235470576
"44",1,2.04484976161328
"45",-0.53,1.68549097047717
"46",1.34,1.52519686864258
"47",0.62,2.22070559660013
"48",2.11,2.47427700631467
"49",2.77,2.48129594781703
"50",0.13,2.81454197655847
"51",2.18,1.5895865602843
"52",2.67,2.60121061706051
"53",-2.24,1.30152870404118
"54",-1.96,0.292040849119146
"55",0,1.07169997926176
"56",2.47,1.17597513431306
"57",-0.63,2.03480109798221
"58",-0.53,0.464906784560853
"59",6.98,0.423406151480826
"60",5.16,3.78463072322168
"61",4.49,3.92269284746997
"62",0.67,2.09951939305917
"63",-3.11,1.16751957994309
"64",-2.32,-3.26883439593848
"65",-1.68,-1.12085438927532
"66",-0.28,0.117488049156552
"67",-2.9,-0.24753202257671
"68",-0.17,-1.43783470996194
"69",-3.11,-0.527643636313914
"70",-0.71,-1.0732060503739
"71",3.83,-1.3205751196522
"72",-1.22,-0.0863832689367137
"73",-1.5,-0.772215099611194
"74",-0.53,-1.38365033691649
"75",-6.39,-3.56977757273389
"76",-5.91,-4.79041494132717
"77",-4.41,-6.42633163234135
"78",-1.81,-3.80658004951831
"79",-1.07,-2.43808844638852
"80",-4.18,-1.65789732804318
"81",-4.31,-4.96105904999014
"82",-8.97074929697794,-7.29561159737038
"83",-7.46370510293781,-8.20974763282345
"84",-2.98,-8.1801123885315
"85",-8.68,-5.85349265032227
"86",-4.48,-6.59513638275431
"87",-3.29,-1.97198002639678
"88",2.83,-0.665550949076014
"89",1.34,1.33534787041192
"90",5.42,3.60558462835233
"91",1.08,2.29027454545023
"92",1.47,1.69279601844896
"93",1.26,0.708734008488459
"94",-0.28,2.02708691730742
"95",1.16,1.59462243290962
"96",-0.96,-0.486870382998569
"97",-1.32,-2.95304983769032
"98",0.54,-4.18789831045563
"99",-4.89,-1.42921786850605
"100",-5.38,-2.97177678937016
"101",-4.2,-4.36133574875403
"102",-1.98,-1.51662954787401
"103",-1.53,-0.7238077597175
"104",0.8,0.391980300453358
"105",3.18,0.613299045809933
"106",-3.87,0.467179912485509
"107",-0.12,-2.63483702258823
"108",-0.61,-0.744503215505648
"109",1,-1.54802449941465
"110",-2.27,-3.39770384825627
"111",-8.04,-2.2485519843189
"112",-9.34,-4.85978148072521
"113",-1.96,-4.17336647837918
"114",-4.15,-3.64573379185881
"115",-3.18,-3.76670358036691
"116",-0.53,-3.03276213787324
"117",2.67,0.300566663655104
"118",0.13,0.818491048639469
"119",2.42,0.510012564714311
"120",1.59,2.56446892171774
"121",4.16,4.08551772461877
"122",3.03,4.47323828279228
"123",6.8,5.38434580922537
"124",0.47,3.05928849956892
"125",-1.5,0.639101546266171
"126",-1,1.63828409597993
"127",1.055,-0.17697276698885
"128",-1,1.58069316032411
"129",-1,1.60955984929175
"130",-0.89,-1.74507162121472
"131",-1.83,-3.52265337965974
"132",-4.1,-3.29535675316602
