"","y_real","y_pred"
"3752",7.54,10.1493387131594
"3753",9.59,9.6708925452124
"3754",3.62,11.3234379995776
"3755",1.83,3.22374335371873
"3756",2.29,1.30013295657458
"3757",-2.27,4.49132390898214
"3758",2.49,1.42605268833874
"3759",7.16,5.42466838270018
"3760",6,6.25969102545856
"3761",4.16,6.14345972952895
"3762",7.44,7.49568744731027
"3763",-0.56,5.64808279389023
"3764",4.67,2.9467744564686
"3765",1.88,4.88380305802329
"3766",5.65,3.69024419166519
"3767",9.95,5.36784574870462
"3768",7.24,8.73896047927377
"3769",3.67,3.58079917674737
"3770",5.06,2.86912064892668
"3771",-0.71,2.71294789049262
"3772",-3.39,-1.29509438617702
"3773",-1.3,-0.297340377086821
"3774",2.52,1.35224393441305
"3775",7.29,3.7416898935148
"3776",2.39,5.29321747193206
"3777",3.29,2.4147211928902
"3778",5.6,5.31804037012115
"3779",3.8,3.11780779666293
"3780",6.93,4.08108693046667
"3781",7.1,4.13222881974002
"3782",6.67,3.6287806884728
"3783",6.24,4.92350234323281
"3784",7.6,5.50146793292741
"3785",9,5.04128636212974
"3786",7.62,6.35885238193919
"3787",9.54,3.98975865815226
"3788",3.87455716892734,6.0676801404362
"3789",3.897228517348,4.46757413132934
"3790",2.53918270828437,4.23657713183589
"3791",-2.35275580651528,1.80826870626172
"3792",-0.428094942864826,1.10402067020369
"3793",2.59,0.320467656872977
"3794",1.57,-0.567038136662647
"3795",1,1.04474812399264
"3796",-0.53,2.23847779851369
"3797",1.34,1.75345575104362
"3798",0.62,1.53950126679243
"3799",2.11,1.2843815941022
"3800",2.77,0.542314391047401
"3801",0.13,1.27854999583966
"3802",2.18,0.813225750137886
"3803",2.67,0.563312102639765
"3804",-2.24,0.884664567993232
"3805",-1.96,-1.77056660283054
"3806",0,-1.00352550793856
"3807",2.47,0.544101703263528
"3808",-0.63,1.15891748280414
"3809",-0.53,1.47242245727747
"3810",6.98,1.24155364858402
"3811",5.16,5.07996949626585
"3812",4.49,4.25595366086158
"3813",0.67,2.18312674473608
"3814",-3.11,2.39357819886744
"3815",-2.32,-1.6447296718903
"3816",-1.68,-1.21374721029288
"3817",-0.28,-0.647256770528257
"3818",-2.9,-0.362858770982042
"3819",-0.17,-1.68035815891674
"3820",-3.11,-0.312025588238382
"3821",-0.71,-0.860448796077306
"3822",3.83,-0.535179916015964
"3823",-1.22,0.951525301411883
"3824",-1.5,-1.7943299817086
"3825",-0.53,-0.180251024035798
"3826",-6.39,-1.48808962638239
"3827",-5.91,-4.74008725484545
"3828",-4.41,-5.16983476793958
"3829",-1.81,-3.39198148346959
"3830",-1.07,-2.0250786525177
"3831",-4.18,0.788995584435376
"3832",-4.31,-2.68621151566576
"3833",-8.97074929697794,-5.21269821012012
"3834",-7.46370510293781,-5.92747545630368
"3835",-2.98,-5.67477717372693
"3836",-8.68,-3.46262613021555
"3837",-4.48,-5.01305237640475
"3838",-3.29,0.0842686323191158
"3839",2.83,-0.48494844196687
"3840",1.34,1.34136734448115
"3841",5.42,1.88900739579781
"3842",1.08,3.29794359968597
"3843",1.47,1.71666015492284
"3844",1.26,0.527910400081183
"3845",-0.28,1.27199410631552
"3846",1.16,2.16407719213477
"3847",-0.96,0.93693960579158
"3848",-1.32,-1.43491333299843
"3849",0.54,-1.96528177682643
"3850",-4.89,-1.0781058849957
"3851",-5.38,-6.00474315287917
"3852",-4.2,-3.27397323384339
"3853",-1.98,0.817632604986871
"3854",-1.53,0.803434085801065
"3855",0.8,1.06131347625514
"3856",3.18,0.864937439944859
"3857",-3.87,1.8929549688511
"3858",-0.12,-0.788844243001431
"3859",-0.61,0.473926482451725
"3860",1,-0.69282285134619
"3861",-2.27,-0.32607156209678
"3862",-8.04,-4.82134121059527
"3863",-9.34,-6.31324540874028
"3864",-1.96,-3.59786540259069
"3865",-4.15,-1.95898568639146
"3866",-3.18,-2.3136075556627
"3867",-0.53,-0.986621999972589
"3868",2.67,1.10779572429952
"3869",0.13,1.1268478681382
"3870",2.42,0.63842849353606
"3871",1.59,1.08917888808882
"3872",4.16,2.96250497931935
"3873",3.03,2.18443337138523
"3874",6.8,5.35320126354287
"3875",0.47,3.7414495253415
"3876",-1.5,0.35539708392149
"3877",-1,0.79017539902443
"3878",1.055,0.517444615727901
"3879",-1,1.10155042789648
"3880",-1,1.38601363147389
"3881",-0.89,-1.79716513337517
"3882",-1.83,-2.13237003052695
"3883",-4.1,-2.16016001520435
"3884",-3.08,-1.85059629220146
"3885",-1.73,-0.155700189640596
"3886",-1.76,0.404100692567166
"3887",-2.67,-1.23178018608763
"3888",-0.58,-1.58555476946916
"3889",2.6,0.587314128192641
"3890",2.18105406426603,2.00225534827892
"3891",-1,0.547981052449769
"3892",-2.2,2.13467230660121
"3893",-1.9,0.626351199459779
"3894",0.36,1.4119674306608
"3895",2.42,2.39940245293875
"3896",1.34,3.0370784602938
"3897",0.85,2.52392156563732
"3898",-0.51,0.124576528817873
"3899",-2.65,0.891122179305369
"3900",0.62,-0.14978609484093
"3901",1.29,1.12632364260377
"3902",6.26,3.01348488550756
"3903",2.57,6.95593571239024
"3904",1.72,3.20785638876942
"3905",5.42,4.70837780630972
"3906",3.47,6.22780731337676
"3907",2.72,4.87828679029932
"3908",9.88,5.57129436833421
"3909",9.49,10.0796897228161
"3910",-2.19,7.4643291195294
"3911",-0.86,-0.47678839570434
"3912",2.52,2.1430018655534
"3913",4.36,5.98203147555901
"3914",5.03,7.54556783424235
"3915",3.72,8.39421171185451
"3916",-4.36,1.26621445388995
"3917",1.65,0.911449918554927
"3918",6.72,5.05103015057867
"3919",6.44,7.45407735971996
"3920",9.34,7.50914308222307
"3921",12.54,11.941974555486
"3922",4.77,10.3932207647951
"3923",6.29,6.31358420419995
"3924",5.36,7.35583986445243
"3925",-0.51,6.51038871433409
"3926",1.49,2.70272940346107
"3927",6.11,4.12431811315423
"3928",6.26,8.41893822730141
"3929",6.47,7.58333005340437
"3930",7.65,7.85979582696809
"3931",5.06,3.9016608330715
"3932",1.7,2.57172120850836
"3933",5.57,4.02117111012438
"3934",10.16,5.58803237964175
"3935",8.85,6.54406416120831
"3936",6.24,5.6417526732272
"3937",5.11,3.2029038536446
"3938",4.77,5.81376163495758
"3939",4.03,8.58743552600576
"3940",5.26,3.6048558125549
"3941",8.44,4.30550448946914
"3942",7.11,8.08237905087725
"3943",11.98,10.5868111198141
"3944",11.18,12.60826299577
"3945",10.77,11.4903283030592
"3946",11.13,7.97925266151783
"3947",11.52,9.08750802115212
"3948",10,8.67920062076388
"3949",9.39,6.59537535513895
"3950",6.21,7.48326765829959
"3951",11.24,8.07165730808529
"3952",7.11,8.53641235076461
"3953",7.85,6.80929235863102
"3954",8.3,8.36086960048564
"3955",7.57,10.3881643194445
"3956",9.7,11.3643972304935
"3957",15.73,12.455733090699
"3958",13.93,12.9254095949577
"3959",10.39,12.6982318095361
"3960",13.8,11.6286586214
"3961",16.91,15.9814701029806
"3962",15.73,13.9604537985861
"3963",8,13.5997244044363
"3964",3.5,10.6783537605769
"3965",3.98,5.826512169284
"3966",8.47,8.33902000392254
"3967",13.39,12.9485731728549
"3968",12.65,9.81835395344565
"3969",10.49,10.2085318466688
"3970",13.39,10.9945721983923
"3971",13.44,11.5244866160962
"3972",10.44,10.6364501952217
"3973",12.36,13.0529022534056
"3974",10.39,10.4936215750113
"3975",7.57,8.58488922848209
"3976",10.42,9.37834263029457
"3977",11.13,12.8867364873523
"3978",12.26,12.3628209070484
"3979",15.26,14.7598221698748
"3980",12.75,13.8031745798379
"3981",15.93,11.4382359733862
