"","y_real","y_pred"
"3750",7.54,12.6456306766592
"3751",9.59,10.6975833626462
"3752",3.62,11.1581155641115
"3753",1.83,3.77961329799806
"3754",2.29,2.9346578634999
"3755",-2.27,4.32902796589638
"3756",2.49,0.575349921544958
"3757",7.16,7.04325152082734
"3758",6,5.92923686761616
"3759",4.16,6.37248860150397
"3760",7.44,7.4895744804011
"3761",-0.56,6.03446408102177
"3762",4.67,2.7429817841249
"3763",1.88,6.15282331842734
"3764",5.65,3.12598275951403
"3765",9.95,6.74070860465467
"3766",7.24,7.98507232884823
"3767",3.67,5.30502783796944
"3768",5.06,4.04740530775223
"3769",-0.71,3.28568465257806
"3770",-3.39,0.59796748808885
"3771",-1.3,0.498551991566247
"3772",2.52,2.69487074567482
"3773",7.29,5.00052428659432
"3774",2.39,4.99283894362255
"3775",3.29,2.74823307276429
"3776",5.6,5.73895379548007
"3777",3.8,1.59241938419045
"3778",6.93,7.14564039875639
"3779",7.1,3.39304173043835
"3780",6.67,4.58890425523909
"3781",6.24,7.96630453667645
"3782",7.6,4.6253891825944
"3783",9,6.17370093519162
"3784",7.62,8.87840758292626
"3785",9.54,5.65504331890334
"3786",3.87455716892734,8.44327701229816
"3787",3.897228517348,5.88686974301299
"3788",2.53918270828437,6.2910143877985
"3789",-2.35275580651528,1.26142666966411
"3790",-0.428094942864826,1.35453858799977
"3791",2.59,1.07164153107469
"3792",1.57,2.14811549782565
"3793",1,1.78029618764383
"3794",-0.53,2.43220478211706
"3795",1.34,1.80449758394597
"3796",0.62,2.08515441855408
"3797",2.11,1.58818071806965
"3798",2.77,3.01204788852883
"3799",0.13,2.37047544820836
"3800",2.18,2.16607264644985
"3801",2.67,2.16664291270033
"3802",-2.24,2.36713634085398
"3803",-1.96,-1.20881453624175
"3804",0,0.431326547690428
"3805",2.47,1.60737372328556
"3806",-0.63,2.37763002799216
"3807",-0.53,2.23061811530104
"3808",6.98,1.77152017951531
"3809",5.16,4.20718435752366
"3810",4.49,4.00261591347344
"3811",0.67,1.71399932178351
"3812",-3.11,1.92480813768552
"3813",-2.32,-2.0326824910993
"3814",-1.68,-0.71135560243328
"3815",-0.28,0.583556454787613
"3816",-2.9,0.406171256083038
"3817",-0.17,-2.45832394703667
"3818",-3.11,1.49006666291715
"3819",-0.71,-0.322232266978429
"3820",3.83,0.709029266224083
"3821",-1.22,1.88265723044521
"3822",-1.5,-0.743405463129414
