"","y_real","y_pred"
"3752",8.67,10.734212828711
"3753",12,9.67394300000001
"3754",5.93,8.94823366666667
"3755",2.57,3.94746860841444
"3756",3.03,3.512492
"3757",1.8,4.485919
"3758",1.59,4.14549799999999
"3759",4.06,3.79927900000001
"3760",5.75,6.011703
"3761",5.59,6.786913
"3762",6.93,9.68757608288529
"3763",1.21,7.36686519256614
"3764",1.57,2.06434566666667
"3765",4.65,4.151699
"3766",3.18,5.47288466666666
"3767",5.36,4.76482533333333
"3768",5.11,7.99375878289246
"3769",0.65,4.1241073809823
"3770",1.75,3.20891533333334
"3771",2.54,2.83378007153561
"3772",-2.37,0.363286333333333
"3773",-0.56,-1.45769
"3774",0.29,1.47640091507398
"3775",5.85,4.497816
"3776",2.9,7.90171894295101
"3777",4.21,4.672084
"3778",3.47,5.119502
"3779",0.03,2.803426
"3780",0.7,1.78504807934624
"3781",3.9,2.947644
"3782",3.59,4.33720366666667
"3783",4.47,3.14056333333333
"3784",5.67,4.99446533333334
"3785",8.39,5.58558600877426
"3786",5.62,6.279325
"3787",8.47,4.01821033333333
"3788",2.9,5.05286533034413
"3789",3.26,2.71819033333334
"3790",5.24,3.21295733333333
"3791",-2.04,2.34095633333333
"3792",1.52,-0.863691666666666
"3793",-2.57,-0.297170666666667
"3794",-0.53,-1.70019466666667
"3795",2.11,1.02437937759322
"3796",0.36,1.901451
"3797",1.03,2.86127628394693
"3798",-0.07,1.90422096049088
"3799",1.8,1.688648
"3800",3.72,0.914507666666667
"3801",-2.01,0.415622666666667
"3802",-0.3,0.0554099999999998
"3803",0.65,1.11944033333333
"3804",-1.3,1.41653333333333
"3805",-2.11,-0.0523126666666667
"3806",3.08,-2.13630466666667
"3807",2.44,0.867230999999999
"3808",-0.68,-0.253971
"3809",2.77,4.298387
"3810",3,3.89264433333334
"3811",2.42,3.480793
"3812",2.77,2.666399
"3813",4,5.075594
"3814",-0.84,3.05946566666667
"3815",-1.47,0.272657
"3816",0.26,0.0983076666666665
"3817",-0.58,1.02560766666667
"3818",-2.14,0.0799086666666666
"3819",0.72,-1.36649166666667
"3820",1.24,1.569492
"3821",3.49,-0.326199333333333
"3822",4.67,-0.00090500000000022
"3823",-1.91,2.449683
"3824",-4.51,-1.54302633333333
"3825",-1.19,-1.52073633333333
"3826",-3.39,-2.217556
"3827",-7.94,-4.30305833333333
"3828",-8.07,-4.51586133333334
"3829",-4.26,-3.20719266666667
"3830",-0.4,-1.65053
"3831",-2.44,1.350896
"3832",-6.01,-2.63538233333333
"3833",-6.09,-4.671105
"3834",-8.93,-4.21227866666667
"3835",-8.93,-6.26829166666667
"3836",-7.23,-5.67986866666667
"3837",-7,-4.56067100000001
"3838",-3.16,-2.99122833333334
"3839",0.08,-0.932966333333331
"3840",0.21,1.60616482216949
"3841",3.29,4.06915933333333
"3842",2.36,3.139774
"3843",2,3.53025533333333
"3844",0.98,2.78724933333333
"3845",-0.43,0.568455802454385
"3846",4.98,1.41640958764842
"3847",-0.53,3.12516907934624
"3848",-1.63,-1.12307533333333
"3849",0.34,-2.41399366666667
"3850",-1.78,-0.743218333333333
"3851",-6.97,-1.87536533333333
"3852",-3.49,-3.34763666666667
"3853",-2.06,-0.785534
"3854",-1.35,-0.309106666666667
"3855",-1.19,1.59505169849587
"3856",1.21,0.345924836922785
"3857",-1.53,2.00656033333334
"3858",-2.27,-0.760145
"3859",1.67,-0.573474333333333
"3860",-0.02,-0.758245148159212
"3861",-3.01,-0.758942000000001
"3862",-8.22,-4.402862
"3863",-7.3,-7.88335800000001
"3864",-0.81,-3.247991
"3865",-2.93,-0.929434
"3866",-4.08,-2.04877466666667
"3867",4.39,3.09177337839278
"3868",2.16,3.56534690810791
"3869",1.26,3.34227
"3870",2.49,1.84665361478605
"3871",0.67,0.571664
"3872",7.8,1.58125465071832
"3873",3.11,6.88872399999999
"3874",4.26,4.98291000000001
