"","y_real","y_pred"
"1",8.93,11.8638778886949
"2",9.8,11.4869005578547
"3",9,11.5251837187041
"4",5.65,6.86903912002499
"5",6,6.55414886981002
"6",5.9,6.97196520533803
"7",3.95,4.27525446008414
"8",6.52,5.87907248895765
"9",8,7.75595890715493
"10",7.03,7.27717378614922
"11",3.7,8.24749016813623
"12",3.36,6.78383069646978
"13",3.47,3.40308751397581
"14",6.36,6.3661812125086
"15",6.57,6.07296723593771
"16",10.21,7.4308993644848
"17",7.8,8.68117243766353
"18",3,6.11894235482197
"19",6.11,3.11209101482397
"20",1.44,5.3524630907523
"21",-1.45,1.91046002313967
"22",-1.53,1.86712619183823
"23",0.72,2.42258951615097
"24",5.34,3.41817372366835
"25",5.88,5.79057947799917
"26",5.54,5.27662777733429
"27",5.03,6.48497010168079
"28",3.24,4.5170318361781
"29",2.49,4.31583399816872
"30",7.98,4.58171175076408
"31",6.03,6.55285283485704
"32",9.16,6.90591468830364
"33",7.85,8.78352407391498
"34",7.08,8.80424357675872
"35",5.72,8.02689925531697
"36",7.62,7.21891111608015
"37",3.11,7.55464619974014
"38",2.49,6.34324498930364
"39",2.36,5.89535538951897
"40",-1.81,1.2373045315894
"41",1.39,0.956210831788209
"42",0.13,2.42169174659392
"43",2.18,1.1688552746312
"44",3.7,3.81895024683408
"45",0.98,3.45519307497718
"46",1.29,2.74608345943884
"47",0.42,3.48221357974096
"48",1.29,2.65292903853393
"49",2.72,2.57640519593914
"50",-0.38,3.56096293476507
"51",1.7,2.28298755971855
"52",2.72,3.29795065106191
"53",1.98,3.57505849941522
"54",1.44,2.23630404059651
"55",-0.89,2.63477673310464
"56",2.65,1.82236652510925
"57",-0.94,2.62886063344256
"58",-1.5,1.52126671018598
"59",5,1.77724623168705
"60",4.49,3.93171687337253
"61",3.47,4.4924693312991
"62",3.36,4.53868437037581
"63",1.16,3.69459365177815
"64",-1.6,-0.885568448266008
"65",0.67,0.46425113616607
"66",0.9,1.3843793023216
"67",2.03,1.61952459105188
"68",1.93,1.38592937709005
"69",-0.99,2.25194988830386
"70",3.57,0.909057021177259
"71",5.95,2.22965729995112
"72",-0.05,2.84219572479082
"73",-1.76,1.1332162376811
"74",-1.58,-0.0865608112168077
"75",-3.16,-1.94147725009247
"76",-5.1,-2.58456713617102
"77",-3.57703247125233,-5.4601010968544
"78",0.18,-2.27171620256364
"79",-4.92,-0.243231116341489
"80",-3.21,-2.28651572801432
"81",-6.59,-2.28906585471512
"82",-4.2,-5.63832787865431
"83",-6.21,-4.58021769169975
"84",-5.55,-5.33709695142286
"85",-4.51,-4.95365018295779
"86",-4.31,-4.47034805633066
"87",-2.39,-3.49714888958327
"88",1.77,-1.23965986590775
"89",1.44,0.790173934255143
"90",4.39,3.12274277290225
"91",0.36,3.68007769622416
"92",2.29,2.73145146380435
"93",2.59,3.62479631980212
"94",0,3.86972950432816
"95",5.34,3.96837551746104
"96",-0.94,3.24294507781871
"97",-0.3,-0.202276672018428
"98",-0.3,-0.287912110544457
"99",-3.36,-0.116446453612887
"100",-5.5,-2.47965297965288
"101",-3.21,-2.48417660318554
"102",-1.63,-1.56540274217004
"103",-0.58,-0.0944048937155697
"104",-0.58,0.681549142822468
"105",2.21,-0.13388819440914
"106",-1.7,1.56924212424838
"107",-0.79,-0.926489788842326
"108",-0.22,0.173992004801126
"109",3.13,1.45362021231187
"110",-0.99,-0.170018677972543
"111",-2.7,-0.589995701424463
"112",-2.93,-2.63165321957872
"113",-1.14,-2.04248203574241
"114",-3.06,-1.81813452887412
"115",-5.53,-2.08730274164728
"116",-1.86,-2.38401649901727
"117",1.85,1.09117827633907
"118",3.21,2.37712538186272
"119",4.11,3.30349121449401
"120",1.8,5.42657562606104
"121",1.83,4.70334805094783
"122",4.95,4.95547410616926
"123",5.88,6.64270884709312
"124",6.06,5.27501109802674
"125",0.93,3.93670906621981
"126",1.39,3.03415013994729
"127",2,2.88369848649862
"128",0.11,1.92850858809279
"129",2.34,2.64272124194387
"130",-0.81,0.748583534179764
"131",-2.14,-1.0331645610243
"132",-4.51,-1.48172538334315
"133",-2.09,-2.16485036355163
"134",-3.18,-0.615537318907382
"135",-1.35,0.213582772972894
"136",-1.4,0.756914914299622
"137",0.98,0.608228724189457
"138",1.88,2.03716437918176
"139",1.34,3.95837133181874
"140",1.26,2.71597573980931
"141",-1.17,2.87091234475955
"142",0.29,0.820657946987481
"143",0.65,1.97013731490314
"144",3.65,4.27884171026253
"145",8.29,4.67821840136192
"146",2.42,5.46229256197575
"147",-0.89,1.77742093921499
"148",2.54,1.95045554673346
"149",3.75,2.44984364235728
"150",1.95,3.33815661538076
"151",4.47,3.66041114904321
"152",4.44,6.51360894459109
"153",2.59,4.4054731810949
"154",4.59,7.30593117550491
"155",8.57,7.11512953134665
"156",5.62,8.843891169637
"157",9.85,7.51052797000273
"158",8.52,10.7769116449533
"159",5.52,9.27345496965916
"160",2.52,1.88809589768483
"161",5.08,4.04792224041226
"162",4.85,7.06207142559524
"163",6.65,6.99821608781459
"164",5,9.26941417492202
"165",-2.11,3.07937200578022
"166",2,3.00429778335258
"167",6.34,6.62398425866991
"168",10.62,8.79627081390107
"169",11.52,10.3922456714646
"170",13.59,13.1210863337301
"171",10.75,14.232507681351
"172",10.13,9.55098291445613
"173",8.21,10.4847387119118
"174",6.47,8.67066123850769
"175",6.03,5.93060514415369
"176",8.65,7.87971538505192
"177",9.75,10.586994589375
"178",9.59,10.9499683175509
"179",8.95,12.3471235116866
"180",5.57,7.99522898666108
"181",1.34,4.83833082825817
"182",4.08,5.05749963921664
"183",10.36,7.53229098637631
"184",10.77,9.27139219726257
"185",9.31,7.53579839808401
