"","y_real","y_pred"
"1",8.93,11.6056459798841
"2",9.8,10.886506455514
"3",9,10.8303271522036
"4",5.65,6.14209608906751
"5",6,5.60423119886337
"6",5.9,6.45099844278556
"7",3.95,2.74151666482261
"8",6.52,6.66992507483658
"9",8,7.49068891012821
"10",7.03,6.7886909140872
"11",3.7,8.49691067968327
"12",3.36,6.04434983711282
"13",3.47,3.52645446701004
"14",6.36,6.39070051240924
"15",6.57,5.82046743131822
"16",10.21,7.24347942656412
"17",7.8,8.88408100080964
"18",3,4.71222233733414
"19",6.11,2.59628947087747
"20",1.44,4.64039397651327
"21",-1.45,1.397002495994
"22",-1.53,1.28370647556046
"23",0.72,1.80345051023983
"24",5.34,3.88963858035212
"25",5.88,6.14522398797144
"26",5.54,4.54486025496419
"27",5.03,6.31417755941891
"28",3.24,3.66908638682379
"29",2.49,4.79084644471376
"30",7.98,4.25580051723276
"31",6.03,4.97586798997458
"32",9.16,6.87306755786228
"33",7.85,7.72273432145229
"34",7.08,8.33240287533016
"35",5.72,8.96334544612663
"36",7.62,7.05388038219462
"37",3.11,7.41086778412141
"38",2.49,5.84467097247452
"39",2.36,5.9216414312829
"40",-1.81,1.14162376392966
"41",1.39,0.972604318290809
"42",0.13,1.59649924011441
"43",2.18,0.868691241087316
"44",3.7,3.08246976441192
"45",0.98,2.57920532753367
"46",1.29,2.49619987527079
"47",0.42,2.91950545349321
"48",1.29,2.39809562459426
"49",2.72,2.58233320391192
"50",-0.38,2.91986111705853
"51",1.7,1.37356957029439
"52",2.72,3.03470544701831
"53",1.98,2.4719451772452
"54",1.44,1.86421667524723
"55",-0.89,2.0310223787269
"56",2.65,1.59729125786365
"57",-0.94,2.49684168818849
"58",-1.5,1.08720721562021
"59",5,1.14793925434581
"60",4.49,3.14985951474213
"61",3.47,3.89122022080058
"62",3.36,4.9643354227058
"63",1.16,2.7852260492168
"64",-1.6,-1.51453188928313
"65",0.67,0.254457756316954
"66",0.9,1.47979613089567
"67",2.03,0.590851085663667
"68",1.93,0.52256324032647
"69",-0.99,1.09587877265344
"70",3.57,0.28407072601309
"71",5.95,1.81491413871013
"72",-0.05,2.08385274128528
"73",-1.76,0.923576598721481
"74",-1.58,-1.27498528099764
"75",-3.16,-2.0638283382626
"76",-5.1,-3.2781103422555
"77",-3.57703247125233,-5.75131554479562
"78",0.18,-3.4202636107039
"79",-4.92,-1.04302085550441
"80",-3.21,-1.3393123864985
"81",-6.59,-3.24005107186046
"82",-4.2,-5.86836505324293
"83",-6.21,-5.62747362023128
"84",-5.55,-6.28102713598175
"85",-4.51,-5.61041650530808
"86",-4.31,-5.29579481445416
"87",-2.39,-2.56195197247447
"88",1.77,-0.656540567586016
"89",1.44,1.28159791669677
"90",4.39,3.4047538494423
"91",0.36,3.71239237573212
"92",2.29,2.65705287150241
"93",2.59,2.64655577377923
"94",0,2.91678444592144
"95",5.34,2.75123281714387
"96",-0.94,1.8314182881835
"97",-0.3,-0.1865726022481
"98",-0.3,-1.39326021928503
"99",-3.36,-0.150704571957655
"100",-5.5,-3.0986179304051
