"","y_real","y_pred"
"3752",8.77,10.4133628762405
"3753",10.11,9.90897338676087
"3754",2.7,11.2002251807847
"3755",1.85,3.19192213820554
"3756",1.98,1.69978089877996
"3757",-2.67,4.59383725227218
"3758",1.44,1.06470616509678
"3759",3.54,4.89407048572283
"3760",6.03,5.50327579562382
"3761",1.16,5.9557280363253
"3762",7.13,6.18210361059633
"3763",-1.68,6.16484900115156
"3764",2.11,2.18224157415453
"3765",3.39,3.13875663209496
"3766",1.88,3.80131469820736
"3767",5.42,4.81935276270102
"3768",6.57,6.98166345796623
"3769",6.11,3.59618421436782
"3770",7.47,2.62263051693756
"3771",2.49,2.74204998730043
"3772",-3.18,-1.70357044213826
"3773",0.29,-1.69819988130593
"3774",-1.5,-0.309640362395388
"3775",3.44,2.20720115595296
"3776",0.7,5.03152450747611
"3777",0.75,2.02963189111554
"3778",3.34,3.35108105471933
"3779",0.18,2.44694449887222
"3780",-0.45,1.61588460444003
"3781",6.52,1.7778122020293
"3782",4.67,3.56729786107524
"3783",4.62,3.98033538749957
"3784",3.62,4.54149983347682
"3785",6.21,5.1473706540561
"3786",7.47,6.26185739399465
"3787",6.57,3.99976446127543
"3788",4.21,5.9861552148797
"3789",2.75,4.11468752748719
"3790",4.59,3.91695580111821
"3791",-3.57,1.25497961155525
"3792",-0.58,-0.550993949032575
"3793",-3.97,-0.848854805786207
"3794",-2.24,-0.804637252458958
"3795",-2.16,0.376000606433054
"3796",-2.47,1.49514089763373
"3797",-2.8,0.164563023297104
"3798",3,-0.334367128038022
"3799",3.83,0.133974113283301
"3800",1.52,-0.30701211743905
"3801",-3.82,-0.265909884363746
"3802",-1.91,0.200687505885715
"3803",-2.39,-0.707475355124299
"3804",-1.58,-0.791555962726733
"3805",-5.2,-3.72299474001529
"3806",-0.25,-2.34905127013453
"3807",5.03,-0.758053974057538
"3808",2.13,0.962102649423238
"3809",-3.95,0.405525832349242
"3810",5.9,0.394009984883917
"3811",4.08,3.48218609608631
"3812",-0.99,3.16238211829672
"3813",-0.66,1.26554884700357
"3814",-3.82,1.11440276280684
"3815",-4.87,-3.73919765367517
"3816",-4.36,-3.62700620727094
"3817",0.26,-2.22442906924909
"3818",-4.46,-1.55374700272196
"3819",-0.84,-3.92089847145092
"3820",-1.02,-1.23345265473281
"3821",-1.07,-2.38269746811224
"3822",1.7,-1.46622200186683
"3823",-1.76,0.547361289622394
"3824",-4.15,-2.22492128708548
"3825",-1.19,-1.34944464211153
"3826",-6.47,-2.69730422720449
"3827",-7.43,-5.2947889854759
"3828",-8.98,-7.15388935567546
"3829",-6.87,-4.51810214681359
"3830",-1.25,-3.32276120873764
"3831",-6.39,-1.17963148111256
"3832",-12.03,-3.94976032136129
"3833",-10.48,-6.33193487610669
"3834",-13.07,-6.22185152650088
"3835",-6.92,-7.32333704321973
"3836",-9.41,-4.76935512448207
"3837",-8.7,-6.16488729732748
"3838",-7.99,-1.80521911852162
"3839",-2.55,-2.0931529630127
"3840",-2.06,-1.10341070691457
"3841",-1.96,0.763563627184789
"3842",-2.21,1.6230139536586
"3843",-0.99,-0.195599159047783
"3844",-1.88,-0.136242573821229
"3845",-0.94,0.0697136433157262
"3846",2.08,0.960935837249029
"3847",-5.3,1.28800603092549
"3848",0.85,-2.96205917762466
"3849",0.18,-2.73211480197886
"3850",-3.49,-1.3387867456695
"3851",-6.72,-5.16235593486717
"3852",-5.25,-5.37877644853164
"3853",-4.1,-1.45327450270609
"3854",-3.46,-0.327371360878911
"3855",-2.75,-0.924061210432654
"3856",1.65,-0.973978148079041
"3857",-6.39,1.47368669385174
"3858",-4.13,-3.08480084099081
"3859",-1.32,-0.60188056502175
"3860",2.31,-1.38450503714748
"3861",-1.09,-0.520816942186943
"3862",-2.85,-4.19396805402506
"3863",-7.41,-6.10907246318655
"3864",-3.9,-4.5113791192068
"3865",-5.05,-3.15913241312582
"3866",-4.82,-3.91864610049237
"3867",-2.8,-3.75963586016196
"3868",-0.63,0.686772467703171
"3869",-0.33,1.11511833504535
"3870",2.44,0.546466398810822
"3871",-0.07,0.968050398759009
"3872",1.36,2.73088549506192
"3873",0.95,1.71071829828853
"3874",6.18,3.3969407159038
"3875",3.85,3.19747924007315
"3876",-3.39,0.0427197840004491
"3877",1.18,-0.398107543087433
"3878",1.31,0.122602803653277
"3879",-1.07,0.629099984363902
"3880",2.67,0.618618479451694
"3881",-1.37,-1.7497221473079
"3882",-5.2,-2.6618455472853
"3883",-7.1,-3.90137983471765
"3884",-6.04,-3.86647119696429
"3885",1.18,-2.11465330730085
"3886",-0.3,0.094650935817479
"3887",-3.52,-1.87307793965539
"3888",-2.93,-2.66493561810911
"3889",0.67,-0.107383470680187
"3890",-3.18,1.76093568099801
"3891",-2.67,0.456006134828752
"3892",-2.83,1.60922070890531
"3893",-1.65,0.492862188062768
"3894",-0.33,-0.117354517598619
"3895",-0.68,2.03794468059916
"3896",5.13,2.83282383257817
"3897",4.62,2.91532604005204
"3898",-5.1,0.506350635381574
"3899",-2.7,0.373306075061387
"3900",2.49,-0.926327595369351
"3901",-2.95,0.49363803638666
"3902",2.75,1.73342032863913
"3903",3.42,6.41030979918696
"3904",0.54,3.55949735670557
"3905",1.26,4.01523906709897
"3906",7.24,5.8517736810813
"3907",2.88,5.70873555923754
"3908",5.39,5.66441451207451
"3909",8.88,8.92356492590651
"3910",0,8.48099604217601
"3911",-0.79,-0.491288905212494
"3912",-1.04,2.03753613459815
"3913",3.16,4.99083926181508
"3914",3.65,6.73638210611997
"3915",3.59,8.31033748499947
"3916",0.49,1.41831958821456
"3917",2.62,0.768016025645429
"3918",3.65,5.37247079175042
"3919",6.9,7.20902984997199
"3920",8.57,7.74054453235691
"3921",12.57,11.4534915479249
"3922",8.49,12.4826315478722
"3923",7.77,6.1734882423828
"3924",6.67,7.68758127503506
"3925",5.98,6.60142949494853
"3926",2.13,3.07077242939246
"3927",6.29,4.52630331633156
"3928",7.83,8.22722009264836
"3929",9.13,8.97445401733821
"3930",8.98,8.91610480938847
"3931",6.44,5.71044446653319
"3932",3.49,2.83223818233874
"3933",3.44,3.2293397775325
"3934",10.83,6.35209382533186
"3935",9.26,6.86961491301381
"3936",3.16,6.16766830053601
"3937",4.95,3.37712443181969
"3938",4.06,6.34494772143914
"3939",6.16,8.96041305805215
"3940",6.26,4.54180255666021
"3941",10.95,5.04781915827461
