"","y_real","y_pred"
"3752",8.93,11.4834570743248
"3753",9.8,10.344972627399
"3754",9,13.3127827654082
"3755",5.65,5.58599362426527
"3756",6,4.93504211234457
"3757",5.9,5.56593123923809
"3758",3.95,3.92262126889486
"3759",6.52,5.21102474158586
"3760",8,7.2319934559964
"3761",7.03,8.25058478732283
"3762",3.7,8.57754152836868
"3763",3.36,8.06677434421623
"3764",3.47,3.59850747888997
"3765",6.36,5.50248911097921
"3766",6.57,6.36055302534706
"3767",10.21,6.54730495386905
"3768",7.8,9.03888645810519
"3769",3,4.31670749500683
"3770",6.11,3.40525729275687
"3771",1.44,4.15766612504636
"3772",-1.45,1.13566075682334
"3773",-1.53,-0.211945666666667
"3774",0.72,1.22588970557114
"3775",5.34,4.33258813521568
"3776",5.88,7.58621500642632
"3777",5.54,5.32960777109477
"3778",5.03,6.47444487331895
"3779",3.24,5.03859702172586
"3780",2.49,3.82517526947791
"3781",7.98,3.57776529359698
"3782",6.03,6.14769282746017
"3783",9.16,6.0130316237782
"3784",7.85,7.3219172419464
"3785",7.08,7.02610940592801
"3786",5.72,7.82309041156949
"3787",7.62,6.19967140126945
"3788",3.11,7.38243092566228
"3789",2.49,4.410337736962
"3790",2.36,4.08626059598948
"3791",-1.81,2.45082347793083
"3792",1.39,0.109514
"3793",0.13,1.35574448672767
"3794",2.18,0.208916874871724
"3795",3.7,2.29586341496757
"3796",0.98,2.7738086230953
"3797",1.29,1.8828487558563
"3798",0.42,1.83410939054935
"3799",1.29,1.26258783792988
"3800",2.72,0.960745526532362
"3801",-0.38,1.81832900256102
"3802",1.7,0.626905666666666
"3803",2.72,1.90279486041764
"3804",1.98,2.17111034701108
"3805",1.44,-0.048198
"3806",-0.89,-0.250993666666667
"3807",2.65,1.07624907916783
"3808",-0.94,1.70305190654031
"3809",-1.5,1.55496231036723
"3810",5,1.89055890157649
"3811",4.49,5.06292389883128
"3812",3.47,4.51104517737891
"3813",3.36,3.7144961032841
"3814",1.16,3.19749686471819
"3815",-1.6,-0.38483613629185
"3816",0.67,-0.571464
"3817",0.9,0.680524557590842
"3818",2.03,0.25190004595705
"3819",1.93,-0.595172333333333
"3820",-0.99,0.766770377495265
"3821",3.57,0.311963151910053
"3822",5.95,1.44691734328646
"3823",-0.05,2.28551848080003
"3824",-1.76,-0.944736489875061
"3825",-1.58,-0.754158760591704
"3826",-3.16,-1.13073866666667
"3827",-5.1,-2.84102466666667
"3828",-3.57703247125233,-4.89046700000001
"3829",0.18,-1.606115
"3830",-4.92,0.0653376666666668
"3831",-3.21,0.301053350570736
"3832",-6.59,-2.07024833333334
"3833",-4.2,-3.87441333333333
"3834",-6.21,-3.657718
"3835",-5.55,-5.20926800000001
"3836",-4.51,-3.67909064641679
"3837",-4.31,-4.07788966666667
"3838",-2.39,-1.79830604262077
"3839",1.77,-0.990240333333332
"3840",1.44,1.71652791112819
"3841",4.39,3.54703112962841
"3842",0.36,4.08903751855375
"3843",2.29,1.82532973401916
"3844",2.59,2.28592796165294
"3845",0,2.22770517059694
"3846",5.34,2.80904950603262
"3847",-0.94,3.7722991169168
"3848",-0.3,0.0226829861769152
"3849",-0.3,-1.12069080295852
"3850",-3.36,-0.474494558020986
"3851",-5.5,-3.650623
"3852",-3.21,-2.236049
"3853",-1.63,-0.927065333333333
"3854",-0.58,-0.254641333333333
"3855",-0.58,1.23358859875971
"3856",2.21,0.638199619668178
"3857",-1.7,2.90614112853937
"3858",-0.79,-0.391770666666667
"3859",-0.22,-0.206168
"3860",3.13,1.4250912394083
"3861",-0.99,0.639386660160142
"3862",-2.7,-3.17325
"3863",-2.93,-4.459002
"3864",-1.14,-2.05563033333333
"3865",-3.06,-0.807386760591704
"3866",-5.53,-1.570229
"3867",-1.86,-1.04600635052458
"3868",1.85,2.20355651299763
"3869",3.21,2.98547370876878
"3870",4.11,2.59279986511981
"3871",1.8,3.51862882703795
"3872",1.83,3.48707940093747
"3873",4.95,4.36077439027427
"3874",5.88,5.93323415544508
"3875",6.06,5.04385093437689
"3876",0.93,2.80493011254434
"3877",1.39,1.4715831044475
"3878",2,2.42531796254398
"3879",0.11,2.44036636635959
"3880",2.34,2.15419146742022
"3881",-0.81,-0.30201268611991
"3882",-2.14,-1.54308223021689
"3883",-4.51,-1.87854033333333
"3884",-2.09,-1.55690279466466
"3885",-3.18,-0.501125666666667
"3886",-1.35,0.356558299207439
"3887",-1.4,0.409990812149927
"3888",0.98,-0.383993666666667
"3889",1.88,1.60576866666667
"3890",1.34,3.95028750648551
"3891",1.26,2.33774739470522
"3892",-1.17,2.88524201642002
"3893",0.29,1.15608616666636
"3894",0.65,1.31069268741883
"3895",3.65,2.65813326304996
"3896",8.29,5.07441033333333
"3897",2.42,5.55356133855693
"3898",-0.89,2.34237263022606
"3899",2.54,0.907331333333333
"3900",3.75,2.0718405922403
"3901",1.95,3.00232684537228
"3902",4.47,2.93344313177749
"3903",4.44,7.99351233269927
"3904",2.59,5.70314775519504
"3905",4.59,6.09122312092769
"3906",8.57,8.01056821992996
"3907",5.62,8.31837013733935
"3908",9.85,7.56956110765543
"3909",8.52,10.5006048149603
"3910",5.52,10.6607302269182
"3911",2.52,2.19240359300758
"3912",5.08,3.04366114841018
"3913",4.85,7.30944147243197
"3914",6.65,7.96712213319222
"3915",5,9.99072256514065
"3916",-2.11,3.33383385756215
"3917",2,1.82801138004585
"3918",6.34,5.7260762425121
"3919",10.62,10.2906497014238
"3920",11.52,9.87954039371763
"3921",13.59,11.8384405704067
"3922",10.75,14.1968458543263
"3923",10.13,9.33966280437708
"3924",8.21,9.124637039768
"3925",6.47,9.3059462647635
