"","y_real","y_pred"
"3750",8.93,11.2745403293662
"3751",9.8,11.218071847671
"3752",9,13.4146877630752
"3753",5.65,5.90585154221503
"3754",6,5.37898377952163
"3755",5.9,6.01848602888778
"3756",3.95,5.24645152945867
"3757",6.52,5.27419722180021
"3758",8,7.42464729523023
"3759",7.03,7.72477564130774
"3760",3.7,9.03495709215642
"3761",3.36,7.07085708248081
"3762",3.47,3.77631410643149
"3763",6.36,5.33103966666666
"3764",6.57,6.52927449074241
"3765",10.21,7.11120047311519
"3766",7.8,8.64721111205541
"3767",3,4.45610156851781
"3768",6.11,2.00314079911755
"3769",1.44,3.74007909241011
"3770",-1.45,1.29068408290638
"3771",-1.53,0.130942986874163
"3772",0.72,0.823751666666667
"3773",5.34,2.14795666666667
"3774",5.88,6.22536395153892
"3775",5.54,4.54455050496581
"3776",5.03,6.04336634120308
"3777",3.24,4.19683010463516
"3778",2.49,3.66812050664003
"3779",7.98,3.63622441191099
"3780",6.03,6.52352223411057
"3781",9.16,5.49643748529605
"3782",7.85,8.36400859528323
"3783",7.08,8.05636557663627
"3784",5.72,6.93300646355957
"3785",7.62,5.40422870229626
"3786",3.11,7.23424722230885
"3787",2.49,4.52233187614362
"3788",2.36,4.05470055237105
"3789",-1.81,1.38315149141349
"3790",1.39,-0.333233666666667
"3791",0.13,1.39742725190611
"3792",2.18,0.578137265081546
"3793",3.7,2.30827568959485
"3794",0.98,3.51798411470106
"3795",1.29,2.28125049090572
"3796",0.42,2.16376706829977
"3797",1.29,-0.914606735958501
"3798",2.72,0.929972086457788
"3799",-0.38,2.868397
"3800",1.7,0.791035527766689
"3801",2.72,1.92649285411773
"3802",1.98,3.16147600430568
"3803",1.44,2.05128832635581
"3804",-0.89,1.2361436240459
"3805",2.65,-0.174056333333333
"3806",-0.94,1.00040892072445
"3807",-1.5,0.689382333333334
"3808",5,0.276488333333333
"3809",4.49,3.40971762772385
"3810",3.47,3.4336654365568
"3811",3.36,3.82183244310218
"3812",1.16,3.71931267625424
"3813",-1.6,1.08860979911245
"3814",0.67,-0.302555333333333
"3815",0.9,-0.0564146666666666
"3816",2.03,0.367381239408297
"3817",1.93,1.21300990061851
"3818",-0.99,2.0757657575789
"3819",3.57,0.76292
"3820",5.95,1.97061569927817
"3821",-0.05,4.2818972714812
"3822",-1.76,-0.499819582817906
"3823",-1.58,0.20482
"3824",-3.16,-0.731262407783997
"3825",-5.1,-1.96034182873763
"3826",-3.57703247125233,-1.20459833333333
"3827",0.18,-2.084031
"3828",-4.92,0.921015272898116
"3829",-3.21,-1.27080891963537
"3830",-6.59,-1.65857179735002
"3831",-4.2,-3.78813366666667
"3832",-6.21,-3.19572533333333
"3833",-5.55,-4.41760433333333
"3834",-4.51,-4.064281
"3835",-4.31,-3.05654166666666
"3836",-2.39,-2.40363866666667
"3837",1.77,-0.402318666666666
"3838",1.44,1.41388275783476
"3839",4.39,2.41780400215397
"3840",0.36,4.66420670795154
"3841",2.29,1.51875210953596
"3842",2.59,3.22953742415746
"3843",0,2.48431607848394
"3844",5.34,4.16951001180462
"3845",-0.94,4.46782119763033
"3846",-0.3,-0.593145818129187
"3847",-0.3,-0.537410328519711
"3848",-3.36,-1.0279493067286
"3849",-5.5,-3.91058266666666
"3850",-3.21,-3.10293833333333
"3851",-1.63,-0.776599666666667
"3852",-0.58,-0.0875819999999999
"3853",-0.58,1.399048
"3854",2.21,-0.255771333333333
"3855",-1.7,1.61034997778665
"3856",-0.79,0.588872333333334
"3857",-0.22,0.0534850000000001
"3858",3.13,2.78034
"3859",-0.99,1.29613413386564
"3860",-2.7,-2.91202542620766
"3861",-2.93,-4.096152
"3862",-1.14,-2.853076
"3863",-3.06,-0.729716034072963
"3864",-5.53,-1.01652266023987
"3865",-1.86,-2.57833933333334
"3866",1.85,0.617389
"3867",3.21,2.14786475125513
"3868",4.11,2.67237764289963
"3869",1.8,4.64632456123388
"3870",1.83,3.37170603751269
"3871",4.95,3.63096656461758
"3872",5.88,5.84949633333333
"3873",6.06,3.80249559586108
"3874",0.93,4.56318493210833
"3875",1.39,2.27753077599317
"3876",2,2.25516138016749
"3877",0.11,2.85231127652521
"3878",2.34,1.96547460802026
"3879",-0.81,0.174865715496665
"3880",-2.14,-0.624596857281357
"3881",-4.51,-1.15262566666667
"3882",-2.09,-1.525392
"3883",-3.18,-0.559626333333333
"3884",-1.35,-0.513189666666667
"3885",-1.4,1.04558811470106
"3886",0.98,0.0212970000000001
"3887",1.88,2.16036866666667
"3888",1.34,4.43989356633788
"3889",1.26,2.77409635399835
"3890",-1.17,3.33242789176085
"3891",0.29,0.921327212376241
"3892",0.65,2.10424283248024
"3893",3.65,3.96281866666667
"3894",8.29,4.758818
"3895",2.42,5.67420033525654
"3896",-0.89,3.00563113039176
"3897",2.54,1.71257779386476
"3898",3.75,2.4641376619562
"3899",1.95,3.29469109636565
"3900",4.47,3.907352
"3901",4.44,6.37246049777433
"3902",2.59,5.17217418677066
"3903",4.59,8.15160411542512
"3904",8.57,7.16847572367472
"3905",5.62,8.16859420173657
"3906",9.85,7.8458302244862
"3907",8.52,10.0597532624595
"3908",5.52,9.38057818916243
"3909",2.52,3.38854008615011
"3910",5.08,4.1883797671107
"3911",4.85,6.91140725417775
"3912",6.65,7.97169148740131
"3913",5,10.1840491154644
"3914",-2.11,2.77600643735245
"3915",2,1.6442267144409
"3916",6.34,5.66914354812595
"3917",10.62,8.94018798272821
"3918",11.52,9.59755327540765
"3919",13.59,12.5808788953566
"3920",10.75,14.88731600958
"3921",10.13,9.03905041039707
"3922",8.21,10.0334585831582
"3923",6.47,9.86576426633011
"3924",6.03,5.78961481169272
"3925",8.65,7.34558265013887
"3926",9.75,10.3298494782435
"3927",9.59,10.2731065050257
"3928",8.95,11.4317921808826
"3929",5.57,6.04434027515366
"3930",1.34,3.08032697840357
"3931",4.08,4.06845755365634
"3932",10.36,7.38937899981533
"3933",10.77,8.22507993081599
"3934",9.31,6.93933170112025
"3935",9.42,8.28350053166268
"3936",6.36,8.61235964448328
"3937",9.16,9.97284666552064
"3938",10.03,7.0898709038277
"3939",11.31,6.9046234069799
"3940",9.26,9.95354789841038
"3941",9.18,11.0847087875224
"3942",11.54,12.952262960753
"3943",11.57,13.250724620216
"3944",8.62,8.60928127492828
"3945",11.9,9.33589622048938
"3946",8.98,9.72767916758301
"3947",12.77,7.01276012966913
"3948",9.75,9.36039779252506
"3949",10.03,9.76578725836376
"3950",8.21,10.4114210451007
"3951",6.18,9.35854151965117
"3952",9.59,9.86210166857131
"3953",9.9,11.9109357413362
"3954",10.57,13.196344681581
"3955",13.34,14.049447472371
"3956",17.38,12.6092510319363
"3957",14.72,15.7252666288127
"3958",15,14.8884500554918
"3959",19.36,17.7033387480148
"3960",17.07,17.2311379729221
"3961",15.55,17.1485853530489
"3962",3.11,14.8099072464311
"3963",7.62,6.33760034827197
"3964",10.49,10.6179519205692
"3965",12.95,12.4058611577176
"3966",11.39,10.0310580064422
"3967",11.21,10.1307203227005
"3968",15.7,11.5630876163554
"3969",14.11,13.3331929716814
"3970",15.13,12.7769991691842
"3971",13.67,14.8768257350383
"3972",11.85,10.5524861812382
"3973",10.34,8.66654862291705
"3974",10.34,10.6636578113181
"3975",11.11,13.5443669414484
"3976",16.71,14.4088795403758
"3977",19,17.4837644862326
"3978",19.9,16.833025098196
"3979",17.38,16.6996129232185
"3980",18.51,17.2164582517758
"3981",16.58,16.8911537374206
"3982",13.39,17.8448591189944
"3983",7.67,10.5348059174398
"3984",12,12.0722416560522
"3985",15.42,14.2743608551464
"3986",16.83,16.4019611214759
"3987",15.42,13.5023699695694
"3988",14.67,14.7701138828008
"3989",12.31,14.1420143333333
"3990",14.75,14.5739496225017
"3991",13.57,15.2467519125085
"3992",14.08,15.0819255553478
"3993",20.39,16.6405110541177
"3994",13.98,15.0653092066741
"3995",12.54,13.4966161515704
"3996",14.8,16.7883435392282
"3997",14.49,15.5183572877084
"3998",15.24,15.3097973181882
"3999",15.06,15.7950892331927
"4000",15.7,16.6240348369916
"4001",19.28,17.5284722278151
"4002",20.86,18.6674304615322
"4003",20.11,18.0443314982155
"4004",18.28,19.2173775971848
"4005",14,17.0842141922054
"4006",9.31,11.1364353138352
"4007",8.93,11.1604289007322
"4008",11.36,11.3713043845772
"4009",19.46,14.9841303884428
"4010",22.04,18.1540463550265
"4011",17.25,17.3863835729991
"4012",17.5,18.228690566036
"4013",18.74,18.9854260710441
"4014",18.79,18.1409694639048
"4015",17.43,18.588363980573
"4016",19.31,18.9235703694685
"4017",22.3,17.9157703245711
"4018",18.69,18.9773253879966
"4019",20.86,19.0287167375983
"4020",16.04,18.2245076820128
"4021",17.87,17.9157268925813
"4022",20,18.3403109576276
"4023",19.77,18.8317305571886
"4024",14.83,18.3926093237822
"4025",13.18,14.5389598918872
"4026",16.35,16.5988706711091
"4027",18.28,17.4195002906766
"4028",18.3,18.4714434446491
"4029",17.17,18.6665131347267
"4030",17.79,15.3983211479783
"4031",17.71,16.1988637648856
"4032",16.06,16.4011552438169
"4033",18.82,17.3772506740713
"4034",17.25,17.0144645805645
"4035",16.83,16.1250287450861
"4036",17.63,16.0585174641368
"4037",14.77,14.7453589357571
"4038",15.31,14.1373518361799
"4039",14.39,15.3101725048006
"4040",16.99,15.8954098037052
"4041",17.94,17.5908742231139
"4042",18.92,18.2018844085681
"4043",22.27,18.1329806462589
"4044",14.11,18.9498841504996
"4045",17.17,13.2967978255826
"4046",14.93,15.3603654696881
"4047",17.09,15.9645951871439
"4048",18.66,17.5060319837639
"4049",20.96,18.9181169640367
"4050",20.8,18.8068001368097
"4051",21.35,16.3283956925148
"4052",17.25,17.7472041187685
"4053",14.95,15.5973773167039
"4054",14.42,16.0596023303951
"4055",14.44,17.3093923355605
"4056",15.98,16.9003195299107
"4057",17.17,17.8468332937423
"4058",18.66,16.267658443354
"4059",17.66,17.7055080679804
"4060",19.46,17.4712619290019
"4061",20.47,19.5315787224143
"4062",19.05,17.3895429042894
"4063",15.83,17.9644698852014
"4064",17.22,14.972822815483
"4065",17.4,15.2334581348143
"4066",13.62,16.3678084581537
"4067",12.21,15.2035258598854
"4068",13.18,9.88232499584765
"4069",16.6,14.8547650491144
"4070",16.5,14.7838587029786
"4071",12.65,15.1938375422883
"4072",18.77,14.5559183225834
"4073",10.47,16.8268858976061
