"","y_real","y_pred"
"3750",10.11,9.81563580239316
"3751",2.7,11.9168258055346
"3752",1.85,3.00235224670167
"3753",1.98,2.56761968461761
"3754",-2.67,4.1436811040908
"3755",1.44,0.991038132615026
"3756",3.54,4.99278110148856
"3757",6.03,5.05288156153216
"3758",1.16,4.38505135057144
"3759",7.13,5.90758225408946
"3760",-1.68,5.82475129485155
"3761",2.11,2.56197299885817
"3762",3.39,4.05833262767456
"3763",1.88,3.15327473871216
"3764",5.42,4.08983356144424
"3765",6.57,6.6826590414918
"3766",6.11,2.53595444938022
"3767",7.47,2.29007456061978
"3768",2.49,3.31093601019683
"3769",-3.18,-0.526078299099421
"3770",0.29,-1.16186233841272
"3771",-1.5,0.224685359824264
"3772",3.44,2.19878641759455
"3773",0.7,3.92385623653664
"3774",0.75,1.77756505139165
"3775",3.34,3.63931894563612
"3776",0.18,2.23197592275244
"3777",-0.45,1.98910423702362
"3778",6.52,1.60074991684795
"3779",4.67,3.43309392253646
"3780",4.62,3.85610328957772
"3781",3.62,4.62495987947064
"3782",6.21,4.80410867594162
"3783",7.47,5.97835104182592
"3784",6.57,5.11566676586099
"3785",4.21,6.30318353373213
"3786",2.75,4.27783175141124
"3787",4.59,4.25427726851736
"3788",-3.57,0.685546196517982
"3789",-0.58,-0.510914351525662
"3790",-3.97,-0.107245094147234
"3791",-2.24,-0.620133421595608
"3792",-2.16,0.182195075159616
"3793",-2.47,1.41806116306307
"3794",-2.8,-0.0382465338809049
"3795",3,-0.403205480757991
"3796",3.83,-0.418511502802266
"3797",1.52,0.211291512682165
"3798",-3.82,0.583269603488866
"3799",-1.91,-0.00279424422894874
"3800",-2.39,-0.58897841868296
"3801",-1.58,-0.240364134265052
"3802",-5.2,-2.95814582579631
"3803",-0.25,-2.20492177023226
"3804",5.03,-0.605719410188295
"3805",2.13,1.78276777043563
"3806",-3.95,0.76737917720317
"3807",5.9,0.705205939256398
"3808",4.08,3.50244179924033
"3809",-0.99,2.94792319580377
