"","y_real","y_pred"
"3750",8.77,11.56308743729
"3751",10.11,10.8244942009837
"3752",2.7,10.9175511714514
"3753",1.85,3.74530715010035
"3754",1.98,1.85227735154844
"3755",-2.67,4.02315205717117
"3756",1.44,-3.38520714253088
"3757",3.54,6.39707800093803
"3758",6.03,4.94219842871266
"3759",1.16,4.76298537810953
"3760",7.13,5.85377970867649
"3761",-1.68,3.57607567268624
"3762",2.11,1.50722580633038
"3763",3.39,4.96447856211467
"3764",1.88,3.44336495181523
"3765",5.42,4.85832676444057
"3766",6.57,6.2049826194558
"3767",6.11,4.44911112703682
"3768",7.47,3.68305571502411
"3769",2.49,4.38328786810675
"3770",-3.18,-0.935624418225827
"3771",0.29,-0.549868119645834
"3772",-1.5,1.15044560565537
"3773",3.44,1.93645469965576
"3774",0.7,3.08133657985325
"3775",0.75,1.20376997456997
"3776",3.34,3.44876515242869
"3777",0.18,0.196277843850467
"3778",-0.45,1.42197663907925
"3779",6.52,3.1318242831941
"3780",4.67,1.96273312968389
"3781",4.62,3.76866267368486
"3782",3.62,5.03052985577958
"3783",6.21,5.79878495094694
"3784",7.47,5.22040071490542
"3785",6.57,5.86765141623122
"3786",4.21,5.52231375187489
"3787",2.75,5.19055481559348
"3788",4.59,4.53175619933497
"3789",-3.57,0.0460444870102325
"3790",-0.58,-0.328778416396886
"3791",-3.97,-1.84753296616695
"3792",-2.24,-0.947885038770909
"3793",-2.16,1.36636223727861
"3794",-2.47,0.739353575723632
"3795",-2.8,0.710286316231429
"3796",3,1.29873043112813
"3797",3.83,2.3653276861814
"3798",1.52,2.26486504406838
"3799",-3.82,0.21642097196995
"3800",-1.91,-0.119794752153971
"3801",-2.39,-0.0422605018139519
"3802",-1.58,-0.265802263911129
"3803",-5.2,0.418700840903817
"3804",-0.25,-1.70937559425195
"3805",5.03,-0.786025731959676
"3806",2.13,1.9902371092047
"3807",-3.95,0.15556307132766
"3808",5.9,-0.220448934231898
"3809",4.08,1.43448105234629
"3810",-0.99,2.9562872132499
"3811",-0.66,1.7412751422204
"3812",-3.82,-0.0299918723486486
"3813",-4.87,-3.76825341287849
"3814",-4.36,-4.74386131209666
"3815",0.26,-1.55989751039028
"3816",-4.46,-2.27686239041763
"3817",-0.84,-3.43966908400759
"3818",-1.02,-1.32137887509003
"3819",-1.07,-1.36865333494144
"3820",1.7,-2.09872998147305
"3821",-1.76,-0.168035030566663
"3822",-4.15,-0.52531959305484
"3823",-1.19,-1.55437244870013
"3824",-6.47,-2.74902771209861
"3825",-7.43,-4.60636988476025
"3826",-8.98,-6.45335424708729
"3827",-6.87,-4.89309674710713
"3828",-1.25,-4.8771900762447
"3829",-6.39,-1.74178080513597
"3830",-12.03,-4.03519519760387
"3831",-10.48,-6.47490483722417
"3832",-13.07,-6.13803540769856
"3833",-6.92,-6.97028386410467
"3834",-9.41,-5.82121865613916
"3835",-8.7,-6.40771783335346
"3836",-7.99,-1.28013979934001
"3837",-2.55,-3.11967042414579
"3838",-2.06,-2.34869474901179
"3839",-1.96,0.704485547876351
"3840",-2.21,0.554107433595209
"3841",-0.99,0.295771421559165
"3842",-1.88,-0.72939535105365
"3843",-0.94,1.22690823479675
"3844",2.08,1.09587578583851
"3845",-5.3,-1.4696615923281
"3846",0.85,-4.98464501800165
"3847",0.18,-3.6477327530968
"3848",-3.49,-0.760049340412188
"3849",-6.72,-3.48131669973471
"3850",-5.25,-4.87188688379088
"3851",-4.1,-1.38368963504479
"3852",-3.46,-0.931776691020042
"3853",-2.75,-0.152515322035673
"3854",1.65,0.205738009295468
"3855",-6.39,0.039943561771093
"3856",-4.13,-3.28209921985685
"3857",-1.32,-1.03853818765493
"3858",2.31,-2.01671794847144
"3859",-1.09,0.458199844186972
"3860",-2.85,-0.511880472051202
"3861",-7.41,-0.96427880757912
"3862",-3.9,-3.18765039646914
"3863",-5.05,-4.30088219543614
"3864",-4.82,-4.29018860066001
"3865",-2.8,-3.33776460643291
"3866",-0.63,-0.0142223793835819
"3867",-0.33,-0.301010671678381
"3868",2.44,0.101193225149775
"3869",-0.07,1.15865283818895
"3870",1.36,3.4261266164048
"3871",0.95,2.77068921347433
"3872",6.18,4.601716818655
"3873",3.85,3.22022440226301
"3874",-3.39,0.301205237095617
"3875",1.18,0.282713192477163
"3876",1.31,-0.495198124480782
"3877",-1.07,-0.445450779456566
"3878",2.67,0.582126352069379
"3879",-1.37,-0.188846666159676
"3880",-5.2,-3.20708598668934
"3881",-7.1,-3.19326435593752
"3882",-6.04,-4.87730142056112
"3883",1.18,-2.54109765439942
"3884",-0.3,-0.660167488186596
"3885",-3.52,-1.48900227024542
"3886",-2.93,-1.3389852547435
"3887",0.67,-0.421001770128892
"3888",-3.18,0.0966673590914782
"3889",-2.67,-0.462242108739697
"3890",-2.83,0.391406724761033
"3891",-1.65,-1.35199762622285
"3892",-0.33,-0.801449573613683
"3893",-0.68,1.50648956872053
"3894",5.13,2.85884147727098
"3895",4.62,1.16582013043517
"3896",-5.1,-1.32658634786505
"3897",-2.7,-0.457051651912772
"3898",2.49,-0.639088296281194
"3899",-2.95,-0.699155186630501
"3900",2.75,0.420080410181053
"3901",3.42,6.53039402784397
"3902",0.54,2.22094054675192
"3903",1.26,4.80649142891222
"3904",7.24,5.55385993716274
"3905",2.88,4.48038286408199
"3906",5.39,5.93203980895588
"3907",8.88,8.89145017837865
"3908",0,6.31995935632539
"3909",-0.79,-0.831535668830026
"3910",-1.04,1.36898455790049
"3911",3.16,5.47519438716579
"3912",3.65,6.35174734454036
"3913",3.59,7.3630255625664
"3914",0.49,1.18650646841284
"3915",2.62,1.58978604872167
"3916",3.65,6.67498342299457
"3917",6.9,7.00150024731928
"3918",8.57,7.12128024599182
"3919",12.57,11.9371427149353
"3920",8.49,8.99399365023723
"3921",7.77,6.18330775260433
"3922",6.67,6.9671840678495
"3923",5.98,6.37464237278379
"3924",2.13,2.96360121528272
"3925",6.29,4.69321475295297
"3926",7.83,7.55979360473311
"3927",9.13,8.62061546191301
"3928",8.98,9.71611507938496
"3929",6.44,5.70199075671013
"3930",3.49,4.62675690778962
"3931",3.44,3.65080624094044
"3932",10.83,6.51501236259333
"3933",9.26,5.96166539909082
"3934",3.16,4.8066361349177
"3935",4.95,3.12627557863687
"3936",4.06,6.328915340271
"3937",6.16,7.45058381227209
"3938",6.26,3.01468326256057
"3939",10.95,5.10452541155164
"3940",6.34,7.52654580739537
"3941",9.39,10.1443301056562
"3942",10.31,12.0787005408953
"3943",10.08,10.7787474332282
"3944",9.77,7.15522178527548
"3945",12.31,9.40464023823367
"3946",9.26,10.0875621317681
"3947",9.47,5.98042072066164
"3948",7.26,6.52633284128983
"3949",12.59,8.61709969205913
"3950",6.52,8.49522220189533
"3951",6.26,6.66318624553641
"3952",8.62,8.76614375008149
"3953",8.24,10.6585667074999
"3954",12.65,11.6286184570979
"3955",17.22,12.8901195293181
"3956",17.04,13.772342259537
"3957",11.11,14.1857556955625
"3958",13.77,13.5295599223052
"3959",17.35,15.9365798324702
"3960",19.15,15.106195829622
"3961",8.39,14.1959994852412
"3962",-0.2,8.59465528578576
"3963",4.31,5.3216800644665
"3964",9.18,8.77762443581568
"3965",14.77,12.8710963162874
"3966",11.75,12.1984532465069
"3967",11,11.7450262954163
"3968",13.7,12.8826088759637
"3969",14,11.7621449407528
"3970",11.59,12.7474900168064
"3971",12.08,14.1697237810103
"3972",10.93,11.6763261981221
"3973",7.47,10.5848216091176
"3974",10.67,9.6515833459289
"3975",12.85,13.5656786185601
"3976",14.29,13.4248274624531
"3977",17.32,15.525947855568
"3978",14.24,13.5015737840094
"3979",15.57,12.055016638503
"3980",13.42,15.1752487743803
"3981",15.06,13.4143558097635
"3982",10.59,14.1837710635046
"3983",6.11,7.30732462750618
"3984",13.42,12.3193565465754
"3985",14.77,14.3801828880016
"3986",13.47,14.4568283751426
"3987",12.67,12.2167890616207
"3988",13.95,13.8313240279469
"3989",12.54,14.364070778637
"3990",14.18,14.2711942616869
"3991",14.93,15.0803255713157
"3992",15.6,16.7091365213446
"3993",15.65,15.0267282683094
"3994",9.62,13.5254348296617
"3995",10.54,11.3016856738432
"3996",10.39,13.3623049287725
"3997",12.21,12.7433431093182
"3998",14.59,12.9899821574423
"3999",12.11,14.1596211323058
"4000",17.32,15.6658939646135
"4001",17.09,16.7922361308393
"4002",20.75,16.422158216532
"4003",19.77,17.2534713331273
"4004",14.11,16.3693889664076
"4005",12.42,10.9485512310589
"4006",6.62,6.77205411469344
"4007",7.31,7.92372094628322
"4008",12.03,12.0522903077996
"4009",16.32,15.3150729293187
"4010",18.07,17.1155998554181
"4011",15.13,17.2553328954391
"4012",16.63,15.4309412648154
"4013",15.68,16.4179899579156
"4014",16.45,16.0879847666022
"4015",17.63,17.1935021634327
"4016",21.45,16.538889493322
"4017",21.24,18.1808314290832
"4018",15.6,19.5498275364389
"4019",19.75,18.055870551591
"4020",18,18.2482933222397
"4021",16.288002539994,16.3013068091349
"4022",20.47,15.9385809679154
"4023",19,16.7685295835188
"4024",11.42,15.7426798708385
"4025",10.54,12.9398771445005
"4026",13.98,14.6956441338511
"4027",18.43,15.4781830388601
"4028",17.56,16.7988939371816
"4029",17.14,17.4841602842774
"4030",15.08,15.9615409548991
"4031",12.47,13.6487304203223
"4032",15.7,14.6050442450712
"4033",16.45,16.6885346332111
"4034",16.01,15.0888209470162
"4035",17.02,14.3944617166079
"4036",15.75,15.4796328270732
"4037",10.31,14.8864900249702
"4038",12.77,12.1685160645578
"4039",11.16,11.9266753550073
"4040",14.85,14.066416210648
"4041",16.16,16.3427247622142
"4042",18.12,16.6702373777819
"4043",19.39,17.1815380206939
"4044",23.15,17.6572429398097
"4045",18.4,17.7468928509509
"4046",11.16,14.1683509668263
"4047",13.29,15.2315605741498
"4048",19.1,15.4223680054167
"4049",21.1,15.5330262300059
"4050",17.9,17.151633025697
"4051",18.28,15.8202456069703
"4052",13.2,17.8551160008013
"4053",13.16,13.9681585963893
"4054",10.29,13.748030621202
"4055",13.54,14.142145078063
"4056",16.22,15.1339392309495
"4057",16.78,16.6177374182565
"4058",16.65,15.0385212738608
"4059",17.22,15.3822162617877
"4060",18.23,15.6861380968191
"4061",19.31,17.1883919020138
"4062",16.68,16.9130136245588
"4063",16.22,15.7471446052195
"4064",16.58,14.2954153183741
"4065",12.21,14.3952584153435
"4066",10.93,13.4675828442721
"4067",10.93,12.5109234899994
"4068",10.59,10.5811887319448
"4069",16.6,13.6341691058976
"4070",15.44,14.4349437839948
"4071",11.95,13.0073576733146
"4072",13.59,15.1420580199837
"4073",8.8,14.1733961367598
"4074",4.54,8.46166772248696
"4075",6.08,9.23923574199727
"4076",9.83,11.7225515443295
"4077",13.65,14.3525696368853
"4078",17.74,15.9983282202387
"4079",14.83,14.3123546995598
"4080",17.53,13.4525393578121
"4081",19.98,16.0473668742795
"4082",18.18,17.1490476507103
"4083",21.99,16.8503937897849
"4084",20.93,16.8909175546381
"4085",17.66,17.9035093042617
"4086",13.31,15.1577865175059
"4087",9.39,11.7527553921923
"4088",9.18,10.8527686862767
"4089",15.13,13.4009334756991
"4090",16.45,16.5713131810631
"4091",13.7,16.2523931162389
"4092",15.68,14.5190871814266
"4093",14.49,14.0145389745536
"4094",12.7,13.7311912098057
"4095",12.9,13.2826415817631
"4096",6.44,11.4122008580884
"4097",8.11,9.62465948593499
"4098",11.62,10.5725117819764
"4099",6.44,8.59346810505395
"4100",2.57,3.86031599159632
"4101",6.83,4.04172561823931
"4102",10.08,8.34459374504355
"4103",6.03,10.7936773160309
"4104",11.16,12.1831121632322
"4105",12.57,13.378070272709
"4106",13.08,13.1659938398097
"4107",7.75,10.0459022097379
"4108",11.13,11.3449178343615
"4109",0.65,8.71577064996063
"4110",3.26,1.90509922842131
"4111",4.21,8.88081398129931
"4112",11.54,8.55846613886312
"4113",9.9,7.21479123966488
"4114",6.62,7.56328577197388
"4115",10.39,8.4440432746212
"4116",10.47,10.743588290894
"4117",11.36,13.5732389388464
"4118",10.42,11.3387935305716
"4119",5.93,10.0258495313048
"4120",12.54,9.83156356664453
"4121",10.11,10.0299264536589
"4122",6.59,7.11720910108245
"4123",13.0117231082741,7.22792531127103
"4124",13.75,8.8795111840845
"4125",8.16,12.5463355778982
"4126",1.42,5.35398638833893
"4127",2.65,3.69161215113507
"4128",1.83,1.49947999692355
"4129",9.42,3.20233230046803
"4130",5.24,5.73419157969886
"4131",2.9,2.96294562296145
"4132",1,1.51810333705454
"4133",-1.07,0.218064197192368
"4134",4.95,1.09704423267298
"4135",7.31,3.43931148997291
"4136",3.83,4.3804390648599
"4137",3.65,4.06124343548142
"4138",3.7,4.33242251342671
"4139",5.13,5.32499611243938
"4140",7.11,6.15074790224995
"4141",9.62,8.46102765758076
"4142",10.44,6.65786802663152
"4143",8.06,8.03405259396604
"4144",-0.61,6.68881893388372
"4145",2.39,2.72032356449881
"4146",-0.99,3.64202254452903
"4147",5.67,-2.40971717248387
"4148",-1.3,2.60126294006604
"4149",1.93,1.60896856809434
"4150",2.18,2.78296593921564
"4151",3.85,3.02104557128454
"4152",1.59,3.01004226995395
"4153",2.67,-0.183311539564704
"4154",5.44,1.73743942840042
"4155",0.26,1.89567271398169
"4156",-2.67,-0.564231333996324
"4157",-2.85,-0.454247208585727
"4158",-0.45,1.40109508744652
"4159",3.9,1.31023701738333
"4160",1.77,2.27045459397664
"4161",7.03,1.96732850172322
"4162",6.13,4.97468765193887
"4163",2.29,4.76783682624004
"4164",-3.82,3.97830639785225
"4165",1.03,1.25502853544955
"4166",-0.35,-0.36783557654487
"4167",0.95,1.0360826467092
"4168",0,3.50379613686521
"4169",-5.07,-1.63964165453277
"4170",-6.01,-4.40857999763955
"4171",-8.45,-5.30522277756855
"4172",-12.43,-5.3961966664468
"4173",-9.39,-6.17590072643293
"4174",-2.98,-6.45626414891797
"4175",-2.6,-4.89623086011771
"4176",-4.64,-2.14291444392278
"4177",-3.92,-3.01881679679796
"4178",4.35919252074212,-3.07794129160142
"4179",3.37227021172768,2.71433171714528
"4180",-4.60485996364368,-0.310155863296543
"4181",-5.00145126305708,-4.21962660153484
"4182",-2.38291920606619,-5.99703416612498
"4183",-0.473890485017302,-3.21366655373273
"4184",0.00921828207206854,-0.867095147551682
"4185",-2.06811157276282,-1.90285581601716
"4186",-0.465261731635108,0.286348250203681
"4187",-4.36422429580048,-1.88175991985249
"4188",-1.18315301546728,-1.07244849533462
"4189",1.45386198801116,-1.31347191715188
"4190",-5.12426644810849,0.373060973905701
"4191",-5.60299458628928,-0.836603151349208
"4192",1.47607337463915,-1.4298199303738
"4193",6.90424923469809,0.934462028919736
"4194",-3.47646031572175,2.19347998715621
"4195",4.50987230220118,1.220119851169
"4196",2.154465205617,0.981973357910357
"4197",-4.95069799168917,3.75460716569607
"4198",-3.899278367998,-2.85902604353664
"4199",-7.30803355744638,-2.79352069293643
"4200",-7.89011399964248,-4.34842170988385
"4201",-4.47881502796254,-5.3914595461362
"4202",-6.26228440867872,-4.89654175279145
"4203",-3.26968154715436,-4.05985710837048
"4204",-3.6009924372965,-1.84387830358646
"4205",-5.32474573875175,-3.68373499204162
"4206",-3.26206280155584,-4.54879031132523
"4207",0.367464220508269,-3.73264071557418
"4208",-1.67147683193643,-1.76922013434627
"4209",-0.402220281302847,-0.633765633056923
"4210",-6.42876634752577,0.262567480489799
"4211",-2.71554240881336,-3.95939837736357
"4212",-3.15864831978167,-2.00273385861732
"4213",-3.59487980926308,-0.687856043459637
"4214",4.67,-0.610995057675794
"4215",-3.21,0.420354613358312
"4216",1.26,-1.52440437144324
"4217",2.03,-0.623672176323315
"4218",-0.73,1.42605512532409
"4219",-2.98,-1.33103974509855
"4220",-5.07,-3.22889115703861
"4221",-2.29,-2.67679198606836
"4222",-5.71,-3.43384830980566
"4223",-5.53,-3.3496198613446
"4224",-8.12,-0.465337742701763
"4225",-11.01,-5.8799251448924
"4226",-3.9,-6.26802588486229
"4227",-8.8,-4.60274687788159
"4228",-3.85,-4.77404729983824
"4229",-1.04,-3.07266279350525
"4230",-3.69,-1.57944986524231
"4231",-4.61,-2.57280870036773
"4232",7.59,-1.15873980645202
"4233",5.8,4.19462136563739
"4234",3.35302614816669,3.86469287605433
"4235",4.29990161315331,4.25550576228991
"4236",2.65029779331376,4.68360927112488
"4237",-2.81611894800408,-1.26677370991627
"4238",-8.037672507785,-0.16751855799689
"4239",1.36,-2.22186591796219
"4240",-2.16,-3.04734626050366
"4241",-2.65,-2.21304276869741
"4242",8.34,-0.167599293061986
"4243",3.72,4.10583539906637
"4244",-0.79,1.4451056901245
"4245",4,1.2373026636775
"4246",0.72,2.00049339379377
"4247",1.65,2.01384355419735
"4248",7.85,4.34723753679094
"4249",-0.61,3.57476534461164
"4250",-5.07,-1.50859501975929
"4251",1.93,-3.93435191083302
"4252",1.9,-2.70770383111791
"4253",-4.43,-0.570898620766597
"4254",0.62,-1.1941955851712
"4255",5.18,0.323522838401655
"4256",1.31,1.47001679676289
"4257",1.34,4.15739793153186
"4258",1.44,5.83164706069212
"4259",7.93,5.0043913836178
"4260",6.44,6.09358464000345
"4261",9.88,5.28712464660755
"4262",8.79005849808284,6.97965660010432
"4263",8.69932372242989,6.49693866098945
