"","y_real","y_pred"
"3750",7.54,10.8993913816905
"3751",9.59,9.95865347509211
"3752",3.62,11.0902550506824
"3753",1.83,2.85714042720683
"3754",2.29,2.93611908494768
"3755",-2.27,4.25617730847267
"3756",2.49,1.05574536066103
"3757",7.16,5.51707339427989
"3758",6,5.56355186294465
"3759",4.16,5.29622380156638
"3760",7.44,7.30065338186762
"3761",-0.56,5.45304900564498
"3762",4.67,2.11613719579268
"3763",1.88,4.94680528338744
"3764",5.65,3.43373183849021
"3765",9.95,5.42022672125534
"3766",7.24,8.41026693904146
"3767",3.67,2.85495768463539
"3768",5.06,1.77760192912462
"3769",-0.71,3.01658807874724
"3770",-3.39,0.435477161126761
"3771",-1.3,0.166589854016762
"3772",2.52,0.793075754011182
"3773",7.29,3.85559912344506
"3774",2.39,4.86691393886859
"3775",3.29,1.85213128578146
"3776",5.6,5.24068624346514
"3777",3.8,2.24360288553477
"3778",6.93,3.70115069465194
"3779",7.1,3.29246626819651
"3780",6.67,3.32421839346989
"3781",6.24,4.86609981407243
"3782",7.6,4.94084892256127
"3783",9,4.638593688223
"3784",7.62,6.05344972409149
"3785",9.54,4.65278876091667
"3786",3.87455716892734,6.35524582622195
"3787",3.897228517348,4.58486987657619
"3788",2.53918270828437,4.2730661521631
"3789",-2.35275580651528,0.518318623505774
"3790",-0.428094942864826,0.56283357093583
"3791",2.59,0.501767487083954
"3792",1.57,0.24895463849193
"3793",1,1.01095656866814
"3794",-0.53,1.64211016608365
"3795",1.34,1.2375014927945
"3796",0.62,1.45458346371428
"3797",2.11,0.548433122667271
"3798",2.77,0.78579609684635
"3799",0.13,1.64121539793409
"3800",2.18,0.848281511551146
"3801",2.67,0.619891407802335
"3802",-2.24,1.00897241171381
"3803",-1.96,-1.94209708182141
"3804",0,-0.951607560423795
"3805",2.47,0.740794594455095
"3806",-0.63,1.43160780399331
"3807",-0.53,1.67338935344166
"3808",6.98,1.27931754454209
"3809",5.16,3.81548541393044
"3810",4.49,4.18438281055863
"3811",0.67,2.65253008124328
"3812",-3.11,1.99709554572647
"3813",-2.32,-1.75471100168448
"3814",-1.68,-0.907312137643633
"3815",-0.28,-0.558302734572505
"3816",-2.9,-0.265242624240651
"3817",-0.17,-2.20591752857363
"3818",-3.11,-0.321976959739095
"3819",-0.71,-0.402176219716426
"3820",3.83,-0.0933318397745909
"3821",-1.22,1.01942829872383
"3822",-1.5,-1.46870007209814
"3823",-0.53,0.34690393122539
"3824",-6.39,-1.70665331974627
"3825",-5.91,-3.88045133915314
"3826",-4.41,-4.73322454305925
"3827",-1.81,-3.39194886228702
"3828",-1.07,-2.14119633486774
"3829",-4.18,0.673459700738166
"3830",-4.31,-3.05250101222469
"3831",-8.97074929697794,-4.87057962693876
"3832",-7.46370510293781,-5.4736489277577
"3833",-2.98,-5.18334559360167
"3834",-8.68,-3.64587818061531
"3835",-4.48,-4.6664514745187
"3836",-3.29,-0.832204003943911
"3837",2.83,-0.453465564771803
"3838",1.34,1.05746127676536
"3839",5.42,2.58981989745718
"3840",1.08,2.36803770839452
"3841",1.47,1.6381901864389
"3842",1.26,0.383988614381334
"3843",-0.28,1.32590449149445
"3844",1.16,2.50580242673543
"3845",-0.96,0.434535809297476
"3846",-1.32,-1.12931891360846
"3847",0.54,-2.17839381790451
"3848",-4.89,-0.60879616247079
"3849",-5.38,-5.17809898418945
"3850",-4.2,-3.21864379942392
"3851",-1.98,0.362705409322729
"3852",-1.53,0.386785732086002
"3853",0.8,0.88119479203573
"3854",3.18,0.478247118173413
"3855",-3.87,1.27071573133385
"3856",-0.12,-0.912136582238526
"3857",-0.61,0.287451878233874
"3858",1,-0.638791729011185
"3859",-2.27,-0.627409277043004
"3860",-8.04,-4.93653093132331
"3861",-9.34,-6.61936724040927
"3862",-1.96,-3.87816155519408
"3863",-4.15,-2.30222990607146
"3864",-3.18,-2.11103593370471
"3865",-0.53,-1.35895684179004
"3866",2.67,0.630692800951435
"3867",0.13,1.37281878620498
"3868",2.42,0.65853725839651
"3869",1.59,1.9367267029754
"3870",4.16,3.23679348521751
"3871",3.03,2.73385801563503
"3872",6.8,5.10910414032607
"3873",0.47,2.88747085303037
"3874",-1.5,0.865739680584203
"3875",-1,0.720402214404196
"3876",1.055,1.12679676530478
"3877",-1,1.00618945577112
"3878",-1,1.88608926357161
"3879",-0.89,-1.47967447979865
"3880",-1.83,-2.00822407483146
"3881",-4.1,-1.65193062333167
"3882",-3.08,-1.99544263332867
"3883",-1.73,-0.162724554717705
"3884",-1.76,0.164365368147571
"3885",-2.67,-1.28931066373329
"3886",-0.58,-1.54988189767167
"3887",2.6,0.761961812528043
"3888",2.18105406426603,1.8411821508881
"3889",-1,1.35945121292595
"3890",-2.2,2.29158979454302
"3891",-1.9,0.58739986623326
"3892",0.36,0.916853891169786
"3893",2.42,1.91725415321056
"3894",1.34,3.09942934018946
"3895",0.85,1.9845354774356
"3896",-0.51,0.529794154939246
"3897",-2.65,0.970974612146558
"3898",0.62,-0.158237168230256
"3899",1.29,1.28698580064573
"3900",6.26,3.04719715989041
"3901",2.57,6.50070643533235
"3902",1.72,3.27568420179914
"3903",5.42,5.40547983441775
"3904",3.47,6.30997942131762
"3905",2.72,4.68618930825453
"3906",9.88,5.46581034689777
"3907",9.49,9.11004466124382
"3908",-2.19,7.33167179313941
"3909",-0.86,-0.294883897670538
"3910",2.52,2.77604649425392
"3911",4.36,5.88127056501246
"3912",5.03,6.37499905979206
"3913",3.72,8.039639153101
"3914",-4.36,1.08191681369365
"3915",1.65,1.4021926149258
"3916",6.72,5.1264121658895
"3917",6.44,6.69164115453885
"3918",9.34,6.72475683592714
"3919",12.54,10.8647914389067
"3920",4.77,10.8280775680277
"3921",6.29,6.08456368621029
"3922",5.36,7.3524937512438
"3923",-0.51,6.23923214994739
"3924",1.49,2.41333322643513
"3925",6.11,4.55183019842107
"3926",6.26,8.14504134649442
"3927",6.47,8.4144185045853
"3928",7.65,8.02501578420625
"3929",5.06,4.25918761962533
"3930",1.7,2.48404010523164
"3931",5.57,4.38774246565038
"3932",10.16,5.89287065021176
"3933",8.85,5.46569405973673
"3934",6.24,5.09717274874345
"3935",5.11,4.05334210227099
"3936",4.77,6.56405830062906
"3937",4.03,8.64903752695622
"3938",5.26,3.95731012418828
"3939",8.44,5.01275885326117
"3940",7.11,8.14641656135004
"3941",11.98,10.501012441808
"3942",11.18,12.978594626934
"3943",10.77,10.7116011192171
"3944",11.13,6.60765500409688
"3945",11.52,8.91144502579914
"3946",10,9.53054193274133
"3947",9.39,6.16289800548981
"3948",6.21,6.86905022129305
"3949",11.24,8.69083816320602
"3950",7.11,8.71878763071367
"3951",7.85,7.13264405798232
"3952",8.3,8.46956444274991
"3953",7.57,10.4514118181235
"3954",9.7,11.2344299390288
"3955",15.73,12.2198821549868
"3956",13.93,12.2586112321156
"3957",10.39,12.7570705172268
"3958",13.8,12.1023787142358
"3959",16.91,15.5813226171264
"3960",15.73,13.5839017295555
"3961",8,13.1570277811893
"3962",3.5,11.3432044829828
"3963",3.98,6.38376468463597
"3964",8.47,8.70324093817519
"3965",13.39,11.6242201062295
"3966",12.65,8.57635996219244
"3967",10.49,9.98121293957464
"3968",13.39,11.5066599842682
"3969",13.44,11.3139318812614
"3970",10.44,11.4227496006323
"3971",12.36,13.5097309974306
"3972",10.39,9.79857868154606
"3973",7.57,8.85580582181333
"3974",10.42,10.0470968316613
"3975",11.13,13.7991515705213
"3976",12.26,12.3511572887007
"3977",15.26,13.8933966837464
"3978",12.75,13.7495779253479
"3979",15.93,12.2319469450611
"3980",12.18,14.2483695200944
"3981",14.67,13.7323125230913
"3982",10.26,14.0955082775485
"3983",6.42,7.67143923890273
"3984",13.52,11.9487620769217
"3985",11.57,13.8827867210679
"3986",11,12.1316838436372
"3987",12.16,9.61925273654485
"3988",11.52,12.8408537120549
"3989",14.98,13.2465598453189
"3990",14.7,14.3589606380895
"3991",16.68,14.675240458488
"3992",14.31,15.1578131662497
"3993",13.95,14.2186600870281
"3994",9.24,13.2759905409985
"3995",11.24,10.9790814454476
"3996",9.36,13.3225646797096
"3997",11.29,12.4756670970824
"3998",12.39,13.1140385307277
"3999",14.06,13.2703413728931
"4000",20.29,15.6700979130795
"4001",14.93,16.9543573015412
"4002",20.06,16.8568350180744
"4003",18.33,17.1718937920059
"4004",12.67,15.8901082451824
"4005",11.08,10.183150230306
"4006",5.36,9.05405114308138
"4007",7.26,8.43703123110715
"4008",14.7,11.77716020592
"4009",15.24,15.7948222170936
"4010",17.61,16.8002861473372
"4011",16.96,16.8786282777117
"4012",16.96,15.6075226770479
"4013",15.7,16.0006254715848
"4014",16.81,16.5668484488301
"4015",17.35,15.1521027380451
"4016",20.65,15.6631096075873
"4017",21.16,16.7839386725597
"4018",18.18,17.5230147203154
"4019",19.33,17.6785597039249
"4020",16.68,17.1640121265252
"4021",15.91,15.8755000014989
"4022",18.18,14.8029445021009
"4023",19.44,17.6207439336263
"4024",14.95,14.7065146817973
"4025",10.31,11.8479224170379
"4026",13.34,14.5135074796099
"4027",17.17,15.8303975071017
"4028",16.86,16.6288182376432
"4029",16.22,16.788101230034
"4030",13.8,15.1565490218788
"4031",11.77,12.6170048798299
"4032",17.04,14.561983920832
"4033",14.98,15.8871672468142
"4034",15.31,14.7621145276694
"4035",16.81,13.8224586358237
"4036",15.55,14.2977026048069
"4037",11.54,12.9909269419591
"4038",12.47,11.4994267877261
"4039",11.08,12.6013967039259
"4040",13.65,14.0883111959352
"4041",18.05,16.2745395615349
"4042",16.37,16.2919380433945
"4043",19.18,16.1475878569449
"4044",15.88,17.5875972369585
"4045",11.88,12.3806488294519
"4046",10.57,11.535655252662
"4047",14.39,13.6293945288256
"4048",17.38,15.7784356333336
"4049",17.87,14.890342457333
"4050",16.27,16.316249172325
"4051",17.71,14.6181550597452
"4052",11.62,16.1468719706855
"4053",12.9,12.2232756355753
"4054",10,12.2338792665181
"4055",14.52,13.4041133025801
"4056",18.28,15.9131634582681
"4057",15.88,16.8688310030721
"4058",17.22,14.4311707821929
"4059",17.69,14.7011798156507
"4060",16.65,15.5767913801862
"4061",18.69,16.4468188108609
"4062",16.32,15.8903085038332
"4063",14.65,15.4080178527326
"4064",13.13,11.631318800603
"4065",11.42,12.3547948532487
"4066",10.93,13.4441186406908
"4067",9.16,12.7790702724593
"4068",12.54,8.71647823948993
"4069",16.06,13.2638377045576
"4070",14.65,11.9427171027137
"4071",11.13,12.7295684654745
"4072",12.26,14.6313368116315
"4073",8.18,12.9629921509184
"4074",7,5.54628957985806
"4075",9.65,9.09102204094194
"4076",12.83,11.2066346875463
"4077",16.24,12.5412936048048
"4078",16.81,15.9568776767399
"4079",14.03,12.7126705216777
"4080",16.32,11.5849008029429
"4081",18.77,14.2119358952434
"4082",16.81,15.7837982644713
"4083",20.06,17.3152255756911
"4084",19.31,16.0434641620728
"4085",16.37,16.8101187211826
"4086",12.9,12.1749140955417
"4087",8.42,11.0104009453427
"4088",10.18,10.1578599403395
"4089",14.83,12.8135881204114
"4090",13.54,15.3165032187804
"4091",14.26,14.5212296432054
"4092",13.72,14.2033787624002
"4093",13.57,11.6299324693446
"4094",13.03,12.0730138799453
"4095",12.42,11.8588033216367
"4096",7.26,11.1335551145489
"4097",9.77,8.61133251720448
"4098",9.06,10.9702070833666
"4099",5.16,7.78479172277536
"4100",0.62,2.99435650352554
"4101",5.06,4.61913505264668
"4102",10.77,7.83664780614532
"4103",8.9,8.87621785655587
"4104",12.11,10.0156850698568
"4105",15.34,12.6925106847456
"4106",11.75,12.5525733106813
"4107",9.18,8.47928706807057
"4108",11.9,10.835807465757
"4109",1.24,9.49785556707203
"4110",4.16,2.09699312339342
"4111",11.65,8.17843380601209
"4112",9.72,9.35063023980032
"4113",9.18,5.75093127946422
"4114",7.13,7.50780827341369
"4115",11.08,7.77532553047318
"4116",12.13,10.0545400991688
"4117",12.16,12.0569820535844
"4118",8.77,9.93459718341022
"4119",7.21,7.5032144762585
"4120",8.62,8.56375360733419
"4121",9.57,8.31815800266561
"4122",8.08,7.15022387053448
"4123",11.39,9.54079466827686
"4124",6.24,8.61880726099564
"4125",3.88,9.40700113909438
"4126",0.83,4.46997949036508
"4127",0.95,2.471278764942
"4128",2.16,1.47357788160251
"4129",7.83,3.16704245138921
"4130",4.9,4.90582589326846
"4131",2.36,2.54645568700073
"4132",1.26,1.05960808392653
"4133",7.93,1.24408257986006
"4134",1.21,3.61006464618761
"4135",5.8,2.33991085256869
"4136",3.31,4.16046932453239
"4137",6.11,4.05980223177574
"4138",7.83,4.59185546798088
"4139",7,6.31913980132487
"4140",8.06,6.68402601784595
"4141",12,7.7936422236397
"4142",9.57,7.91746235234135
"4143",7.85,7.67065881021274
"4144",5.24,5.69244319930153
"4145",8.77,3.94854687491412
"4146",1.3115478885684,5.88776005409056
"4147",5.77,-0.28557081141785
"4148",2.98,2.67251511803984
"4149",4.77,3.16711904222488
"4150",4.93,3.49696517955448
"4151",4.16,3.1432849135065
"4152",3.67,3.66197403726187
"4153",3.16,1.9129369091379
"4154",5.31,2.61232073855907
"4155",-1.68,2.16585887299655
"4156",0.03,0.775195217168843
"4157",1.29,0.682497887789587
"4158",2.65,1.19623841184109
"4159",3.34,1.52843509566424
"4160",3.21,1.434746210888
"4161",7.85,2.44091050001937
"4162",9.54,5.65848313403744
"4163",6,6.56175443168368
"4164",1.95,4.9513550012521
"4165",1.95,2.6099796400481
"4166",2.16,2.12635466634759
"4167",5.57,3.53409882949858
"4168",0.72,4.39518745271361
"4169",-1.04,-0.618253553810801
"4170",-1.53,-1.70200488789737
"4171",-8.29,-1.36282514593623
"4172",-7.2,-4.86810843719135
"4173",-2.8,-5.10464717323105
"4174",-2.42,-4.12447945547434
"4175",1.03,-2.5536717045311
"4176",-1.19,0.92012074523243
"4177",-0.1,-0.617028314747606
"4178",7.02931505547718,0.334111620423972
"4179",5.24015742070957,4.48300042717052
"4180",-2.7601264708265,1.50593847364315
"4181",-4.8892256479098,-2.8699563226514
"4182",-0.970748317205252,-2.89554490291578
"4183",0.921060029426233,-0.606615601832881
"4184",0.0409616757176465,1.11016844628525
"4185",-0.0127774446611921,0.273378083463721
"4186",-0.355285822436547,0.344978372364581
"4187",0.22306596374484,-0.485711408472161
"4188",3.7402217526417,0.652632362875337
"4189",0.8974106157777,2.2900484124042
"4190",-3.30943043399355,0.512996850314319
"4191",-1.1747878472686,-0.82474624438582
"4192",2.26701697783084,0.0619708418981113
"4193",4.63644667170058,1.76520429942808
"4194",3.22417138458932,2.16776241552035
"4195",6.84990509670538,2.71991202912959
"4196",3.41304369354897,3.48347689405903
"4197",-2.34386758999202,3.0858563144336
"4198",-0.655782142329962,-1.74434189474344
"4199",-3.79246760267684,-1.126371651387
"4200",-2.42298734173981,-3.02608994596668
"4201",-4.79338475327266,-3.72331065934742
"4202",-3.84230414967698,-2.59113318569877
"4203",-2.58427613583003,-2.12638612609007
"4204",-1.77528555000771,0.589201239632989
"4205",-3.60552301774775,-1.51236162914597
"4206",-1.7848814827,-3.29111772203314
"4207",0.610320756728216,0.0415874069876297
"4208",2.67360747874926,0.516293675449059
"4209",2.40260046890737,1.43737322600669
"4210",-0.379340888534022,-0.969535307389137
"4211",-4.7184748350907,-1.94061582258153
"4212",-2.65027433879414,-2.16030148751829
"4213",-4.17818568214531,0.239898668172916
"4214",5.44,-0.240151611559202
"4215",-0.53,2.18073831624249
"4216",1.77,1.21325183915446
"4217",0.08,1.13557976615148
"4218",2,1.48724496743073
"4219",-2.7,1.32437889134336
"4220",-5.65,-2.45490623159967
"4221",-2.62,-0.51042568355862
"4222",-5,-1.73553734603419
"4223",-1.27,-0.802653637149498
"4224",-5.55,1.17949889776637
"4225",-6.29,-3.60480623452812
"4226",-3.29,-3.59877215661622
"4227",-4.87,-2.46938658360674
"4228",-2.62,-1.87258754633322
"4229",0.95,-1.2638972472659
"4230",-2.65,-0.286069912231139
"4231",-2.04,-1.63875626788933
"4232",3.26,0.544946257087652
"4233",5.34,2.13237530780645
"4234",3.83,2.64406802662344
"4235",3.52,4.96516488424216
"4236",1.93,4.43097916768869
"4237",-2.62,0.0546006804961692
"4238",-2.93,-0.0576611333379617
"4239",0.98,0.431844274792266
"4240",0.39,-0.600852413674314
"4241",-1.5,0.437314759097406
"4242",3.54,0.325554895575763
"4243",3.47,2.74770241595608
"4244",1.95,2.63986145914609
"4245",0.9,2.63852285541874
"4246",2.03,3.15312678497539
"4247",3.29,2.33075198578712
"4248",9.42,4.35665858773022
"4249",-1.35,3.99310764728045
"4250",-5.71,-0.700324957628174
"4251",-2.34,-2.46357331880338
"4252",-0.53,-1.63285245753964
"4253",-3.97,0.0637621973713075
"4254",2.39,0.342647124912325
"4255",0.24,1.33159466865816
"4256",2.88,2.88329193395606
"4257",6.18,3.58970760485508
"4258",6.7,5.60778341582262
"4259",7.8,7.46155311513913
"4260",4.42,6.64555804508728
"4261",9.77,5.50725840755694
"4262",7.56503230149698,5.33045283703602
"4263",8.5851874953513,6.24002129669156
"4264",7.21135094643038,7.51152655134378
"4265",7.26938032908301,6.38466051693614
"4266",6.15804135846025,4.71201759969049
"4267",1.7,3.29203382189203
"4268",6.75,3.77719936460146
"4269",6.93,4.81595981640672
"4270",8.47,5.46485734304376
"4271",7.50125508075544,6.23439961535426
"4272",9.10907545444899,7.5905183405659
"4273",18.95,7.99729108681033
"4274",6.03,9.1304331519637
"4275",4.59,4.10129205167293
"4276",0.8,1.8554497802313
"4277",9.29,1.47824109774511
"4278",0.54,4.95985829101502
"4279",1.49,2.76387606799769
"4280",8.21,4.71279319545353
"4281",6.95,7.60399190419848
"4282",-0.63,3.42394156138932
"4283",1.99556578041875,2.40156056518755
"4284",2.77574017035291,2.97217438168451
"4285",2.69333618666978,2.54784459636602
"4286",5.95881326628164,5.56421816616547
"4287",4.71416089516055,7.99020861935587
"4288",6.11055269425918,5.40714856285834
"4289",6.59,3.92827420817645
"4290",2.85,4.07721783469539
"4291",4.16,6.08803345580975
"4292",10.57,8.05671564846615
"4293",8.59,6.45641899392542
"4294",7.08,6.40712192271404
"4295",7.18,4.85694146204681
"4296",6.08,4.59601014068365
"4297",6.85,6.41663007447839
"4298",3.13,4.98781846916326
"4299",5.93,6.66104024207864
"4300",7.9,8.32327621917725
"4301",12.72,9.90812900488897
"4302",8.16,9.47660345013154
"4303",6.44,6.78590362446192
"4304",7.62,7.28146838341765
"4305",6,9.14947832601185
"4306",11.57,8.63336289363356
"4307",9.34,9.07475342370604
"4308",9.18,6.98345335483867
"4309",6.83,8.04287423840527
"4310",1.83,4.85710327961879
"4311",7.77,4.03093672331266
"4312",4.75,6.8853724067522
"4313",8.67,8.57649297610132
"4314",10.57,8.99407214272839
"4315",7.18,8.01616988135051
"4316",10.7,9.53057901894089
"4317",6.85,10.0851918409181
"4318",6.57,8.71168649857593
"4319",12.08,10.3940071767558
"4320",9.54,9.75581623201018
"4321",13.24,11.2606386066066
"4322",9.49,11.0909476272284
"4323",15.75,12.5450107838065
"4324",15.24,13.6482627763277
"4325",14.08,15.4775577352122
"4326",14.44,14.3930886344969
"4327",11.29,14.7152032902072
"4328",11.54,7.04539173846849
"4329",4.18,8.03936670046527
"4330",6.21,8.31546142480505
"4331",8.57,8.60529698479095
"4332",10,11.5459046790558
"4333",12.21,12.8636928536072
"4334",14.21,13.000411983726
"4335",13.34,10.1168569244919
"4336",11.95,10.8381607478728
"4337",11,11.6008875345918
"4338",13.11,14.99333662505
"4339",14.26,14.0367851221747
"4340",10.13,15.3706667497969
"4341",4.34,7.62224888750659
"4342",6.9,8.19517016056464
"4343",7.85,8.30910340751261
"4344",13.72,11.3359750362797
"4345",12.24,13.0893948174791
"4346",14.57,14.8665268357624
"4347",13.67,13.7443463073225
"4348",7.7,11.8463915485282
"4349",9.72,8.99678588878954
"4350",14.08,11.9673738759192
"4351",16.81,15.805280752936
"4352",12.57,15.0679304679875
"4353",15.73,13.820673821434
"4354",13.52,14.4346393071667
"4355",7.29,11.5757356768539
"4356",8.54,8.73559837945015
"4357",11.8,12.0793283954348
"4358",14.59,15.1851063686537
"4359",9.9,12.563425257948
"4360",8.54,13.8073158496286
"4361",11.31,13.4740787569668
"4362",13.57,12.5271865971625
"4363",13.42,14.5927049797687
"4364",15.47,15.6410362728931
"4365",7.44,16.6376414883293
"4366",7.08,11.0082031974298
"4367",10.8971054338375,9.27750252837228
"4368",15.34,9.64004657684752
"4369",6.7,9.69737461285275
"4370",13.7260002057304,9.10098976634683
"4371",16.6605650082193,15.549289356546
"4372",16.4095848648146,16.3047757078301
"4373",10.6613301117379,14.9380798165928
"4374",14.95,9.63515391819139
"4375",9.11,9.59235271111625
"4376",14.16,12.1973848351539
"4377",12.54,13.0596006001001
"4378",16.55,14.6533965520398
"4379",16.29,16.3888676911492
"4380",8.26,12.0445515268314
"4381",8.70735335153688,7.28089771377224
"4382",25.83,12.3236308578777
"4383",16.35,14.6959517267428
"4384",13.88,13.8014474453312
"4385",14.03,14.2869380084798
"4386",17.81,16.280483994874
"4387",14.39,16.822573038024
"4388",12.83,14.2496262184723
"4389",17.81,16.8504712468623
"4390",19.57,17.0598608347618
"4391",18.95,17.8232438067625
"4392",19.39,17.0921019873214
"4393",19.15,17.6847026732674
"4394",18.1,16.9755702151352
"4395",15.93,17.1954327515391
"4396",17.45,15.1698724016614
"4397",16.01,15.5803229334659
"4398",15.03,16.4530266060187
"4399",15.24,12.726238019052
"4400",16.55,13.538156091017
"4401",15.91,14.4704660716156
"4402",16.99,14.9206667994588
"4403",14.65,16.7972676561381
"4404",11.26,16.3667782639899
"4405",10.5138021270945,7.964177834738
"4406",15.4179071589694,14.5262916370124
"4407",16.17220906349,14.9272773099168
