"","y_real","y_pred"
"1",8.77,10.8377418868482
"2",10.11,10.1778432605891
"3",2.7,9.90109650357119
"4",1.85,3.28527308206381
"5",1.98,2.35427545604359
"6",-2.67,3.99928217458847
"7",1.44,-2.55595833155637
"8",3.54,5.61369524074159
"9",6.03,4.94335368316396
"10",1.16,4.40601190305615
"11",7.13,5.999844196433
"12",-1.68,3.54010360306991
"13",2.11,0.284964686688132
"14",3.39,4.34559175763593
"15",1.88,2.64122680443685
"16",5.42,5.70894855555969
"17",6.57,6.2742786166012
"18",6.11,2.25815761665117
"19",7.47,1.21063053483786
"20",2.49,3.9857452131944
"21",-3.18,-0.410447457352559
"22",0.29,-0.0793069527522228
"23",-1.5,0.685267402250541
"24",3.44,1.91495051354314
"25",0.7,3.63246085902101
"26",0.75,1.58870221904279
"27",3.34,3.27440987581151
"28",0.18,0.540737145188238
"29",-0.45,3.35384059488481
"30",6.52,1.18301658685359
"31",4.67,2.70643513560938
"32",4.62,6.13133635710365
"33",3.62,4.15822972582392
"34",6.21,6.60187333544192
"35",7.47,7.38857714250356
"36",6.57,6.47663253761389
"37",4.21,6.45006613285216
"38",2.75,5.10441273345163
"39",4.59,4.39417271553466
"40",-3.57,-0.870457728088274
"41",-0.58,0.299784464281622
"42",-3.97,-1.10934589829723
"43",-2.24,-0.292598120803331
"44",-2.16,-0.0935009512293508
"45",-2.47,-0.361331718964288
"46",-2.8,0.0226844919389892
"47",3,0.541985799499775
"48",3.83,1.47156909084869
"49",1.52,1.68685544742506
"50",-3.82,1.46834980711699
"51",-1.91,-0.675170014060444
"52",-2.39,0.606563618322547
"53",-1.58,-1.02775219498722
"54",-5.2,-0.973291810809593
"55",-0.25,-0.228874833942706
"56",5.03,-0.0852123951390871
"57",2.13,1.65642941056717
"58",-3.95,0.0538162300442915
"59",5.9,-0.76450122407017
"60",4.08,2.2707692298463
"61",-0.99,2.89394420356339
"62",-0.66,1.3336946979367
"63",-3.82,0.0893413633271178
"64",-4.87,-5.44039517374462
"65",-4.36,-2.11978130204403
"66",0.26,-1.47936759889332
"67",-4.46,-1.29139612916289
"68",-0.84,-2.90298264849717
"69",-1.02,-1.04009452079699
"70",-1.07,-2.26651794226356
"71",1.7,-0.707730681914912
"72",-1.76,0.222362022992371
"73",-4.15,-0.109320515724661
"74",-1.19,-4.52385493033545
"75",-6.47,-4.20065806435117
"76",-7.43,-5.5673406450483
"77",-8.98,-7.61632215569504
"78",-6.87,-6.92395979767218
"79",-1.25,-4.78031896132243
"80",-6.39,-3.05040051314919
"81",-12.03,-5.89193145549303
"82",-10.48,-8.58663006827365
"83",-13.07,-10.0787117385824
"84",-6.92,-9.63460096044701
"85",-9.41,-7.15040325927594
"86",-8.7,-9.10007032807931
"87",-7.99,-5.20499773599095
"88",-2.55,-4.42426261711316
"89",-2.06,-1.87912760857931
"90",-1.96,0.89493389771922
"91",-2.21,-0.396081203461945
"92",-0.99,-0.114796464001121
"93",-1.88,-0.805365908729033
"94",-0.94,0.96830433176108
"95",2.08,0.687283794972033
"96",-5.3,-1.22764016902435
"97",0.85,-3.16584337738966
"98",0.18,-3.82301389503414
