"","y_real","y_pred"
"3750",9.8,10.76893102424
"3751",9,12.6147391594409
"3752",5.65,5.92968795251703
"3753",6,5.09988014679138
"3754",5.9,5.63005910380969
"3755",3.95,3.72001408176751
"3756",6.52,5.42824262224048
"3757",8,7.19202923145491
"3758",7.03,7.46697773036022
"3759",3.7,8.58500057648028
"3760",3.36,7.87916531327558
"3761",3.47,4.29682221412101
"3762",6.36,5.60367738590323
"3763",6.57,6.45629226012712
"3764",10.21,6.76130369264591
"3765",7.8,8.23846315472322
"3766",3,5.01686295947916
"3767",6.11,3.78216645593175
"3768",1.44,4.84611319704081
"3769",-1.45,1.22444617041944
"3770",-1.53,0.0424607541244196
"3771",0.72,1.53028548547281
"3772",5.34,4.00743196153356
"3773",5.88,6.54081469386125
"3774",5.54,4.70781029357232
"3775",5.03,6.23936540262465
"3776",3.24,4.03727578980774
"3777",2.49,4.07052695736651
"3778",7.98,4.01795554037615
"3779",6.03,5.74538457629029
"3780",9.16,6.07966427539578
"3781",7.85,7.05257476242338
"3782",7.08,7.58337888579118
"3783",5.72,8.52040508498996
"3784",7.62,7.56629388091281
"3785",3.11,8.48473712475715
"3786",2.49,5.75580837806387
"3787",2.36,5.62679355084469
"3788",-1.81,2.48682729022482
"3789",1.39,-0.0322143500480114
"3790",0.13,1.20674804236533
"3791",2.18,0.475739002216221
"3792",3.7,2.08825094126253
"3793",0.98,2.80371914662501
"3794",1.29,2.15499280028442
"3795",0.42,2.59284911378986
"3796",1.29,2.02581038245751
"3797",2.72,2.23690590582586
"3798",-0.38,2.71709161008164
"3799",1.7,0.980155399387247
"3800",2.72,2.19474098465869
"3801",1.98,2.35202462738174
"3802",1.44,0.988330453735529
"3803",-0.89,0.976627915234016
"3804",2.65,2.07746475487199
"3805",-0.94,2.23440569281815
"3806",-1.5,1.80387227016431
"3807",5,2.07685129831002
"3808",4.49,3.72304603240812
"3809",3.47,3.84907849259103
"3810",3.36,3.82877194669097
"3811",1.16,3.47466794867354
"3812",-1.6,-0.416351
"3813",0.67,-0.620134956862604
"3814",0.9,0.411713822295179
"3815",2.03,0.730309415584856
"3816",1.93,-0.363235333333333
"3817",-0.99,0.392671646344849
"3818",3.57,0.322069412465786
"3819",5.95,1.08882638946972
"3820",-0.05,2.44227586913541
"3821",-1.76,-0.172232447733922
"3822",-1.58,0.00708638489155663
"3823",-3.16,-0.802666093925036
"3824",-5.1,-2.15027142725837
"3825",-3.57703247125233,-3.74926033333334
"3826",0.18,-2.48154566666667
"3827",-4.92,-0.899049666666666
"3828",-3.21,-0.369408944597641
"3829",-6.59,-1.62636333333333
"3830",-4.2,-3.64794941857487
"3831",-6.21,-3.945831
"3832",-5.55,-4.99054766666666
"3833",-4.51,-4.331444
"3834",-4.31,-4.26586433333333
"3835",-2.39,-2.63305384583324
"3836",1.77,-1.08619533333333
"3837",1.44,0.436400333333333
"3838",4.39,2.14537295858242
"3839",0.36,2.82126233333333
"3840",2.29,2.13905842055727
"3841",2.59,2.4749625813572
"3842",0,2.55267441682925
"3843",5.34,3.51457259205841
"3844",-0.94,2.5332880860258
"3845",-0.3,-0.324567666666667
"3846",-0.3,-0.953284039849181
"3847",-3.36,-0.0984681820767318
"3848",-5.5,-3.00799742725837
"3849",-3.21,-2.5283207519082
"3850",-1.63,-0.986869666666667
"3851",-0.58,-0.326918333333333
"3852",-0.58,0.633589419359129
"3853",2.21,0.545804696805202
"3854",-1.7,1.84855961762471
"3855",-0.79,-0.405236
"3856",-0.22,-0.265626333333333
"3857",3.13,0.644558931854075
"3858",-0.99,1.16950129482378
"3859",-2.7,-2.45521998527936
"3860",-2.93,-3.85334533333334
"3861",-1.14,-2.63872173481259
"3862",-3.06,-0.856419999999999
"3863",-5.53,-1.25765769984207
"3864",-1.86,-1.16038191572631
"3865",1.85,0.817039362282642
"3866",3.21,2.07578871471752
"3867",4.11,1.84724599272043
"3868",1.8,3.7064174221007
"3869",1.83,3.81204472327681
"3870",4.95,4.52167226505474
"3871",5.88,6.25443276031786
"3872",6.06,5.02227839295155
"3873",0.93,3.20250268314107
"3874",1.39,1.85135492535997
"3875",2,2.331908926039
"3876",0.11,1.94818158248647
"3877",2.34,2.26000866719936
"3878",-0.81,0.767364416638003
"3879",-2.14,-1.29288024680459
"3880",-4.51,-1.56140633333333
"3881",-2.09,-1.39080194844178
"3882",-3.18,-0.778551367406296
"3883",-1.35,0.0999319999999999
"3884",-1.4,0.498060666666667
"3885",0.98,0.096209241562267
"3886",1.88,1.40169622834983
"3887",1.34,3.54311617650385
"3888",1.26,1.7572321187974
"3889",-1.17,2.26168416679032
"3890",0.29,0.540796288105329
"3891",0.65,1.09720757069728
"3892",3.65,2.99282333333333
"3893",8.29,4.31674569269441
"3894",2.42,4.42531138612919
"3895",-0.89,1.95596586411207
"3896",2.54,1.28234233333333
"3897",3.75,1.36257006425553
"3898",1.95,2.33847152787567
"3899",4.47,3.17466332677041
"3900",4.44,6.67579806875168
"3901",2.59,4.4573340303916
"3902",4.59,6.55491095801057
"3903",8.57,7.69609879869378
"3904",5.62,6.92687437830338
"3905",9.85,6.986363456486
"3906",8.52,9.78638687999256
"3907",5.52,9.23104960802533
"3908",2.52,1.97648646160078
"3909",5.08,3.1820323435093
"3910",4.85,7.05691321807357
"3911",6.65,7.79609503781337
"3912",5,9.18098957856799
"3913",-2.11,2.85413383577842
"3914",2,3.20419555293203
"3915",6.34,6.17787774050899
"3916",10.62,9.58615937471963
"3917",11.52,9.22883987409287
"3918",13.59,11.6631038304191
"3919",10.75,13.9066828857977
"3920",10.13,8.31803770949129
"3921",8.21,8.55559541527571
"3922",6.47,8.60349162751686
"3923",6.03,5.14568964967114
"3924",8.65,6.72311084994565
"3925",9.75,9.92413566386216
"3926",9.59,10.2608549450257
"3927",8.95,11.1586795068238
"3928",5.57,6.55827835270491
"3929",1.34,4.00386393012492
"3930",4.08,4.7499289961417
"3931",10.36,8.04733773642186
"3932",10.77,8.21392576298045
"3933",9.31,6.54973818988229
"3934",9.42,4.81166226052782
"3935",6.36,6.68363316817891
"3936",9.16,9.09830020956057
"3937",10.03,6.95924467005768
"3938",11.31,6.59139011449503
"3939",9.26,9.65214497075634
"3940",9.18,11.0587605821178
"3941",11.54,13.7384293312899
"3942",11.57,13.776415618126
"3943",8.62,9.20133571179393
"3944",11.9,10.7019555017115
"3945",8.98,10.4982436037641
"3946",12.77,8.5471345552943
"3947",9.75,8.90772346350855
"3948",10.03,10.029132002435
"3949",8.21,9.49561303563703
"3950",6.18,8.00196128611873
"3951",9.59,9.79114692497113
"3952",9.9,11.8613682804246
"3953",10.57,12.789964802223
"3954",13.34,14.0774720503661
"3955",17.38,14.6519745216569
"3956",14.72,15.1462730995643
"3957",15,14.103853979592
"3958",19.36,17.4376152335922
"3959",17.07,17.2047797870069
"3960",15.55,16.1460860287162
"3961",3.11,13.7731948470685
"3962",7.62,6.91555642374104
"3963",10.49,10.706964397891
"3964",12.95,13.7657436331288
"3965",11.39,10.5430760906481
"3966",11.21,11.5724464877975
"3967",15.7,12.9346725126456
"3968",14.11,13.3791518581509
"3969",15.13,13.1506521173252
"3970",13.67,14.50832186973
"3971",11.85,11.5120093037589
"3972",10.34,9.99017809591002
"3973",10.34,11.4205914359852
"3974",11.11,13.7284266498703
"3975",16.71,14.7738903930779
"3976",19,16.4489726722131
"3977",19.9,15.9279725648514
"3978",17.38,14.8699672597915
"3979",18.51,17.3718848130598
"3980",16.58,16.3126020550503
"3981",13.39,16.8261416496522
"3982",7.67,10.0756584448956
"3983",12,12.3377387960054
"3984",15.42,14.8303574960696
"3985",16.83,15.9616161926801
"3986",15.42,13.6739798238172
"3987",14.67,14.6118953058309
"3988",12.31,14.2927855109567
"3989",14.75,14.8086935654578
"3990",13.57,15.2995124544623
"3991",14.08,16.0867592978529
"3992",20.39,16.9231198149968
"3993",13.98,15.8466240394426
"3994",12.54,13.6617091074379
"3995",14.8,16.2608298368801
"3996",14.49,15.1113068427973
"3997",15.24,15.4177061646255
"3998",15.06,15.0763170526398
"3999",15.7,16.247332652821
"4000",19.28,17.0016942103556
"4001",20.86,17.4654111745692
"4002",20.11,17.4787864918868
"4003",18.28,17.8411447027162
"4004",14,14.741890353457
"4005",9.31,9.82721757653363
"4006",8.93,9.03972476760984
"4007",11.36,11.8025018474126
"4008",19.46,14.8758733866924
"4009",22.04,18.0145190104684
"4010",17.25,18.5207309938884
"4011",17.5,18.8797273565216
"4012",18.74,18.8374188757605
"4013",18.79,18.4482146166072
"4014",17.43,18.3538343376667
"4015",19.31,17.9899589534012
"4016",22.3,18.0648104419289
"4017",18.69,18.8330184121054
"4018",20.86,18.864730037422
"4019",16.04,18.7583683155081
"4020",17.87,18.5342017976641
"4021",20,19.0015234153581
"4022",19.77,18.7496448435821
"4023",14.83,16.4709096234562
"4024",13.18,15.0761435964278
"4025",16.35,16.3974108841055
"4026",18.28,17.6538193651784
"4027",18.3,18.2864536915345
"4028",17.17,17.5817409739007
"4029",17.79,17.2521404610818
"4030",17.71,15.9183180184361
"4031",16.06,16.9458156604389
"4032",18.82,17.0502950773294
"4033",17.25,17.4284449946037
"4034",16.83,16.4378761936294
"4035",17.63,16.8133361194633
"4036",14.77,15.3430827183514
"4037",15.31,14.539903766422
"4038",14.39,14.5759826743409
"4039",16.99,16.2041319012254
"4040",17.94,18.1322751255479
"4041",18.92,18.4032210052759
"4042",22.27,18.6342774196558
"4043",14.11,19.3161000628134
"4044",17.17,15.2757040593624
"4045",14.93,14.7469626123355
"4046",17.09,15.8149308156054
"4047",18.66,17.5486894622013
"4048",20.96,18.6589127265586
"4049",20.8,19.0883838420037
"4050",21.35,17.2681183062094
"4051",17.25,18.7044303549152
"4052",14.95,14.7062435569946
