"","y_real","y_pred"
"1",4.65,6.34048823312105
"2",7.75,6.40622862848443
"3",2.39,5.65684249268665
"4",-1.68,1.21568148087384
"5",-1.55,0.0705034287995998
"6",-0.99,-0.0267342466407452
"7",-3.44,-1.65024695649438
"8",-1.37,-0.686101979205805
"9",-0.05,0.687737735133561
"10",-1.35,0.776037978223378
"11",1.24,1.837241022174
"12",-2.52,1.85532511704176
"13",-3.72,-2.31029807503351
"14",-0.89,0.427956860814604
"15",-1.7,-0.635801262255942
"16",0.03,0.164266802620773
"17",-0.05,2.46550892054885
"18",-0.96,-0.551351574007787
"19",-1.7,-2.26873397887738
"20",-0.07,-0.726645190999913
"21",-5.05,-0.850623758914552
"22",-4.33,-3.29005454777573
"23",-4.31,-3.05084519960717
"24",-1.25,-0.806091066832195
"25",-2.27,-0.102987134403785
"26",-2.09,-1.6767425187368
"27",-1.73,0.242759524842816
"28",-3.8,-2.60504136326155
"29",-4.71,-1.72819244804167
"30",1.08,-1.27073850580922
"31",0.95,0.327341401180334
"32",0.03,2.08524133630224
"33",2.83,1.59978388255865
"34",6.47,3.87775453650866
"35",3.67,5.12360038803533
"36",7.39,4.2962208157345
"37",-0.86,4.71314279894625
"38",-0.56,1.75026472995243
"39",3.31,0.766814480073377
"40",-5.2,-1.62229883050914
"41",-2.88,-4.08708772235576
"42",-5.48,-3.9938689732973
"43",-4.54,-5.10086158632286
"44",-3.21,-2.45192005933954
"45",-3.92,-3.14279986632636
"46",-3.87,-3.07370156247852
"47",-3.62,-3.18484492277
"48",-2.29,-1.29782002064353
"49",0.21,-2.3292717375002
"50",-5.55,-0.438017490374156
"51",-4.28,-4.01394160539866
"52",-4.43,-2.77857435936305
"53",-4.74,-3.95663057671961
"54",-4.05,-3.58974845464363
"55",1.36,-1.06488916124813
"56",1.08,-0.67735197808937
"57",-2.85,-0.947681920649846
"58",-1.96,-2.32159691053473
"59",-0.63,-2.89027982174869
"60",-2.34,-1.4298863995591
"61",-3.87,-1.47349907504727
"62",-0.89,-0.788045032236154
"63",-3.72,-1.31086803280859
"64",-5.98,-5.33932494654422
"65",-3.85,-5.30062768909229
"66",-5.02,-4.07815944456584
"67",-5.17,-4.0827869199077
"68",-0.51,-4.52351144538004
"69",-4.08,-2.4480137629598
"70",-1.4,-3.0218682342261
"71",2.72,-3.95968640800824
"72",-4.77,-0.8594167578253
"73",-8.02,-3.35916237101976
"74",-6.59,-5.69464124540763
"75",-4.43,-8.14927436916076
"76",-11.29,-6.18265736172939
"77",-10.78,-9.17374584273727
"78",-9.84,-8.49222300644254
"79",-5.22,-8.45447050763551
"80",-4.26,-5.42144131598128
"81",-8.57,-6.27937469755506
"82",-10.45,-8.65951631400029
"83",-12,-10.1408783602296
"84",-11.26,-11.6096589885095
"85",-11.54,-11.8550921891363
"86",-10.71,-10.0031662459322
"87",-9.61,-7.77626266096019
"88",-5,-6.74308758706089
