"","y_real","y_pred"
"3751",7.54,13.8980656234369
"3752",9.59,10.3823652056408
"3753",3.62,10.1641521856689
"3754",1.83,2.90977405885116
"3755",2.29,1.66506789086385
"3756",-2.27,4.00893728308608
"3757",2.49,0.740181191886533
"3758",7.16,6.1374421516913
"3759",6,7.27966996032368
"3760",4.16,5.79537854798585
"3761",7.44,8.32563381675955
"3762",-0.56,6.44054301662488
"3763",4.67,2.37785082576272
"3764",1.88,5.66371083305888
"3765",5.65,2.99678246962242
"3766",9.95,6.2847683104023
"3767",7.24,8.64587413454367
"3768",3.67,5.71491042358454
"3769",5.06,2.73743720626305
"3770",-0.71,2.52372383414623
"3771",-3.39,0.0378888441007252
"3772",-1.3,-0.149426790993468
"3773",2.52,1.25452003758948
"3774",7.29,4.64463919229803
"3775",2.39,5.45598836597778
"3776",3.29,2.57637517542963
"3777",5.6,5.35372977922563
"3778",3.8,2.49793138441135
"3779",6.93,7.23653689167281
"3780",7.1,5.53487502483112
"3781",6.67,3.77583795035938
"3782",6.24,7.41808621091442
"3783",7.6,5.31551331515343
"3784",9,4.6397540020871
"3785",7.62,8.59035770639686
"3786",9.54,5.78696420427578
"3787",3.87455716892734,7.7092409677756
"3788",3.897228517348,5.69050605104923
"3789",2.53918270828437,4.42461413888797
"3790",-2.35275580651528,0.061371034680573
"3791",-0.428094942864826,0.854466192357415
"3792",2.59,0.518822596365752
"3793",1.57,3.34736247432413
"3794",1,1.72770233574086
"3795",-0.53,2.28496103497746
"3796",1.34,1.75027862294333
"3797",0.62,1.622052555532
"3798",2.11,0.968331615036051
"3799",2.77,1.77472565912518
"3800",0.13,2.25727989897776
"3801",2.18,1.84312440508158
"3802",2.67,1.13897736000647
"3803",-2.24,2.21301380972606
"3804",-1.96,-2.2423905951714
"3805",0,-0.699012905707682
"3806",2.47,0.274834939402781
"3807",-0.63,1.65515266533701
"3808",-0.53,1.81925849673387
"3809",6.98,1.92063615158757
"3810",5.16,4.72525537427069
"3811",4.49,4.39171399815705
"3812",0.67,2.08255253328162
"3813",-3.11,1.56634336391875
"3814",-2.32,-1.76783311536526
"3815",-1.68,-1.02825397160021
"3816",-0.28,-0.102903534255932
"3817",-2.9,-0.825154998785684
"3818",-0.17,-2.17859234037518
"3819",-3.11,0.00527099636901723
"3820",-0.71,-1.15071561114158
"3821",3.83,-0.556466205428374
"3822",-1.22,0.893870839630697
"3823",-1.5,-1.5778318172944
"3824",-0.53,0.421956756432048
"3825",-6.39,-0.946342412626209
"3826",-5.91,-5.55863496954217
"3827",-4.41,-3.75881072439299
"3828",-1.81,-1.71965463317073
"3829",-1.07,-1.60541138264831
"3830",-4.18,0.543110878982695
"3831",-4.31,-3.6171240870904
"3832",-8.97074929697794,-2.84420627688108
"3833",-7.46370510293781,-5.47481123786148
"3834",-2.98,-4.49579363238594
"3835",-8.68,-0.778572313525353
"3836",-4.48,-4.42644411304407
"3837",-3.29,-0.65852163649587
"3838",2.83,0.924813360955595
"3839",1.34,1.96762310276255
"3840",5.42,3.81780106321008
"3841",1.08,3.66621186574962
"3842",1.47,1.89694954732039
"3843",1.26,0.577581341430579
"3844",-0.28,2.83828022154949
"3845",1.16,2.48645412228269
"3846",-0.96,-0.0158573264481341
"3847",-1.32,-0.253178833304313
"3848",0.54,-1.68469686839148
"3849",-4.89,0.725460665358046
"3850",-5.38,-5.98295502449613
"3851",-4.2,-3.97963987078446
"3852",-1.98,0.906960128850591
"3853",-1.53,0.446291948992635
"3854",0.8,0.275685179666575
"3855",3.18,0.853772900807843
"3856",-3.87,2.64913168595455
"3857",-0.12,-0.440140802363825
"3858",-0.61,1.39060092599506
"3859",1,-0.506069507383903
"3860",-2.27,0.0545819735980337
"3861",-8.04,-3.72309853226031
"3862",-9.34,-7.02896812454929
"3863",-1.96,-4.94377765876761
"3864",-4.15,-2.50640334044319
"3865",-3.18,-2.33460256241808
"3866",-0.53,-1.13223467375538
"3867",2.67,0.94321437259755
"3868",0.13,1.9893514889046
"3869",2.42,0.470333714776834
"3870",1.59,1.04287570389188
"3871",4.16,4.1387465143364
"3872",3.03,1.89792238987859
"3873",6.8,5.61064420132059
"3874",0.47,3.33998077699295
"3875",-1.5,1.19842056524563
"3876",-1,1.00920501813546
"3877",1.055,1.3522722953851
"3878",-1,0.749212509715806
"3879",-1,0.797269372176887
"3880",-0.89,-1.08923664131478
"3881",-1.83,-1.48469809021183
"3882",-4.1,-1.89027293492615
"3883",-3.08,-2.21767287422291
"3884",-1.73,1.10835642508837
"3885",-1.76,0.67577213522533
"3886",-2.67,-1.97720977398442
"3887",-0.58,-1.53786732829818
"3888",2.6,1.18204976283391
"3889",2.18105406426603,0.525019388593247
"3890",-1,1.21055755663963
"3891",-2.2,2.8831623048883
"3892",-1.9,2.38362248041831
"3893",0.36,2.16357022557185
"3894",2.42,1.50970625493631
"3895",1.34,1.9941606997316
"3896",0.85,0.836759263982605
"3897",-0.51,1.42802099820208
"3898",-2.65,2.21851882318756
"3899",0.62,-1.27597195309138
"3900",1.29,0.62383421169258
"3901",6.26,3.64586762186146
"3902",2.57,6.57694672778868
"3903",1.72,3.75709027042137
"3904",5.42,4.53755802477306
"3905",3.47,6.160753456901
"3906",2.72,3.82341801330878
"3907",9.88,4.3301473744453
"3908",9.49,8.01670665833019
"3909",-2.19,8.05220527400936
"3910",-0.86,-1.03135302161993
"3911",2.52,0.928741712551088
"3912",4.36,4.6077091246641
"3913",5.03,6.76001065068035
"3914",3.72,7.56999132316272
"3915",-4.36,1.83212275421934
"3916",1.65,0.903134191623766
"3917",6.72,3.1224003531204
"3918",6.44,6.22601479359315
"3919",9.34,7.4552942863964
"3920",12.54,11.0769613516353
"3921",4.77,10.4232872345445
"3922",6.29,6.76663000260549
"3923",5.36,6.90626379274081
"3924",-0.51,5.74557164612671
"3925",1.49,1.68547709552997
"3926",6.11,3.60506858897932
"3927",6.26,6.44900345408276
"3928",6.47,7.37781653484102
"3929",7.65,7.48242375336582
"3930",5.06,4.3391768038499
"3931",1.7,3.54627428557361
"3932",5.57,2.87939044632095
"3933",10.16,5.43486832079742
"3934",8.85,6.73154375504503
"3935",6.24,6.67612468747076
"3936",5.11,5.28868028740261
"3937",4.77,6.36850975515973
"3938",4.03,8.67630788165078
"3939",5.26,3.3670839794164
"3940",8.44,4.63817865967849
"3941",7.11,7.66109162924956
"3942",11.98,10.0894730308613
"3943",11.18,12.6567554189895
"3944",10.77,12.3220607953257
"3945",11.13,6.83592383264732
"3946",11.52,8.80321097135019
"3947",10,9.06427424739895
"3948",9.39,7.45726566800176
"3949",6.21,6.37924849227158
"3950",11.24,8.21671928479032
"3951",7.11,8.17011273561951
"3952",7.85,6.66558749777461
"3953",8.3,6.52296727928893
"3954",7.57,10.4855281820821
"3955",9.7,9.84700730598532
"3956",15.73,11.4818829072758
"3957",13.93,13.3074760562115
"3958",10.39,13.0849368370427
"3959",13.8,10.524872899998
"3960",16.91,13.8884642675124
"3961",15.73,12.5426763512864
"3962",8,14.3294507426108
"3963",3.5,10.0586051960002
"3964",3.98,6.81692218554558
"3965",8.47,7.44418834112514
"3966",13.39,11.7473997688172
"3967",12.65,10.0464169316363
"3968",10.49,11.3599272624973
"3969",13.39,11.732809824617
"3970",13.44,12.2619239752559
"3971",10.44,11.2901463310701
"3972",12.36,12.7890265433926
"3973",10.39,10.7452796050842
"3974",7.57,9.15785999853374
"3975",10.42,9.71005764955241
"3976",11.13,12.5087866128843
"3977",12.26,12.2027494681271
"3978",15.26,13.7467325899264
"3979",12.75,13.2848165276712
"3980",15.93,11.921212908416
"3981",12.18,15.4215690048101
"3982",14.67,12.1008494440281
"3983",10.26,13.9498786350522
"3984",6.42,7.58886248033029
"3985",13.52,12.2616081119892
"3986",11.57,12.7988908311196
"3987",11,12.9826553535951
"3988",12.16,9.44824870215599
"3989",11.52,13.5702972411212
"3990",14.98,14.6280818192915
"3991",14.7,15.5397644940834
"3992",16.68,15.2589998130303
"3993",14.31,15.1145991063114
"3994",13.95,13.3331532149838
"3995",9.24,12.6534049487247
"3996",11.24,11.9882803587218
"3997",9.36,13.4667133891782
"3998",11.29,11.8884100471322
"3999",12.39,12.3225619494932
"4000",14.06,12.1449846159005
"4001",20.29,15.3907422212227
"4002",14.93,17.6399918042255
"4003",20.06,17.3863006681439
"4004",18.33,16.7555439151078
"4005",12.67,16.1433389065335
"4006",11.08,10.4917345745744
"4007",5.36,10.1289523670858
"4008",7.26,7.37021887286966
"4009",14.7,11.1631076271949
"4010",15.24,15.8375077113612
"4011",17.61,16.7162444089536
"4012",16.96,16.6870105162652
"4013",16.96,16.2265029925924
"4014",15.7,16.1061503752167
"4015",16.81,16.7490240984753
"4016",17.35,17.4510250792307
"4017",20.65,16.6253569091404
"4018",21.16,17.7350525369297
"4019",18.18,17.9691539906871
"4020",19.33,17.9399468981004
"4021",16.68,17.9258493333334
"4022",15.91,17.3567542849946
"4023",18.18,16.281821757188
"4024",19.44,16.6241918975902
"4025",14.95,15.0340522468252
"4026",10.31,14.1466754917523
"4027",13.34,15.0484746305812
"4028",17.17,14.5396088843853
"4029",16.86,16.5941885704783
"4030",16.22,17.4364083246638
"4031",13.8,16.2027824006592
"4032",11.77,13.1184674885508
"4033",17.04,13.8221135427156
"4034",14.98,16.5312251146794
"4035",15.31,15.0404516550624
"4036",16.81,13.4929085755559
"4037",15.55,15.3371633892399
"4038",11.54,11.6401584076151
"4039",12.47,10.6089793690155
"4040",11.08,10.9007450740355
"4041",13.65,14.6848931430989
"4042",18.05,16.0732061751636
"4043",16.37,16.2142744894759
"4044",19.18,16.0658308747581
"4045",15.88,17.3866463341693
"4046",11.88,13.5514713439885
"4047",10.57,11.5626922775971
"4048",14.39,13.1218458907855
"4049",17.38,14.7182258789835
"4050",17.87,14.9473985202855
"4051",16.27,16.2372284091211
"4052",17.71,13.5636382879632
"4053",11.62,16.4088299855691
"4054",12.9,9.76579263649573
"4055",10,12.6666390374305
"4056",14.52,14.0192180290661
"4057",18.28,14.8625508757684
"4058",15.88,16.3838006805025
"4059",17.22,13.8582928937114
"4060",17.69,15.3859057476201
"4061",16.65,15.3921376021046
"4062",18.69,15.7596245573884
"4063",16.32,15.5794041054624
"4064",14.65,14.4886866012481
"4065",13.13,11.9163094982666
"4066",11.42,11.8603522645983
"4067",10.93,12.8035970128464
"4068",9.16,12.6399577455757
"4069",12.54,9.88261862822326
"4070",16.06,13.1916336907241
"4071",14.65,13.265606590085
"4072",11.13,13.0963804988995
"4073",12.26,15.2639569414256
"4074",8.18,12.0943189022378
"4075",7,6.37324772769544
"4076",9.65,9.46006054101558
"4077",12.83,11.8697845133988
"4078",16.24,12.6847069994632
"4079",16.81,17.2153644067462
"4080",14.03,13.3201286908944
"4081",16.32,12.4853666406716
"4082",18.77,13.7734127132241
"4083",16.81,16.2171354240502
"4084",20.06,16.7792899311248
"4085",19.31,15.500537527598
"4086",16.37,16.4816530960498
"4087",12.9,14.1923069030884
"4088",8.42,10.4131116732217
"4089",10.18,10.3041219249236
"4090",14.83,12.8687011046985
"4091",13.54,14.9623249174252
"4092",14.26,14.8611953755209
"4093",13.72,14.7040900826548
"4094",13.57,11.070769637913
"4095",13.03,12.0745664409818
"4096",12.42,10.9283727326958
"4097",7.26,10.9305617691917
"4098",9.77,8.22684237526726
"4099",9.06,10.1772296032245
"4100",5.16,7.90035770919102
"4101",0.62,3.56155425820118
"4102",5.06,5.10916794378905
"4103",10.77,9.31214382227819
"4104",8.9,9.30961095579373
"4105",12.11,12.4979273438498
"4106",15.34,12.7599245570683
"4107",11.75,15.0216073403244
"4108",9.18,10.6637411786564
"4109",11.9,12.7374790407436
"4110",1.24,8.89794148042112
"4111",4.16,2.35867292869841
"4112",11.65,9.02330041942084
"4113",9.72,10.8766792515651
"4114",9.18,6.64538496475666
"4115",7.13,8.42200197249776
"4116",11.08,7.31347140664491
"4117",12.13,9.7738037085656
"4118",12.16,13.3932393681643
"4119",8.77,10.9659937763641
"4120",7.21,7.44784666403675
"4121",8.62,7.40509521289527
"4122",9.57,7.53745102737487
"4123",8.08,7.91732889824309
"4124",11.39,9.91312554374918
