"","y_real","y_pred"
"3750",9.8,11.0746936419026
"3751",9,12.6139731557152
"3752",5.65,6.54879156234455
"3753",6,5.34049503353735
"3754",5.9,5.79930209063968
"3755",3.95,4.72856261631255
"3756",6.52,5.45772772249084
"3757",8,7.44726289450248
"3758",7.03,7.41788931343055
"3759",3.7,8.79669776235209
"3760",3.36,7.4331158738368
"3761",3.47,4.28689979692017
"3762",6.36,5.78102233333333
"3763",6.57,6.80258708054328
"3764",10.21,7.30384549750299
"3765",7.8,7.87249440706423
"3766",3,5.88758262929505
"3767",6.11,3.1947898069581
"3768",1.44,5.06127723917526
"3769",-1.45,1.93011719917773
"3770",-1.53,0.630193621165476
"3771",0.72,1.16074066258583
"3772",5.34,2.69027864139186
"3773",5.88,5.8547428888407
"3774",5.54,4.77809167235986
"3775",5.03,6.19378403922407
"3776",3.24,4.44692944729514
"3777",2.49,4.05414991166459
"3778",7.98,3.83304882649101
"3779",6.03,6.25344853979801
"3780",9.16,5.9527982636478
"3781",7.85,8.66669304329838
"3782",7.08,8.66566482233892
"3783",5.72,7.90590702464737
"3784",7.62,7.24763377671119
"3785",3.11,7.58078861369176
"3786",2.49,5.42515676027566
"3787",2.36,5.10695068947728
"3788",-1.81,2.18263564669498
"3789",1.39,0.223832041157414
"3790",0.13,1.40302279632961
"3791",2.18,0.852499870052909
"3792",3.7,2.76012235141703
"3793",0.98,3.34307122770695
"3794",1.29,2.52550022218247
"3795",0.42,2.86285288645832
"3796",1.29,1.44504403329244
"3797",2.72,2.81165343380576
"3798",-0.38,3.13915925840223
"3799",1.7,1.17729254650615
"3800",2.72,2.52039298361052
"3801",1.98,3.6603746890346
"3802",1.44,2.36608545531577
"3803",-0.89,1.75474803546902
"3804",2.65,0.615275651907108
"3805",-0.94,2.90952208531141
"3806",-1.5,0.888876415389636
"3807",5,0.915832006185132
"3808",4.49,3.68071334870618
"3809",3.47,3.78787132099501
"3810",3.36,4.12974100581532
"3811",1.16,3.98141843579981
"3812",-1.6,0.059356886568342
"3813",0.67,-0.340653578138071
"3814",0.9,0.574956701478395
"3815",2.03,1.46118938951127
"3816",1.93,1.42579652993841
"3817",-0.99,2.17477552511757
"3818",3.57,1.49460763322788
"3819",5.95,2.31099458848039
"3820",-0.05,3.03045028493822
"3821",-1.76,0.616051776145353
"3822",-1.58,0.321310632593705
"3823",-3.16,-0.930914110766691
"3824",-5.1,-1.73186691810293
"3825",-3.57703247125233,-1.97079632439587
"3826",0.18,-2.00978425556418
"3827",-4.92,0.32208171822489
"3828",-3.21,-1.28973875038164
"3829",-6.59,-1.494219
"3830",-4.2,-3.82898333333334
"3831",-6.21,-3.43295723021689
"3832",-5.55,-4.54887
"3833",-4.51,-4.27730233333333
"3834",-4.31,-3.51718933333333
"3835",-2.39,-2.513839
"3836",1.77,-0.860977
"3837",1.44,0.490482
"3838",4.39,2.29965033333333
"3839",0.36,3.96797501962948
"3840",2.29,2.32649341871558
"3841",2.59,3.26531474235394
"3842",0,3.78954708418764
"3843",5.34,4.42491598781318
"3844",-0.94,4.38839766740226
"3845",-0.3,0.0403575434738988
"3846",-0.3,-0.452549200853486
"3847",-3.36,-0.52172461852696
"3848",-5.5,-3.33881179466467
"3849",-3.21,-2.66344273481259
"3850",-1.63,-0.832189595000873
"3851",-0.58,-0.00569266666666661
"3852",-0.58,1.07534533333333
"3853",2.21,-0.0682537007438571
"3854",-1.7,1.493637
"3855",-0.79,-0.0537854168628851
"3856",-0.22,-0.173205493967382
"3857",3.13,2.0920994273791
"3858",-0.99,1.55584027535481
"3859",-2.7,-1.91113589770566
"3860",-2.93,-3.75526333333334
"3861",-1.14,-2.64697348672079
"3862",-3.06,-0.624261629073836
"3863",-5.53,-1.27201382320839
"3864",-1.86,-2.07092750369815
"3865",1.85,1.160109
"3866",3.21,1.86842994911138
"3867",4.11,2.44711799074014
"3868",1.8,4.94891847671497
"3869",1.83,3.90474093283108
"3870",4.95,4.0436480037064
"3871",5.88,6.34636712277439
"3872",6.06,5.6061194205837
"3873",0.93,3.39695503463824
"3874",1.39,2.26963893986826
"3875",2,2.2185583628571
"3876",0.11,2.33489471519619
"3877",2.34,2.22030883040963
"3878",-0.81,1.04608750625394
"3879",-2.14,-0.721468196143924
"3880",-4.51,-1.17574448094017
"3881",-2.09,-1.64732919061469
"3882",-3.18,-0.190113666666667
"3883",-1.35,0.243699
"3884",-1.4,1.67530583871826
"3885",0.98,0.828081253769448
"3886",1.88,1.71307723004982
"3887",1.34,4.01870566822048
"3888",1.26,2.43620188448917
"3889",-1.17,2.86351200670422
"3890",0.29,0.997363840014161
"3891",0.65,1.86089300263859
"3892",3.65,4.44398866666666
"3893",8.29,4.98733266666667
"3894",2.42,4.8507408987061
"3895",-0.89,1.99841600175906
"3896",2.54,1.84686296001783
"3897",3.75,2.15012553832866
"3898",1.95,2.5881630518893
"3899",4.47,3.820357
"3900",4.44,6.33537182273428
"3901",2.59,4.85206509620515
"3902",4.59,7.47075197918581
"3903",8.57,7.39524225656581
"3904",5.62,7.84972421689506
"3905",9.85,8.11537913400595
"3906",8.52,9.83442227347645
"3907",5.52,9.89300242949376
"3908",2.52,2.28677851108129
"3909",5.08,3.34858063082743
"3910",4.85,6.50525871098339
"3911",6.65,7.89506068649574
"3912",5,9.53012983425687
"3913",-2.11,3.08843254724577
"3914",2,2.36715550003291
"3915",6.34,6.01777027539414
"3916",10.62,9.51091857739832
"3917",11.52,9.77978445129322
"3918",13.59,12.3373528121659
"3919",10.75,14.9056253016423
"3920",10.13,9.12750068907786
"3921",8.21,9.63241025291547
"3922",6.47,9.17717877738344
"3923",6.03,5.51575650619497
"3924",8.65,6.90189118495327
"3925",9.75,10.3779984062899
"3926",9.59,10.7296493524296
"3927",8.95,11.4618313948518
"3928",5.57,7.88167943363928
"3929",1.34,4.34401310253538
"3930",4.08,4.9855021554827
"3931",10.36,7.84747472211737
"3932",10.77,8.89782347448483
"3933",9.31,8.08689106507908
"3934",9.42,5.63070878462141
"3935",6.36,7.43144625200472
"3936",9.16,9.62044529053161
"3937",10.03,6.445723663124
"3938",11.31,7.46529099412081
"3939",9.26,9.59593051349994
"3940",9.18,11.319815248546
"3941",11.54,13.178121914439
"3942",11.57,14.0496687453827
"3943",8.62,9.83604217618518
"3944",11.9,10.4224500142757
"3945",8.98,10.1509199342725
"3946",12.77,8.79813249313356
"3947",9.75,9.71241045703167
"3948",10.03,10.2205867548577
"3949",8.21,10.0824754585283
"3950",6.18,8.98220448497247
"3951",9.59,9.75921238228728
"3952",9.9,11.7893111717703
"3953",10.57,13.6998893860359
"3954",13.34,14.3058814472176
"3955",17.38,14.2488680934766
"3956",14.72,15.4708441530308
"3957",15,14.5798593122579
"3958",19.36,17.6035765730276
"3959",17.07,17.9576470103421
"3960",15.55,17.4548704872541
"3961",3.11,14.1340600060103
"3962",7.62,6.79463229717817
"3963",10.49,10.8821810130611
"3964",12.95,13.3352980625253
"3965",11.39,10.9504132670846
"3966",11.21,11.1895194003822
"3967",15.7,12.7399331952999
"3968",14.11,13.3109611790722
"3969",15.13,12.8904405337484
"3970",13.67,14.8509621684466
"3971",11.85,11.5861417222449
"3972",10.34,10.6376803650713
"3973",10.34,11.413061902592
"3974",11.11,13.2317056087133
"3975",16.71,14.6071257061355
"3976",19,16.5471645449584
"3977",19.9,16.5521423668451
"3978",17.38,16.1714898704352
"3979",18.51,17.6199642618714
"3980",16.58,17.2076019580098
"3981",13.39,17.8458303537684
"3982",7.67,10.6785522912636
"3983",12,11.9996543825501
"3984",15.42,14.8183342665884
"3985",16.83,16.7470834900693
"3986",15.42,14.3019593843785
"3987",14.67,14.9203510020459
"3988",12.31,14.2760462764684
"3989",14.75,14.4334376666667
"3990",13.57,15.5327397688908
"3991",14.08,15.7399432358369
"3992",20.39,16.6445036974222
"3993",13.98,15.9225287250203
"3994",12.54,13.1061132948029
"3995",14.8,16.5988134223542
"3996",14.49,15.2018115487542
"3997",15.24,15.7489189030294
"3998",15.06,15.536275514371
"3999",15.7,16.4728461839647
"4000",19.28,17.1447091469949
"4001",20.86,18.5311232942566
"4002",20.11,18.2871531357728
"4003",18.28,18.6222630039392
"4004",14,15.9160660889733
"4005",9.31,10.7567149705945
"4006",8.93,10.8421140783218
"4007",11.36,11.8196738766417
"4008",19.46,14.5122439228739
"4009",22.04,18.1054262091632
"4010",17.25,17.8882251213097
"4011",17.5,18.4936613163646
"4012",18.74,19.2292150116209
"4013",18.79,18.419824737028
"4014",17.43,18.3011492222351
"4015",19.31,18.9435852080274
"4016",22.3,18.9812937701032
"4017",18.69,18.7068470059421
"4018",20.86,18.6889383587871
"4019",16.04,18.6483974036814
"4020",17.87,18.3698522251984
"4021",20,19.0477898658423
"4022",19.77,18.6010623832659
"4023",14.83,18.1305621965162
"4024",13.18,15.1899632679884
"4025",16.35,16.4916561785869
"4026",18.28,17.5770615470551
"4027",18.3,18.4205609564489
"4028",17.17,18.0443463034803
"4029",17.79,17.2704052898917
"4030",17.71,16.1577835624639
"4031",16.06,16.7092946388877
"4032",18.82,17.4255821411389
"4033",17.25,17.5332512944508
"4034",16.83,16.6435318686243
"4035",17.63,16.7685530970225
"4036",14.77,15.237142013876
"4037",15.31,14.6828183477679
"4038",14.39,14.8855209456559
"4039",16.99,16.1457973480125
"4040",17.94,18.1052221465602
"4041",18.92,18.3941720659274
"4042",22.27,17.9917036671089
"4043",14.11,18.6050332362174
"4044",17.17,14.7146825022635
"4045",14.93,14.8718831694669
"4046",17.09,15.8026878594455
"4047",18.66,17.6372839022665
"4048",20.96,18.6802821658444
"4049",20.8,19.0719985958876
"4050",21.35,17.3534246675039
"4051",17.25,17.9982117489359
"4052",14.95,15.5196857658486
"4053",14.42,15.8873226664124
"4054",14.44,17.2297928997649
"4055",15.98,16.9126814528254
"4056",17.17,17.7839500202314
"4057",18.66,17.1228706467153
"4058",17.66,17.9871904949727
"4059",19.46,18.0591232278804
"4060",20.47,19.3342907440041
"4061",19.05,18.1553386322443
"4062",15.83,17.8096235045279
"4063",17.22,15.2613570276371
"4064",17.4,15.7791902927818
"4065",13.62,15.9510253852174
"4066",12.21,15.3745113159676
"4067",13.18,10.8270420818888
"4068",16.6,14.6344143128352
"4069",16.5,15.280185759028
"4070",12.65,14.937385701523
"4071",18.77,14.7245425472236
"4072",10.47,16.4708981055923
"4073",6.67,10.7191988273839
"4074",7.72,10.1371585816949
"4075",11.83,11.7829218259912
"4076",14.44,13.5163612255754
"4077",18.3,15.5972975193824
"4078",18.97,16.5528796223647
"4079",17.09,15.8575626688735
"4080",19.21,16.0669234155092
"4081",18.77,18.8909138886449
"4082",22.48,18.855078924433
"4083",16.96,18.7615296205986
"4084",19.46,17.9006316529156
"4085",14.95,15.8996350062588
"4086",12.85,14.791845978387
"4087",15.03,13.2340426679137
"4088",13.13,15.6572887477996
"4089",14.29,15.5425935785507
"4090",14.75,15.1999335722278
"4091",17.32,15.855159900931
"4092",15.55,14.7024521080748
"4093",12.98,14.1509681586179
"4094",13.24,13.2397420277809
"4095",12.16,12.2739324404231
"4096",10.72,11.49370392032
"4097",14.08,12.5272223685474
"4098",9.77,11.9978374766177
"4099",7.16,8.55331883977179
"4100",3.08,6.0592970461103
"4101",7.98,7.35465061222455
"4102",9.47,10.4459620404148
"4103",10.24,11.2408080930275
"4104",12.67,12.9027464205704
"4105",14.08,14.564372491039
"4106",10.39,11.8032249286662
"4107",12.62,11.7839052062853
"4108",6.62,13.9102323869285
"4109",4.29,5.16082997499885
"4110",9.34,7.61658880172798
"4111",10.29,11.1357058338294
"4112",12.39,9.39056980962305
"4113",11.57,9.72089301811458
"4114",13.06,10.5952068276017
"4115",12.06,11.4890899688972
"4116",13.21,12.9609530981164
"4117",12.8,12.4901311142311
"4118",9.98,11.8378418239572
"4119",12.21,11.2601700094235
