"","y_real","y_pred"
"1",7.54,11.7248971129315
"2",9.59,10.1816738789266
"3",3.62,9.75624181209433
"4",1.83,3.95184781302192
"5",2.29,3.38769409127642
"6",-2.27,4.80639125749222
"7",2.49,-0.32252926584447
"8",7.16,6.08659282294426
"9",6,7.69576938950352
"10",4.16,4.8387049813012
"11",7.44,7.55123814489969
"12",-0.56,5.58471141666582
"13",4.67,2.36569682114681
"14",1.88,6.65206388636551
"15",5.65,3.23474389777668
"16",9.95,7.69824613657111
"17",7.24,8.46483795601314
"18",3.67,4.50447035698384
"19",5.06,3.12236157070959
"20",-0.71,4.50794087277985
"21",-3.39,-0.706114220372158
"22",-1.3,1.45526925929115
"23",2.52,2.07769443779796
"24",7.29,4.66901688955625
"25",2.39,4.86586797152509
"26",3.29,3.38769290882093
"27",5.6,5.78765920897803
"28",3.8,1.9131941802784
"29",6.93,7.59179181414281
"30",7.1,3.25599139880569
"31",6.67,6.49018095761564
"32",6.24,7.24935451005345
"33",7.6,8.73990641979804
"34",9,5.86160162798406
"35",7.62,7.23978387801642
"36",9.54,6.84017671106582
"37",3.87455716892734,7.0635743485954
"38",3.897228517348,6.16259866224864
"39",2.53918270828437,5.27195025735506
"40",-2.35275580651528,-0.0249171455775374
"41",-0.428094942864826,2.11977186987639
"42",2.59,1.25219599147946
"43",1.57,2.74296669993718
"44",1,2.78690155294196
"45",-0.53,1.95841240721178
"46",1.34,2.00472852320171
"47",0.62,3.01923482984073
"48",2.11,1.6801548466505
"49",2.77,2.16195992184418
"50",0.13,2.15780715185289
"51",2.18,1.99292152517126
"52",2.67,3.3631287922815
"53",-2.24,1.71267315481175
"54",-1.96,0.0249658474106536
"55",0,0.852652301642659
"56",2.47,-0.0323273110094187
"57",-0.63,2.36440953821494
"58",-0.53,1.13905658143146
"59",6.98,1.11530821125911
"60",5.16,5.15101790466562
"61",4.49,5.44283851789928
"62",0.67,2.6785935785101
"63",-3.11,2.32249018491817
"64",-2.32,-2.36404692293452
"65",-1.68,0.161565612301702
"66",-0.28,0.358764559355484
"67",-2.9,-0.783723801040028
"68",-0.17,-1.85392308933391
"69",-3.11,0.954910156822561
"70",-0.71,-1.26441669932364
"71",3.83,-0.330397259977066
"72",-1.22,0.373217805039878
"73",-1.5,0.832378326470543
"74",-0.53,-0.319291616546801
"75",-6.39,-2.58159253260209
"76",-5.91,-4.64951132002124
"77",-4.41,-4.34351393986832
"78",-1.81,-2.96844528119843
"79",-1.07,-2.40512931910828
"80",-4.18,-0.0754573056884736
"81",-4.31,-4.17027738233037
"82",-8.97074929697794,-4.72019485114692
"83",-7.46370510293781,-7.10169427906392
"84",-2.98,-7.37939618448463
"85",-8.68,-1.98670048377669
"86",-4.48,-5.60710216554567
"87",-3.29,-1.66703981519321
"88",2.83,-1.35164682031005
"89",1.34,2.00446451153701
"90",5.42,3.96422829644386
"91",1.08,4.1210686477638
"92",1.47,2.62412584431011
"93",1.26,1.83071649119991
"94",-0.28,3.35058212223378
"95",1.16,2.04229182805992
"96",-0.96,-0.29457629020126
"97",-1.32,-1.52023158744152
"98",0.54,-1.82636740360508
"99",-4.89,0.966517500069412
"100",-5.38,-3.73401158076032
"101",-4.2,-5.04179680142966
"102",-1.98,-0.388827461247738
"103",-1.53,0.224741053154674
"104",0.8,0.685008594370731
"105",3.18,1.90762932945353
"106",-3.87,0.721343246555754
"107",-0.12,-1.35781226573931
"108",-0.61,1.76063950433033
"109",1,-0.781096817104935
"110",-2.27,-1.43155229609404
"111",-8.04,-1.34964952548859
"112",-9.34,-6.41363078261235
"113",-1.96,-6.72452844737518
"114",-4.15,-2.89828340195623
"115",-3.18,-2.82192947083417
"116",-0.53,-1.57746876486126
"117",2.67,0.5690812768104
"118",0.13,1.61189987927018
"119",2.42,1.66374906689029
"120",1.59,3.41620052461854
"121",4.16,4.16113220437722
"122",3.03,3.88356144232368
"123",6.8,6.02237583798752
"124",0.47,3.47601951445917
"125",-1.5,0.738467272340137
"126",-1,4.81485726710733
"127",1.055,-1.41203908702716
"128",-1,3.14329966224508
"129",-1,2.71564473946796
"130",-0.89,-2.81275413213535
"131",-1.83,-4.07449005482598
"132",-4.1,-1.86410622127269
"133",-3.08,-2.31469767530088
"134",-1.73,-0.520495424169954
"135",-1.76,0.41864983073993
