"","y_real","y_pred"
"3750",9.59,10.4443071899984
"3751",3.62,11.4247281879797
"3752",1.83,3.56590411068508
"3753",2.29,2.64045521001348
"3754",-2.27,4.43802032396616
"3755",2.49,0.842691116374364
"3756",7.16,6.93819615391601
"3757",6,6.15421411858574
"3758",4.16,5.12793594220045
"3759",7.44,7.25951023878059
"3760",-0.56,6.29762832425564
"3761",4.67,2.38522243857174
"3762",1.88,6.24860551599104
"3763",5.65,3.49852663657349
"3764",9.95,6.02723878029919
"3765",7.24,8.07338912712072
"3766",3.67,4.88982116068307
"3767",5.06,3.64606398099002
"3768",-0.71,3.69336899036593
"3769",-3.39,0.739210037721035
"3770",-1.3,0.146820727785562
"3771",2.52,2.77817096471701
"3772",7.29,4.73767771008999
"3773",2.39,4.59913426548099
"3774",3.29,2.17234849688813
"3775",5.6,5.32683813466018
"3776",3.8,2.26877611381162
"3777",6.93,6.90595028342501
"3778",7.1,3.91281161734758
"3779",6.67,4.637335331864
"3780",6.24,7.30072227232727
"3781",7.6,4.7594880478391
"3782",9,6.08863803692359
"3783",7.62,8.41418323271749
"3784",9.54,5.21568308183545
"3785",3.87455716892734,8.02121474240975
"3786",3.897228517348,6.08851918694308
"3787",2.53918270828437,6.53548672030029
"3788",-2.35275580651528,1.76123901491704
"3789",-0.428094942864826,1.77148377732514
"3790",2.59,1.08694914264129
"3791",1.57,1.8662571809435
"3792",1,1.43573770575652
"3793",-0.53,2.19543631486252
"3794",1.34,1.7492843613576
"3795",0.62,1.78085327384853
"3796",2.11,1.32620180739043
"3797",2.77,2.48172951759466
"3798",0.13,2.06316085360401
"3799",2.18,2.01007894955091
"3800",2.67,2.11572423182391
"3801",-2.24,2.21216269723165
"3802",-1.96,-1.24217458704246
"3803",0,0.262810178647859
"3804",2.47,1.12986612982983
"3805",-0.63,2.26203568404451
"3806",-0.53,1.84467271967152
"3807",6.98,1.4544378867664
"3808",5.16,3.81041847288305
"3809",4.49,3.92981754110264
"3810",0.67,1.5013654894315
"3811",-3.11,2.17800690559826
"3812",-2.32,-2.11866756994754
"3813",-1.68,-0.78943825738175
"3814",-0.28,0.342907820385942
"3815",-2.9,0.261838570269374
"3816",-0.17,-2.40345076936337
"3817",-3.11,1.01641449056225
"3818",-0.71,-0.645180827424497
"3819",3.83,0.756023718422357
"3820",-1.22,1.8127123653388
"3821",-1.5,-0.689976895750042
"3822",-0.53,0.628106627597356
"3823",-6.39,-0.991055465178534
"3824",-5.91,-5.38643290968757
"3825",-4.41,-3.75450913731005
"3826",-1.81,-2.04496707065883
"3827",-1.07,-1.70393270757059
"3828",-4.18,1.06405607436461
"3829",-4.31,-2.83769538283432
"3830",-8.97074929697794,-3.89533983449585
"3831",-7.46370510293781,-5.11562874368609
"3832",-2.98,-4.85054356261988
"3833",-8.68,-0.829647667845913
"3834",-4.48,-3.7687254224664
"3835",-3.29,-0.263674593919216
"3836",2.83,0.642753960187802
"3837",1.34,1.59229779637024
"3838",5.42,3.9328501985976
"3839",1.08,3.83407780082574
"3840",1.47,2.13360362646676
"3841",1.26,-0.138584667496308
"3842",-0.28,2.53511515464204
"3843",1.16,2.6258379919042
"3844",-0.96,-0.269098818883855
"3845",-1.32,-1.6796073077738
"3846",0.54,-2.63747395540382
"3847",-4.89,1.71442514497554
"3848",-5.38,-5.80755782952959
"3849",-4.2,-3.64970082103518
"3850",-1.98,0.985771134767123
"3851",-1.53,0.521052938578777
"3852",0.8,0.91506479048154
"3853",3.18,1.1098293272615
"3854",-3.87,1.16725330442543
"3855",-0.12,-0.534930163644658
"3856",-0.61,1.15996663472606
"3857",1,-1.18675030656386
"3858",-2.27,-0.587478497385649
"3859",-8.04,-3.8565961887477
"3860",-9.34,-7.05305650679916
"3861",-1.96,-5.36724117226189
"3862",-4.15,-1.84879433508539
"3863",-3.18,-2.22293133717235
"3864",-0.53,-1.91270072069614
"3865",2.67,1.04325698520979
"3866",0.13,1.09607659975076
"3867",2.42,0.666255888888132
"3868",1.59,2.62102341551212
"3869",4.16,5.0637416511332
"3870",3.03,3.75477376109363
"3871",6.8,5.80337414879748
"3872",0.47,4.28407972178329
"3873",-1.5,0.831271019985118
"3874",-1,2.66142590390607
