"","y_real","y_pred"
"3752",4.65,7.00908233333333
"3753",7.75,6.38195928289399
"3754",2.39,6.71693547027274
"3755",-1.68,2.22724081958827
"3756",-1.55,-0.420575
"3757",-0.99,0.0149939999999999
"3758",-3.44,-0.550679632633747
"3759",-1.37,-0.218706905170145
"3760",-0.05,-0.0626963333333333
"3761",-1.35,1.43074253611979
"3762",1.24,5.0440867223957
"3763",-2.52,3.957035
"3764",-3.72,-2.16232299822946
"3765",-0.89,0.228672333333334
"3766",-1.7,-0.271748572395137
"3767",0.03,0.179975666666667
"3768",-0.05,4.16875420278645
"3769",-0.96,-2.16855716868341
"3770",-1.7,-1.0927832905619
"3771",-0.07,-0.511346539256833
"3772",-5.05,-1.29053621209949
"3773",-4.33,-3.877795
"3774",-4.31,-2.715842
"3775",-1.25,-0.895212666666666
"3776",-2.27,0.900510536119785
"3777",-2.09,-1.23844055376672
"3778",-1.73,0.628537333333333
"3779",-3.8,-1.09405266666667
"3780",-4.71,-2.7216315715253
"3781",1.08,-0.263073077573551
"3782",0.95,1.04059900890693
"3783",0.03,0.651419677140807
"3784",2.83,1.36702466666667
"3785",6.47,1.42964515826576
"3786",3.67,4.46137633333333
"3787",7.39,2.82913252448533
"3788",-0.86,4.71112766666666
"3789",-0.56,0.439074050633689
"3790",3.31,0.356171416885156
"3791",-5.2,0.706379858623311
"3792",-2.88,-4.18937333333333
"3793",-5.48,-2.16856038735282
"3794",-4.54,-3.31075566666666
"3795",-3.21,-2.65314214332219
"3796",-3.92,-2.09548359406044
"3797",-3.87,-3.19629330293486
"3798",-3.62,-3.586182
"3799",-2.29,-4.08099633333334
"3800",0.21,-2.90996155121511
"3801",-5.55,-1.74706803749742
"3802",-4.28,-2.548846
"3803",-4.43,-3.37556316171281
"3804",-4.74,-3.66211766666667
"3805",-4.05,-4.27594633333333
"3806",1.36,-1.58140567219094
"3807",1.08,-2.31780833333333
"3808",-2.85,-1.62652057183108
"3809",-1.96,-2.53321833160009
"3810",-0.63,-0.159633425793984
"3811",-2.34,-0.510345163101969
"3812",-3.87,-0.877117666666667
"3813",-0.89,-2.34728067714079
"3814",-3.72,-1.28565366724599
"3815",-5.98,-4.05465600000001
"3816",-3.85,-5.04201439588074
"3817",-5.02,-3.33570659864448
"3818",-5.17,-3.69661966666667
"3819",-0.51,-4.426924
"3820",-4.08,-3.85909394120389
"3821",-1.4,-3.23368233333334
"3822",2.72,-2.97862936572246
"3823",-4.77,-0.904949
"3824",-8.02,-3.33744
"3825",-6.59,-7.19890037781791
"3826",-4.43,-5.92164389522981
"3827",-11.29,-3.67556666666666
"3828",-10.78,-7.06311018095187
"3829",-9.84,-6.47916466666666
"3830",-5.22,-7.75313220893567
"3831",-4.26,-4.584215
"3832",-8.57,-4.47887924668044
"3833",-10.45,-6.27579385986255
"3834",-12,-7.57299204897912
"3835",-11.26,-8.96488933333332
"3836",-11.54,-7.65632399999999
"3837",-10.71,-7.35828066666667
"3838",-9.61,-6.55221845986816
"3839",-5,-7.81272417874865
"3840",-5.2,-4.301649
"3841",-3.75,-2.38243951677449
"3842",-4.36,-3.67659797404316
"3843",-4.43,-4.564981
"3844",-3.44,-2.95667633333333
"3845",-5.25,-1.40794920308259
"3846",3.08,-2.77649634584281
"3847",-4.56,1.95536242639055
"3848",-7.51,-3.89463266666666
"3849",1.98,-6.55394244211038
"3850",-1.63,0.547901952839818
"3851",-6.19,-4.304638395277
"3852",-7.38,-4.885703
"3853",-7.03,-6.39297953685807
"3854",-6.62,-6.10603726377022
"3855",-5.98,-4.93377166666667
"3856",-4.03,-2.49563483554465
"3857",-6.21,-1.40362929720527
"3858",-7.23,-4.784223
