"","y_real","y_pred"
"3752",4.65,6.93866281026289
"3753",7.75,6.28114408832595
"3754",2.39,10.1720254231391
"3755",-1.68,1.25446767383817
"3756",-1.55,-0.105558742656615
"3757",-0.99,0.324770309592609
"3758",-3.44,-0.966166210371005
"3759",-1.37,-0.258460761829034
"3760",-0.05,1.46713445128856
"3761",-1.35,1.69405256195884
"3762",1.24,2.88435414452699
"3763",-2.52,4.17886555005204
"3764",-3.72,-1.96516521649599
"3765",-0.89,0.0481012428227567
"3766",-1.7,1.41163391712398
"3767",0.03,1.55725975657383
"3768",-0.05,2.65930052685927
"3769",-0.96,1.39228157292331
"3770",-1.7,1.21796640673556
"3771",-0.07,0.85082197050514
"3772",-5.05,-1.64279946282244
"3773",-4.33,-4.45465465454253
"3774",-4.31,-2.948500986326
"3775",-1.25,-0.986926580384115
"3776",-2.27,1.45011371940494
"3777",-2.09,-0.691387358806796
"3778",-1.73,1.06992885038984
"3779",-3.8,0.0724984842400181
"3780",-4.71,-1.94926708966997
"3781",1.08,-1.05881360288101
"3782",0.95,1.84697305445341
"3783",0.03,1.42791993982642
"3784",2.83,1.4317741750901
"3785",6.47,2.25010160742576
"3786",3.67,4.42954898445142
"3787",7.39,2.95901014462587
"3788",-0.86,5.36090475114222
"3789",-0.56,-0.177754784056025
"3790",3.31,0.834673021313814
"3791",-5.2,0.920917491599951
"3792",-2.88,-3.712558
"3793",-5.48,-2.60736702722303
"3794",-4.54,-4.11548732564196
"3795",-3.21,-2.42936054875412
"3796",-3.92,-2.29820659732898
"3797",-3.87,-3.23172059550871
"3798",-3.62,-3.26981396989706
"3799",-2.29,-1.3281530357993
"3800",0.21,-1.67618797067849
"3801",-5.55,-1.75680917734742
"3802",-4.28,-4.2595889696233
"3803",-4.43,-3.22736202288443
"3804",-4.74,-3.18040609833198
"3805",-4.05,-3.85064527642557
"3806",1.36,-3.92550058791784
"3807",1.08,-1.49767120955961
"3808",-2.85,-0.833491979577998
"3809",-1.96,-1.1553267398924
"3810",-0.63,-1.90266842440622
"3811",-2.34,0.041248860064493
"3812",-3.87,-0.85551251255518
"3813",-0.89,-1.59237231717405
"3814",-3.72,-1.29043882543528
"3815",-5.98,-4.78163756906932
"3816",-3.85,-5.50572425739159
"3817",-5.02,-4.14790466666667
"3818",-5.17,-2.93890153930015
"3819",-0.51,-4.37257093513386
"3820",-4.08,-2.58252971935493
"3821",-1.4,-3.41844336157707
"3822",2.72,-1.97894630445603
"3823",-4.77,1.65626840968277
"3824",-8.02,-3.00275876226486
"3825",-6.59,-5.91006309804898
"3826",-4.43,-4.24884293343822
"3827",-11.29,-5.79977711111839
"3828",-10.78,-6.58025530403007
"3829",-9.84,-6.07227322647464
"3830",-5.22,-5.53210311570078
"3831",-4.26,-2.4238153987378
"3832",-8.57,-4.86916375894108
"3833",-10.45,-6.07412596119986
"3834",-12,-6.19672198775296
"3835",-11.26,-6.94336449387648
"3836",-11.54,-5.90331593459058
"3837",-10.71,-6.59403718278339
"3838",-9.61,-5.4237366015806
"3839",-5,-5.97518609593028
"3840",-5.2,-3.73480800433267
"3841",-3.75,-2.57934987009893
"3842",-4.36,-2.29349927947998
"3843",-4.43,-3.7164133665506
"3844",-3.44,-2.23889725293012
"3845",-5.25,-2.59463572206324
"3846",3.08,-1.83700645765667
"3847",-4.56,0.427297330012449
"3848",-7.51,-4.56782250219613
"3849",1.98,-3.75059536475534
"3850",-1.63,-0.589302242203235
"3851",-6.19,-4.94062338713811
"3852",-7.38,-6.20839030295664
"3853",-7.03,-5.6550149464356
"3854",-6.62,-4.79479972552923
"3855",-5.98,-4.02526036401915
"3856",-4.03,-3.87384689302025
"3857",-6.21,-1.15204452674016
"3858",-7.23,-5.4560096208315
"3859",-5.25,-5.13443299972988
"3860",1.7,-2.83656230223567
"3861",-1.4,-0.467008216492952
"3862",-3.41,-3.18826704656279
"3863",-3.29,-5.59933786772392
"3864",-3.87,-5.53507343094167
"3865",-7.18,-4.14947999997451
"3866",-7.58,-5.88740604828969
"3867",0.59,-5.39140236981855
"3868",-3.34,-1.44134130363833
"3869",-3.08,-2.0454578639994
"3870",-1.91,-1.20210860631964
"3871",-2.78,-0.548956281509746
"3872",4.42,-1.44305634496455
"3873",-1.37,1.76001151622782
"3874",-1.32,1.74946602180317
"3875",1.59,1.31538624420986
"3876",-5.25,-1.21161613904095
"3877",-3.72,-3.25157033671034
"3878",-0.58,-1.50940281193256
"3879",-3.34,-1.2558583583391
"3880",0.34,-1.89301310141646
"3881",-1.93,-1.76019074214351
"3882",-6.72,-3.34062115544428
"3883",-5.1,-5.57375118273373
"3884",-6.31,-4.89568646856181
"3885",-5.32,-5.06100000000001
"3886",-4.33,-3.55658148398087
"3887",-1.19,-3.16921707158836
"3888",-3.39,-2.98945856605147
"3889",-2.21,-2.46857227253639
"3890",-3.57,-0.459700960037161
"3891",-5.38,-1.91261554276569
"3892",-6.26,-1.98180518119234
"3893",-5.91,-3.03426962899212
"3894",-4.59,-3.54318906597777
"3895",-3.21,-2.39118536591537
"3896",-1.17,-0.699588797595692
"3897",1.21,1.38036902848649
"3898",-5.88,-1.29914450503195
"3899",-3.77,-3.82632791334711
"3900",-4.13,-2.17806033333333
"3901",-4.08,-1.51808343313546
"3902",-0.56,-2.4413519587829
"3903",0.57,3.21438043151481
"3904",-2.57,1.68584296139681
"3905",-1.25,1.53593652337621
"3906",4.52,3.55564462143219
"3907",0.62,3.7118273472656
"3908",1.65,2.84818871633435
"3909",8.03,3.80757333333334
"3910",0.13,7.18797321311235
"3911",-2.9,-1.18302532904494
"3912",-2.32,-1.53856815671798
"3913",-0.51,1.77080133887052
"3914",-0.4,3.31134755183746
"3915",5.72,4.36253219035183
"3916",-0.38,0.922777797399432
"3917",-0.68,-0.482011196787966
"3918",1.7,1.56128325952377
"3919",4.7,5.04829433333333
"3920",5.11,5.67892933333334
"3921",6.95,7.78410795895703
"3922",4.31,10.6668153787038
"3923",3.95,4.22967666666667
"3924",2.77,5.44226142639055
"3925",-0.07,4.57366600000001
"3926",-0.25,1.26709164631
"3927",2.93,2.30061879571458
"3928",5.72,6.03147247027274
"3929",5.65,5.97117833333334
"3930",7.59,6.98319066666666
"3931",5.06,4.58419517235013
"3932",0.03,2.02017878554888
"3933",1.42,0.631680876946952
"3934",7.88,3.82134206414888
"3935",7.13,5.68584457874322
"3936",6.67,5.42929478850478
"3937",6.88,2.11164133014365
"3938",0.57,4.03199066666667
"3939",2.47,3.96949433333334
"3940",7.54,2.76013433333333
"3941",6.34,4.37622459597832
"3942",6.42,5.7789383513637
"3943",7.16,7.59240796381606
"3944",7.57,9.9193057485256
"3945",11.85,10.0268580992925
"3946",9.16,6.82423166666667
"3947",11.65,6.53969880782543
"3948",5.98,7.916737
"3949",9,5.82703703203643
"3950",6,7.34686420305433
"3951",6.8,5.40422499999999
"3952",7.18,6.64996525207887
"3953",4.03,5.00851733333333
"3954",4.9,5.48913633333334
"3955",5.9,7.6875258096162
"3956",7.7,7.66756103161097
"3957",9.24,10.0288473176742
"3958",11.7,11.3996156487894
"3959",8.18,11.4689274842982
"3960",8.7,10.3401264045364
"3961",13.29,12.219439846373
"3962",10.29,13.2190150047036
"3963",10.47,12.1191685124865
"3964",1.52,9.25450067750801
