"","y_real","y_pred"
"1",9.72,10.3570869689547
"2",8.93,9.5230363191595
"3",9.8,11.167284889734
"4",9,7.62037222388774
"5",5.65,4.58397881606566
"6",6,4.94370510613934
"7",5.9,3.44978145567816
"8",3.95,3.72322874982961
"9",6.52,6.058138296023
"10",8,7.22303434986571
"11",7.03,6.33244630683413
"12",3.7,5.90966740936611
"13",3.36,2.46862111716631
"14",3.47,3.53470008351305
"15",6.36,5.47190522142888
"16",6.57,5.39872265667265
"17",10.21,8.08977002454703
"18",7.8,6.20314817843866
"19",3,3.24943593939258
"20",6.11,5.04430447496648
"21",1.44,2.17271158922935
"22",-1.45,-0.62776721420344
"23",-1.53,0.112817394778015
"24",0.72,1.91958945687935
"25",5.34,5.53656072949764
"26",5.88,4.55826064641434
"27",5.54,4.71153003112034
"28",5.03,4.27383725816519
"29",3.24,2.56634845116667
"30",2.49,2.60790314281125
"31",7.98,6.70295063783737
"32",6.03,5.71657343730224
"33",9.16,7.34600129291236
"34",7.85,7.47830661657047
"35",7.08,8.43428437293856
"36",5.72,7.39188577091656
"37",7.62,8.55715012097533
"38",3.11,4.45025195880418
"39",2.49,4.22859852532529
"40",2.36,4.06029550724557
"41",-1.81,-1.10388403771044
"42",1.39,1.48614557900404
"43",0.13,-0.261560077508498
"44",2.18,1.77743293191077
"45",3.7,2.41766258861163
"46",0.98,1.00321389281228
"47",1.29,1.59184355813407
"48",0.42,1.02492868853534
"49",1.29,2.30685307418495
"50",2.72,3.32772908228526
"51",-0.38,-0.125881430727123
"52",1.7,1.3202147228437
"53",2.72,1.95029159976576
"54",1.98,1.12498603507022
"55",1.44,0.760779610970101
"56",-0.89,1.75225557068137
"57",2.65,3.03974869573432
"58",-0.94,0.210309552061214
"59",-1.5,0.272094958918647
"60",5,4.04548251664057
"61",4.49,3.47047840694851
"62",3.47,2.79834639310745
"63",3.36,3.07091149706073
"64",1.16,-0.0312381606340482
"65",-1.6,-1.19527433333333
"66",0.67,0.177926
"67",0.9,0.300408043012899
"68",2.03,-0.0177543333333334
"69",1.93,1.31372674107019
"70",-0.99,-0.370090394154906
"71",3.57,2.19625010616035
"72",5.95,4.53740778057847
"73",-0.05,0.0908374433259414
"74",-1.76,-1.78985057550335
"75",-1.58,-1.211399
"76",-3.16,-2.86343866666667
"77",-5.1,-4.61369133333333
"78",-3.57703247125233,-3.09715733333333
"79",0.18,-0.760784666666667
"80",-4.92,-1.22548233333333
"81",-3.21,-2.16863466666667
"82",-6.59,-4.649377
"83",-4.2,-4.27186333333334
"84",-6.21,-5.11823966666667
"85",-5.55,-4.53197933333333
"86",-4.51,-4.41256766666667
"87",-4.31,-3.01542366666666
"88",-2.39,-1.90782933333333
"89",1.77,0.6139038654611
"90",1.44,1.36323277012104
"91",4.39,3.09894522489732
"92",0.36,1.14617309381382
"93",2.29,2.10033813976564
"94",2.59,2.08569301445268
"95",0,1.0843761595358
"96",5.34,4.8448108863836
"97",-0.94,-0.736379948441777
"98",-0.3,-0.789951908836688
"99",-0.3,1.23646862494017
"100",-3.36,-1.38754794967674
"101",-5.5,-3.32250254969074
"102",-3.21,-2.13784466666667
"103",-1.63,-1.29152533333333
"104",-0.58,-0.214415
"105",-0.58,-0.5592524251044
"106",2.21,1.92409697079903
"107",-1.7,-1.47050161904762
"108",-0.79,-1.3089927359585
"109",-0.22,0.726264644549731
"110",3.13,2.38774192646928
"111",-0.99,-0.192161166947978
"112",-2.7,-1.81195855566337
"113",-2.93,-2.707112
"114",-1.14,-1.26733479466467
"115",-3.06,-2.65394066666666
"116",-5.53,-1.903851
"117",-1.86,0.948446856639345
"118",1.85,2.152495727552
"119",3.21,2.92582328446763
"120",4.11,4.20552185615831
"121",1.8,2.79036034372595
"122",1.83,4.54456337843576
"123",4.95,4.91554876609249
"124",5.88,5.75107012765269
"125",6.06,5.59306137381798
"126",0.93,0.873973320547392
"127",1.39,1.77558734934146
"128",2,2.283982
"129",0.11,1.44478715868472
"130",2.34,1.71947319143131
"131",-0.81,-0.723682622680575
"132",-2.14,-2.45543933333334
"133",-4.51,-2.39787042725837
"134",-2.09,-1.70296566666667
"135",-3.18,-0.685934333333332
"136",-1.35,0.183570624945938
"137",-1.4,-0.102258656359346
"138",0.98,0.903253075993851
"139",1.88,2.98810496592703
"140",1.34,1.32318988391873
"141",1.26,1.38098556579144
"142",-1.17,-0.296199353533547
"143",0.29,0.153513537302678
"144",0.65,1.32156119474967
"145",3.65,3.64126352695968
"146",8.29,6.1492196959962
"147",2.42,3.69156663999037
"148",-0.89,-0.613550666666666
"149",2.54,1.6219531441702
"150",3.75,2.82695407606445
"151",1.95,1.73788765188916
"152",4.47,5.21518438545071
"153",4.44,5.25774980481215
"154",2.59,3.75946511094296
"155",4.59,5.28062115297018
"156",8.57,8.19209022171921
"157",5.62,5.80070079445965
"158",9.85,9.46056427756838
"159",8.52,9.87645334975447
