"","y_real","y_pred"
"1",9.72,10.2575085248985
"2",8.93,9.18814861605113
"3",9.8,11.1698495696463
"4",9,8.59750028322454
"5",5.65,4.28533522796269
"6",6,4.25573559255441
"7",5.9,3.83923842412963
"8",3.95,2.14081310121915
"9",6.52,5.04602757283514
"10",8,6.62119791367911
"11",7.03,5.23946379680341
"12",3.7,4.81542899229229
"13",3.36,1.97088658543048
"14",3.47,2.55649050206672
"15",6.36,5.00815179378692
"16",6.57,4.95912910697653
"17",10.21,4.8959938239183
"18",7.8,7.75685077849583
"19",3,4.47242965703015
"20",6.11,5.30509633593321
"21",1.44,3.34644219070914
"22",-1.45,-1.26692910600624
"23",-1.53,-0.512228012471147
"24",0.72,0.665321760184457
"25",5.34,4.9862906820064
"26",5.88,4.79749400403171
"27",5.54,3.59900483874518
"28",5.03,4.99337852058886
"29",3.24,1.18570537206824
"30",2.49,2.44863601982995
"31",7.98,6.15202153325132
"32",6.03,5.69871573732512
"33",9.16,7.59455180620948
"34",7.85,7.4281256985402
"35",7.08,7.99772100762612
"36",5.72,7.89974774655336
"37",7.62,8.8637340758952
"38",3.11,3.80607201328474
"39",2.49,3.83274198333108
"40",2.36,6.27726621844109
"41",-1.81,-1.91098383160248
"42",1.39,2.91092968355355
"43",0.13,-0.938762671828406
"44",2.18,1.23122668362981
"45",3.7,2.51409056083077
"46",0.98,0.483822765583952
"47",1.29,1.54463934342307
"48",0.42,1.87341109909225
"49",1.29,2.93693581935918
"50",2.72,4.18642573166472
"51",-0.38,-0.201369886611127
"52",1.7,0.937153579518873
"53",2.72,2.31866947807218
"54",1.98,1.19242125667993
"55",1.44,0.210943051431477
"56",-0.89,1.89587785847747
"57",2.65,4.31743810566538
"58",-0.94,0.551924528397586
"59",-1.5,1.78262664512656
"60",5,3.38573684884355
"61",4.49,3.12357305343409
"62",3.47,3.12708102718322
"63",3.36,3.28908584569333
"64",1.16,-0.239389108798558
"65",-1.6,0.0184907604935227
"66",0.67,0.244952444532019
"67",0.9,0.558509141657338
"68",2.03,1.02330565457372
"69",1.93,1.52327421150595
"70",-0.99,0.00470258993469991
"71",3.57,2.17194907845069
"72",5.95,5.25494986786519
"73",-0.05,-0.197032639056819
"74",-1.76,-2.55812552291714
"75",-1.58,-0.535007936556251
"76",-3.16,-1.62129640603055
"77",-5.1,-4.04330282655213
"78",-3.57703247125233,-4.51004379355686
"79",0.18,2.90483262417704
"80",-4.92,-3.75265117592011
"81",-3.21,-0.950256139105577
"82",-6.59,-5.89990356207989
"83",-4.2,-5.5224334126127
"84",-6.21,-6.93187483053197
"85",-5.55,-7.52879117959629
"86",-4.51,-4.57237539764368
"87",-4.31,-4.64981756445527
"88",-2.39,-2.69830989490158
"89",1.77,0.213742970273186
"90",1.44,0.0671320812437251
"91",4.39,4.28925404084473
"92",0.36,1.73330865181064
"93",2.29,2.45041217368902
"94",2.59,2.39173225728227
"95",0,0.491397708763946
"96",5.34,5.62304245215579
"97",-0.94,0.2054439041241
"98",-0.3,-0.714923216830594
"99",-0.3,1.68751892949812
"100",-3.36,-1.51731900388083
"101",-5.5,-4.32498709102217
"102",-3.21,-4.25427396294839
"103",-1.63,-1.74678899841073
"104",-0.58,-1.0730140745153
"105",-0.58,-3.27112993346819
"106",2.21,2.77693873836396
"107",-1.7,-1.13892140074333
"108",-0.79,-1.35070180258466
"109",-0.22,0.272576037069898
"110",3.13,2.5672349923923
"111",-0.99,-0.206789660027395
"112",-2.7,-3.0811731890161
"113",-2.93,-3.83353274441796
"114",-1.14,-1.98639770405524
"115",-3.06,-2.58631658717228
"116",-5.53,-4.70191264319322
"117",-1.86,-0.693503170886192
"118",1.85,2.96791826383713
"119",3.21,3.52867448998897
"120",4.11,4.37920760253247
"121",1.8,1.10218327408441
"122",1.83,3.93506767040111
"123",4.95,4.4616744364466
"124",5.88,6.29570199245537
"125",6.06,6.90864732349886
"126",0.93,0.999300297025286
"127",1.39,2.63223145377844
"128",2,3.15801468958504
"129",0.11,1.20457351379347
"130",2.34,1.46995459620357
"131",-0.81,0.0827456977982494
"132",-2.14,-2.42335189831363
"133",-4.51,-3.38387776050407
"134",-2.09,-3.14960847886222
"135",-3.18,-1.95726330198515
"136",-1.35,0.378119504799342
"137",-1.4,0.245261251903605
"138",0.98,0.856836870726093
"139",1.88,5.95578568399119
"140",1.34,1.12144540812543
"141",1.26,1.00758460930547
"142",-1.17,0.185099063973652
"143",0.29,0.103355192312616
"144",0.65,1.57498149994693
"145",3.65,3.43435093632001
"146",8.29,7.95801601943532
"147",2.42,3.37408342531333
"148",-0.89,-1.48615804575153
"149",2.54,2.18065854781866
"150",3.75,3.55626299242356
"151",1.95,2.00883858964405
"152",4.47,5.03844957597332
"153",4.44,4.59987802170895
"154",2.59,7.4376647064406
"155",4.59,4.48802049961627
"156",8.57,8.76516092403762
"157",5.62,6.11172385206545
"158",9.85,9.6746446117672
"159",8.52,9.16437714235352
"160",5.52,3.67249904189027
"161",2.52,1.59527613355159
"162",5.08,4.3302732660236
"163",4.85,4.71896474468914
"164",6.65,7.29671243902714
"165",5,6.07652187791005
"166",-2.11,0.179731408159456
"167",2,2.92091228430503
"168",6.34,7.77648208578091
"169",10.62,10.2788380291318
"170",11.52,10.9385630484073
"171",13.59,13.1101439509164
"172",10.75,11.8179784165497
"173",10.13,10.7354785582568
"174",8.21,9.09526260032294
"175",6.47,6.78386086949559
"176",6.03,7.45579581517303
"177",8.65,9.01597313084301
"178",9.75,9.40468565744089
"179",9.59,10.227419647401
"180",8.95,9.87295150926272
"181",5.57,6.06516650665805
"182",1.34,2.18340844722356
"183",4.08,4.32838868785459
"184",10.36,10.4925366529881
"185",10.77,10.6700030386853
"186",9.31,8.10487808505776
"187",9.42,8.03519657133966
"188",6.36,5.44525404345393
"189",9.16,7.31192199654693
"190",10.03,9.86823900688577
"191",11.31,11.8905782211252
"192",9.26,9.59924763327222
"193",9.18,10.9707583222534
"194",11.54,14.1284973540236
"195",11.57,12.9041182455811
"196",8.62,10.1836125951251
"197",11.9,12.528514104832
"198",8.98,9.14226204568824
"199",12.77,11.3804192939821
"200",9.75,9.02511441082442
"201",10.03,10.6037356107671
"202",8.21,9.60324768359127
"203",6.18,8.01280492340275
"204",9.59,11.4157102284405
"205",9.9,10.1437104094951
"206",10.57,12.2065044575207
"207",13.34,15.1449336810693
"208",17.38,17.2772014064948
"209",14.72,14.1688813310217
"210",15,15.5332393547611
"211",19.36,20.4768262486735
"212",17.07,18.8581439151868
"213",15.55,13.0652932237072
"214",3.11,4.2420144769744
"215",7.62,7.63000600457017
"216",10.49,11.3680177187741
"217",12.95,12.4376552714623
"218",11.39,12.6663543775896
"219",11.21,12.092020331177
"220",15.7,15.0324138083122
"221",14.11,14.0307242712478
"222",15.13,14.3277264768215
"223",13.67,13.5418130353649
"224",11.85,11.0695385016405
"225",10.34,10.8754765488177
"226",10.34,11.647898065102
"227",11.11,12.2272807711942
"228",16.71,16.8413926601026
"229",19,18.3684863965674
"230",19.9,17.5003340984807
"231",17.38,15.7429640177009
"232",18.51,17.6492779168544
"233",16.58,16.5424236973748
"234",13.39,12.9256700599482
"235",7.67,9.70474829576482
"236",12,12.8116941493612
"237",15.42,16.2875169639543
"238",16.83,15.7948891242686
"239",15.42,14.6604899779421
"240",14.67,14.2099706537
"241",12.31,13.3014533223813
"242",14.75,15.5015915361524
"243",13.57,14.9082330960504
"244",14.08,15.3470040274599
"245",20.39,18.950729599147
"246",13.98,13.6857415995333
"247",12.54,15.5394531324625
"248",14.8,15.1669685180015
"249",14.49,14.4352552569169
"250",15.24,15.8268938473493
"251",15.06,14.3257966747911
"252",15.7,16.1802961889065
"253",19.28,19.2811153818255
"254",20.86,20.3863789932703
"255",20.11,19.5077333855263
"256",18.28,17.4288790962722
"257",14,16.7902499499482
"258",9.31,9.69372304607156
"259",8.93,10.1252192785026
"260",11.36,13.124478112496
"261",19.46,19.1797343568231
"262",22.04,22.0814906794034
"263",17.25,18.3238712019156
"264",17.5,18.1180264954059
"265",18.74,18.4001453850291
"266",18.79,19.4810574938522
"267",17.43,18.9976180494735
"268",19.31,20.3161590420791
"269",22.3,20.8624128351066
"270",18.69,18.6427014753544
"271",20.86,20.1182794146067
"272",16.04,17.8186616565533
"273",17.87,19.6417592596999
"274",20,20.1855064048649
"275",19.77,20.4553572134737
"276",14.83,14.8114390324408
"277",13.18,13.5000267785148
"278",16.35,15.2004596170094
"279",18.28,18.2978224270569
"280",18.3,18.38851117134
"281",17.17,16.800340130961
"282",17.79,17.3534440477593
"283",17.71,17.7581941198025
"284",16.06,16.5996368145205
"285",18.82,17.9564805315138
"286",17.25,16.6244115153856
"287",16.83,17.0748762696867
"288",17.63,16.6385996197801
"289",14.77,14.2113092901518
"290",15.31,16.0010067205045
"291",14.39,14.1492485905426
"292",16.99,16.2247993005352
"293",17.94,17.5910220597631
"294",18.92,19.637786342663
"295",22.27,20.9057850003509
"296",14.11,16.4509612375374
"297",17.17,15.0379273224676
"298",14.93,14.4041160774708
"299",17.09,16.9548479018951
"300",18.66,18.5480884568828
"301",20.96,20.5910792890986
"302",20.8,20.4645649226782
"303",21.35,19.7288600581913
"304",17.25,15.565880918145
"305",14.95,14.7002869443021
"306",14.42,17.9206233734759
"307",14.44,14.8682188663084
"308",15.98,17.3325026278709
"309",17.17,17.1742478326676
"310",18.66,19.0793875798522
"311",17.66,18.0350551004034
"312",19.46,18.8049663726022
"313",20.47,20.6102948162701
"314",19.05,18.9510242328479
"315",15.83,15.4904568876576
"316",17.22,16.719562478184
"317",17.4,17.1639189801407
"318",13.62,14.0473390159209
"319",12.21,13.1767108525304
"320",13.18,12.5619917359808
"321",16.6,16.6489365125739
"322",16.5,16.1772137206783
"323",12.65,12.1190116375391
