"","y_real","y_pred"
"3750",8.67,10.5523008436494
"3751",12,9.56633923964973
"3752",5.93,10.8107267553334
"3753",2.57,3.9708716644038
"3754",3.03,4.14199062591387
"3755",1.8,4.26246066666666
"3756",1.59,2.01641687275737
"3757",4.06,4.7279852212926
"3758",5.75,5.57893583243727
"3759",5.59,5.5532258325179
"3760",6.93,7.08997019761499
"3761",1.21,5.56839426615727
"3762",1.57,2.61904270195747
"3763",4.65,4.83810066666667
"3764",3.18,4.00102126530048
"3765",5.36,5.41171063335428
"3766",5.11,7.47012676810197
"3767",0.65,3.45905813241734
"3768",1.75,2.52372361728026
"3769",2.54,3.20663585247315
"3770",-2.37,0.662827666666667
"3771",-0.56,0.247168666666667
"3772",0.29,1.7464448356672
"3773",5.85,3.83366121690611
"3774",2.9,4.96419929597474
"3775",4.21,3.21002518821201
"3776",3.47,5.46361372386649
"3777",0.03,2.26462452984242
"3778",0.7,2.72324939769274
"3779",3.9,3.5021401657706
"3780",3.59,4.32111858802321
"3781",4.47,5.16058741621864
"3782",5.67,5.57006841433863
"3783",8.39,6.54299035225753
"3784",5.62,7.18611633333333
"3785",8.47,7.29727881461271
"3786",2.9,7.70950432198904
"3787",3.26,5.1853613478622
"3788",5.24,5.3020516371613
"3789",-2.04,1.42549133014366
"3790",1.52,0.354304888855697
"3791",-2.57,0.681064684338044
"3792",-0.53,0.218350393925977
"3793",2.11,1.8003442591053
"3794",0.36,1.97584797217145
"3795",1.03,1.61740869545848
"3796",-0.07,1.86243733568987
"3797",1.8,1.920028
"3798",3.72,1.625876
"3799",-2.01,2.426313
"3800",-0.3,0.813013654295172
"3801",0.65,1.691629663477
"3802",-1.3,1.40863079456895
"3803",-2.11,-0.456806666666667
"3804",3.08,0.103908666666667
"3805",2.44,2.02859533333333
"3806",-0.68,2.28891766666667
"3807",2.77,2.35941048564649
"3808",3,2.26173336110723
"3809",2.42,3.20526231213534
"3810",2.77,3.45354322423272
"3811",4,3.44926555040491
"3812",-0.84,2.81401828394693
"3813",-1.47,-1.82374771605307
"3814",0.26,-1.59471
"3815",-0.58,0.149990370348243
"3816",-2.14,0.0103752938242101
"3817",0.72,-1.42846133333333
"3818",1.24,0.558140320574655
"3819",3.49,0.156142254315087
"3820",4.67,0.514747330143664
