"","y_real","y_pred"
"1",8.77,10.1528322117525
"2",10.11,10.1600627324197
"3",2.7,10.0743214360174
"4",1.85,3.07437578254834
"5",1.98,1.93219784230376
"6",-2.67,3.84263320880222
"7",1.44,-1.36959456715314
"8",3.54,4.00140719719042
"9",6.03,5.0309812772026
"10",1.16,4.85358678713928
"11",7.13,5.86891626527549
"12",-1.68,4.328254231889
"13",2.11,0.520106620049777
"14",3.39,4.15221271474586
"15",1.88,3.29885404232629
"16",5.42,5.37395755450473
"17",6.57,6.93545585823768
"18",6.11,2.95208749988668
"19",7.47,1.31543554943402
"20",2.49,3.15368213680067
"21",-3.18,0.0984188467857285
"22",0.29,-1.00028599452587
"23",-1.5,0.736142330323663
"24",3.44,2.30814995280717
"25",0.7,3.79881735228047
"26",0.75,1.59663741751992
"27",3.34,2.70924231791993
"28",0.18,1.0999432774328
"29",-0.45,2.40137601674205
"30",6.52,1.85428890473856
"31",4.67,3.60491022649829
"32",4.62,5.6187645594893
"33",3.62,4.35251088646484
"34",6.21,6.85066083029448
"35",7.47,7.76136485160388
"36",6.57,6.9457130773504
"37",4.21,6.41529119873152
"38",2.75,5.018743909289
"39",4.59,5.30162205180392
"40",-3.57,0.259998810209614
"41",-0.58,-1.03259683006342
"42",-3.97,-0.998431095570183
"43",-2.24,-0.838470416793339
"44",-2.16,0.0965966884995599
"45",-2.47,-0.236939688892574
"46",-2.8,-0.0955088729387468
"47",3,0.395433093768757
"48",3.83,2.03946771400476
"49",1.52,2.43054752607476
"50",-3.82,2.12818406746122
"51",-1.91,-0.373423759551657
"52",-2.39,1.01078249041383
"53",-1.58,-0.442033901782172
"54",-5.2,-0.415730574041546
"55",-0.25,0.598113940421779
"56",5.03,0.407257882095994
"57",2.13,1.54820287739964
"58",-3.95,0.214485916259062
"59",5.9,-1.29168335225874
"60",4.08,2.5103262719438
"61",-0.99,2.75035619495452
"62",-0.66,1.25862778658626
"63",-3.82,0.246191766156965
"64",-4.87,-4.50203082686304
"65",-4.36,-3.22882009841131
"66",0.26,-1.9680987213239
"67",-4.46,-1.12720696138345
"68",-0.84,-2.40761865988101
"69",-1.02,-1.21724077531932
"70",-1.07,-2.27942778930271
"71",1.7,-1.84489546707025
"72",-1.76,-0.56018338617506
"73",-4.15,-1.25102522953534
"74",-1.19,-3.45950527753229
"75",-6.47,-4.46034086049029
"76",-7.43,-5.54196526473758
"77",-8.98,-8.57825017797304
"78",-6.87,-6.38918077150099
"79",-1.25,-4.21179456411851
"80",-6.39,-3.02288388930427
"81",-12.03,-5.85868789532144
"82",-10.48,-9.75950139998558
"83",-13.07,-10.5848518788175
"84",-6.92,-10.2958064298758
"85",-9.41,-7.65514424862391
"86",-8.7,-8.55592622317651
"87",-7.99,-5.12329515094415
"88",-2.55,-3.28096957821393
"89",-2.06,-1.09880353171478
"90",-1.96,1.20187701381739
"91",-2.21,-0.381762806256805
"92",-0.99,-0.276521578290909
"93",-1.88,-0.609015215375116
"94",-0.94,0.559095993257783
"95",2.08,1.13074524387602
"96",-5.3,-0.889642235479204
