"","y_real","y_pred"
"3750",8.77,11.1596296291993
"3751",10.11,9.64765166646666
"3752",2.7,10.6042741318715
"3753",1.85,3.28278682792675
"3754",1.98,2.42199904056844
"3755",-2.67,4.13600997637873
"3756",1.44,0.215977714833419
"3757",3.54,5.40783025921238
"3758",6.03,4.82116485381397
"3759",1.16,4.17454525796681
"3760",7.13,5.10411156266647
"3761",-1.68,4.8571727902007
"3762",2.11,2.10449449119701
"3763",3.39,4.27104582457642
"3764",1.88,2.96187394510886
"3765",5.42,4.43836689605418
"3766",6.57,6.2508305430328
"3767",6.11,3.59942320921577
"3768",7.47,3.28730632271496
"3769",2.49,3.41046398034365
"3770",-3.18,-1.23104825772525
"3771",0.29,-0.494182942962371
"3772",-1.5,0.496468762490033
"3773",3.44,2.15389651731812
"3774",0.7,3.51891838544656
"3775",0.75,1.60574985136426
"3776",3.34,4.05653644077406
"3777",0.18,0.683303440975017
"3778",-0.45,2.02632021832692
"3779",6.52,1.92305935151696
"3780",4.67,2.9749975367062
"3781",4.62,4.33404073071315
"3782",3.62,4.92558609830412
"3783",6.21,5.78698656427708
"3784",7.47,6.84941960613403
"3785",6.57,6.01478424629154
"3786",4.21,6.35403389611617
"3787",2.75,5.10200956802938
"3788",4.59,5.3241079471232
"3789",-3.57,-0.303619601230609
"3790",-0.58,-0.169774374764969
"3791",-3.97,-1.200708985173
"3792",-2.24,-0.435254359804048
"3793",-2.16,0.487236523261558
"3794",-2.47,0.722927391369587
"3795",-2.8,0.362759629965712
"3796",3,0.132605958893048
"3797",3.83,0.844535721550284
"3798",1.52,1.74589015604575
"3799",-3.82,1.15963307838079
"3800",-1.91,-0.194073973960137
"3801",-2.39,0.660100494916848
"3802",-1.58,-0.0813826495339242
"3803",-5.2,-1.12571468970195
"3804",-0.25,-0.608324584346184
"3805",5.03,0.77023909709495
"3806",2.13,2.22430417916213
"3807",-3.95,0.440580336328812
"3808",5.9,0.487042970856073
"3809",4.08,2.24582513927807
"3810",-0.99,2.37346080286605
"3811",-0.66,1.24097378932345
"3812",-3.82,1.23651120012784
"3813",-4.87,-4.16290487673986
"3814",-4.36,-3.82122753535909
"3815",0.26,-1.99286801371541
"3816",-4.46,-1.60731654092169
"3817",-0.84,-3.30330686049058
"3818",-1.02,-0.818965391744576
"3819",-1.07,-1.60464069816934
"3820",1.7,-1.75392735192994
"3821",-1.76,0.99355005575229
"3822",-4.15,-1.32391307566561
"3823",-1.19,-0.61153454076011
"3824",-6.47,-3.23340953012145
"3825",-7.43,-5.2892277578538
