"","y_real","y_pred"
"1",4.65,7.14906075166216
"2",7.75,6.8551551509338
"3",2.39,6.0829326026446
"4",-1.68,1.2463275393748
"5",-1.55,-0.338113617202484
"6",-0.99,0.3668714641164
"7",-3.44,-1.95008968892243
"8",-1.37,-0.184382339006404
"9",-0.05,1.32958285721769
"10",-1.35,1.18440015775703
"11",1.24,1.47346559944462
"12",-2.52,2.0079514942656
"13",-3.72,-2.28914532785759
"14",-0.89,-0.23671726849815
"15",-1.7,0.242608761783584
"16",0.03,0.940092456392375
"17",-0.05,2.27413827154414
"18",-0.96,1.15408390423819
"19",-1.7,0.389849728176228
"20",-0.07,0.335331991774178
"21",-5.05,-0.512865363008238
"22",-4.33,-3.19913537873062
"23",-4.31,-1.98047550156679
"24",-1.25,-1.28794322681982
"25",-2.27,0.614877041105995
"26",-2.09,-1.28051135517669
"27",-1.73,-0.498529872957114
"28",-3.8,-1.51444729362225
"29",-4.71,-1.18709565094255
"30",1.08,-1.02742097114226
"31",0.95,2.38597861935505
"32",0.03,3.0946078284596
"33",2.83,2.8658066715473
"34",6.47,4.84542634329888
"35",3.67,6.0119524513683
"36",7.39,5.75808344327802
"37",-0.86,6.16248623316913
"38",-0.56,2.30700602840615
"39",3.31,1.6994056948072
"40",-5.2,0.155792426774761
"41",-2.88,-3.86333110783798
"42",-5.48,-2.62866781362043
"43",-4.54,-3.75737940861097
"44",-3.21,-2.52319917440119
"45",-3.92,-2.75588073446222
"46",-3.87,-2.71248032199069
"47",-3.62,-2.13061430792067
"48",-2.29,-0.652958396961286
"49",0.21,-0.022031580367982
"50",-5.55,0.793288071592727
"51",-4.28,-3.0577344627986
"52",-4.43,-1.95846028485219
"53",-4.74,-2.9816772563282
"54",-4.05,-2.33649420598289
"55",1.36,-1.30992635814451
"56",1.08,0.566307280694186
"57",-2.85,0.463934301835991
"58",-1.96,-1.75071990855849
"59",-0.63,-2.83336087683668
"60",-2.34,-0.311819511908404
"61",-3.87,-1.40299128508956
"62",-0.89,-1.93471431722721
"63",-3.72,-1.50656161193154
"64",-5.98,-5.61981443441864
"65",-3.85,-4.97038704107786
"66",-5.02,-3.91477529769638
"67",-5.17,-3.35452099193871
"68",-0.51,-4.06929142612641
"69",-4.08,-1.21136795008768
"70",-1.4,-3.25453103960867
"71",2.72,-3.3047108875262
"72",-4.77,-0.217285455145394
"73",-8.02,-2.84991672766683
"74",-6.59,-6.46106132286525
"75",-4.43,-6.45885192420135
"76",-11.29,-5.77527205129112
"77",-10.78,-10.8831329476691
"78",-9.84,-8.33238387029214
"79",-5.22,-7.31517343029501
"80",-4.26,-5.07884982557726
"81",-8.57,-6.27712922802537
"82",-10.45,-10.2436323598774
"83",-12,-11.3310476920215
"84",-11.26,-12.3102777390171
"85",-11.54,-10.6143504578305
"86",-10.71,-10.1726795920461
"87",-9.61,-8.38368833908111
"88",-5,-6.82544954070273
"89",-5.2,-4.37909990968962
"90",-3.75,-2.52625844017298
"91",-4.36,-3.53595286662519
"92",-4.43,-2.90807099593147
"93",-3.44,-2.33124895374319
"94",-5.25,-2.05727349891792
"95",3.08,-2.09817671165936
"96",-4.56,-0.675308471340115
"97",-7.51,-5.56257245024629
"98",1.98,-6.24088438137514
"99",-1.63,-0.958335999571659
"100",-6.19,-3.81674642786269
"101",-7.38,-5.91740212157212
"102",-7.03,-6.5508612792579
"103",-6.62,-5.45907423674996
"104",-5.98,-4.38639148609333
"105",-4.03,-4.6264419141503
"106",-6.21,-3.35628443747027
"107",-7.23,-6.20655896507147
"108",-5.25,-6.18157628590029
"109",1.7,-4.43141323348975
"110",-1.4,-3.14170024873647
"111",-3.41,-1.71126174316732
"112",-3.29,-4.33980310287845
"113",-3.87,-4.86803299210474
"114",-7.18,-6.09675499860171
"115",-7.58,-6.86021376654202
"116",0.59,-6.66935188282178
"117",-3.34,-1.79908112449037
"118",-3.08,-2.32876826066436
"119",-1.91,-2.06979612723119
"120",-2.78,0.161991562988222
"121",4.42,-0.141274674584884
"122",-1.37,2.66250473345882
"123",-1.32,1.10706208383684
"124",1.59,0.513447824034545
"125",-5.25,0.93169703595794
"126",-3.72,-2.09949424949004
"127",-0.58,-2.58412072123472
"128",-3.34,-1.27141230733671
"129",0.34,-1.27997563644237
"130",-1.93,-2.07207852822125
"131",-6.72,-4.71906700390029
"132",-5.1,-6.71296153266827
"133",-6.31,-6.87852721919461
"134",-5.32,-5.9348171309763
"135",-4.33,-3.83870019405642
"136",-1.19,-2.94306321232589
"137",-3.39,-2.6277118536516
"138",-2.21,-2.77433776519451
"139",-3.57,-0.506689701502368
"140",-5.38,-3.13920361987278
"141",-6.26,-3.22257094564301
"142",-5.91,-4.46285802938924
"143",-4.59,-3.43370878409088
"144",-3.21,-1.87507352561624
"145",-1.17,-0.774117361349936
"146",1.21,-0.282261368738076
"147",-5.88,-0.999066348991001
"148",-3.77,-4.51863913683523
"149",-4.13,-4.18379940714314
"150",-4.08,-2.37069998023924
"151",-0.56,-2.32007171014808
"152",0.57,2.38194877453791
"153",-2.57,0.647459627204954
"154",-1.25,1.2894657185084
"155",4.52,1.83099279796676
"156",0.62,4.46197363974544
"157",1.65,2.4631165396985
"158",8.03,4.14668691504645
"159",0.13,5.17542709468879
"160",-2.9,-2.80917591877303
"161",-2.32,-2.62895528761898
"162",-0.51,0.0125232373220707
"163",-0.4,1.803369438486
"164",5.72,3.28945701449533
"165",-0.38,0.215250736933705
"166",-0.68,-1.35028369120547
"167",1.7,1.67279528467597
"168",4.7,4.50175818131118
"169",5.11,6.37780151830356
"170",6.95,7.71421914655045
"171",4.31,9.66935032040208
"172",3.95,4.53749649546541
"173",2.77,4.62510158226193
"174",-0.07,3.30735422854843
"175",-0.25,0.398477609801858
"176",2.93,0.909046045717926
"177",5.72,4.66701291215238
"178",5.65,5.8222612070651
"179",7.59,7.39566760075939
"180",5.06,6.69028900087792
"181",0.03,2.85902837759202
"182",1.42,1.14868122752005
"183",7.88,4.02976214883224
"184",7.13,7.06287034498786
"185",6.67,2.34851736912097
"186",6.88,1.62912039225779
"187",0.57,2.96088849733371
"188",2.47,2.5000080254031
"189",7.54,1.5798715475114
"190",6.34,5.27324183456812
"191",6.42,6.43324611557684
"192",7.16,6.75286529798545
"193",7.57,8.59268840169937
"194",11.85,8.09966668617257
